time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,5.09,1,1,0.01,0.01,1.57077626225425,1.57081639110621,-0.02006451989203978,0.020064073409659627,-10.032228817017891,10.031577369381507,0.0,1.0000000000402243,2.9999799354801135,0.0,4.3897591983494547e-08,-0.020064519886895307,0.0,-8.958458010540988e-09,-1.9599508822777368e-14,0.0012971250495030584,193.94240287092484,193.94369999597433
0.004,9.81,5.09,1,1,0.01,0.01,1.5707160687982962,1.5708765813171135,-0.04012891535044305,0.04012548970741035,-10.032166683036857,10.029634010243802,0.0,1.0000000006758283,2.999919742024231,0.0,2.0497651054806607e-07,-0.04012891521361109,0.0,-1.3746729840419604e-07,-7.021761488285747e-13,0.0051884679930399745,193.9385114904083,193.94369995840134
0.006,9.81,5.09,1,1,0.01,0.01,1.5706157466754644,1.570976889654287,-0.06019318691994807,0.06018178991453567,-10.032104998803598,10.02646135494672,0.0,1.0000000017874942,2.9998194199022015,0.0,5.273114681598124e-07,-0.060193185917494535,0.0,-6.860219231977565e-07,-6.009770408349309e-12,0.011673980527228777,193.93202587589553,193.94369985642277
0.008,9.81,5.09,1,1,0.01,0.01,1.5704752961323156,1.571117303427296,-0.08025733599346128,0.08023051596425577,-10.032044292349795,10.022059963742004,0.0,1.000000003741795,2.9996789693633428,0.0,1.0549616480255455e-06,-0.08025733181725239,0.0,-2.1525036702352936e-06,-2.8294098095649874e-11,0.020753614350310125,193.92294604350445,193.94369965785475
0.01,9.81,5.09,1,1,0.01,0.01,1.5702947174114303,1.5712978050308315,-0.10032136522753358,0.10026921111825922,-10.031985299190483,10.016430604663098,0.0,1.0000000069934076,2.9994983906575117,0.0,1.8319696711331868e-06,-0.10032135254351501,0.0,-5.232170222322782e-06,-9.554473617512173e-11,0.03242732115005347,193.91127200938783,193.9436993305379
0.012,9.81,5.09,1,1,0.01,0.01,1.570074010748467,1.5715183719477814,-0.12038527895669535,0.12029542038106444,-10.031928961661771,10.009574252264898,0.0,1.0000000120850752,2.9992776840355493,0.0,2.902359425678311e-06,-0.12038524747130314,0.0,-1.0817645972658172e-05,-2.6080186245311876e-10,0.046695052582860205,193.89700378976215,193.94369884234501
0.014,9.81,5.09,1,1,0.01,0.01,1.5698131763683927,1.5717789767531292,-0.14044908360628355,0.14030669091151082,-10.031876428075481,10.00149208601393,0.0,1.0000000196475678,2.9990168497498573,0.0,4.310133925171206e-06,-0.1404490156527095,0.0,-1.999891250655275e-05,-6.137315442221885e-10,0.06355676024405282,193.88014140094504,193.94369816118908
0.016,9.81,5.09,1,1,0.01,0.01,1.5695122144808908,1.5720795871186704,-0.16051278810339617,0.16030057243068307,-10.03182905169176,9.99218548833184,0.0,1.0000000303996388,2.998715888055112,0.0,6.099273202653416e-06,-0.16051265574985005,0.0,-3.406329940340903e-05,-1.2943612967749858e-09,0.08301239562933697,193.86068485940166,193.943697255031
0.018000000000000002,9.81,5.09,1,1,0.01,0.01,1.5691711252749478,1.5724201658185417,-0.18057640428561017,0.1802746176255775,-10.03178838951028,9.981656042294352,0.0,1.0000000451479778,2.998374799209114,0.0,8.313732245978926e-06,-0.18057616596813822,0.0,-5.449547560626812e-05,-2.508973376296679e-09,0.10506191008742316,193.83863418180002,193.94369609188743
0.020000000000000004,9.81,5.09,1,1,0.01,0.01,1.5687899089126256,1.5728006707355526,-0.2006399473071014,0.20022638254782468,-10.031756200881182,9.969905528989159,0.0,1.0000000647871574,2.997993583473762,0.0,1.0997438981447333e-05,-0.20063954398993658,0.0,-8.297744164917132e-05,-4.548153037165685e-09,0.1297052547637916,193.8139893850746,193.94369463983838
