time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,5.7700000000000005,1,1,0.01,0.01,1.5707763046865704,1.5708163486781135,-0.02002208959273241,0.02002165018162169,-10.011016698946653,10.010373793482433,0.0,1.0000000000354747,2.999979977910413,0.0,3.852719777915317e-08,-0.020022089587591788,0.0,-8.797931799677555e-09,-1.6929284878624273e-14,0.001427945391996842,213.95467205059936,213.95609999599137
0.004,9.81,5.7700000000000005,1,1,0.01,0.01,1.5707162385114093,1.5708764116495582,-0.04004406687818421,0.04004068128655705,-10.010960628256274,10.00845386375751,0.0,1.0000000006395586,2.999919911735322,0.0,1.7853091437283688e-07,-0.04004406674204657,0.0,-1.3557282158021834e-07,-6.044326106221258e-13,0.005711749499037926,213.95038820907794,213.95609995857697
0.006,9.81,5.7700000000000005,1,1,0.01,0.01,1.5706161284935887,1.570976508029628,-0.06006593240266189,0.0600546519822508,-10.010905009072362,10.005313460267939,0.0,1.0000000016556445,2.9998198017182984,0.0,4.5664051175276844e-07,-0.060065931406153766,0.0,-6.775688327800412e-07,-5.1510959924398235e-12,0.012851364221622611,213.94324849280684,213.95609985702848
0.008,9.81,5.7700000000000005,1,1,0.01,0.01,1.5704759748554082,1.5711166252568955,-0.08008768756563071,0.08006112184635467,-10.010850372741274,10.000953143161045,0.0,1.0000000033965635,2.9996796480843777,0.0,9.094717020686363e-07,-0.08008768341512909,0.0,-2.1275866381078156e-06,-2.416076678143586e-11,0.022846741461594225,213.93325291783532,213.9560996592969
0.01,9.81,5.7700000000000005,1,1,0.01,0.01,1.5702957778151665,1.5712967458903484,-0.10010933503846983,0.1000576517863004,-10.010797459733134,9.995373681886097,0.0,1.000000006248362,2.99949945105909,0.0,1.5736256190809648e-06,-0.10010932243354,0.0,-5.173974859519333e-06,-8.133008188948293e-11,0.03569783310995145,213.92040150024803,213.956099333358
0.012,9.81,5.7700000000000005,1,1,0.01,0.01,1.570075537584199,1.5715168476124672,-0.12013087918208998,0.12004180445669962,-10.010747218981436,9.988576053931693,0.0,1.0000000106702729,2.999279210868855,0.0,2.4856868720578418e-06,-0.12013084789407276,0.0,-1.0700621497860846e-05,-2.2141185920494104e-10,0.05140459102585543,213.90469425619298,213.95609884721884
0.014,9.81,5.7700000000000005,1,1,0.01,0.01,1.5698152543630832,1.5717769032331346,-0.1401523264630474,0.14001114467386763,-10.010700807039818,9.980561443212627,0.0,1.0000000171946801,2.9990189277415107,0.0,3.682221625003119e-06,-0.1401522589364906,0.0,-1.9786945516285946e-05,-5.198626067514385e-10,0.06996696700682155,213.88613120191974,213.95609816892656
0.016,9.81,5.7700000000000005,1,1,0.01,0.01,1.5695149283370124,1.5720768806943701,-0.1601736858677891,0.15996323982677194,-10.010659587056722,9.97133123810831,0.0,1.0000000264270812,2.99871860190696,0.0,5.1997757055188975e-06,-0.16017355434683173,0.0,-3.3707888786709575e-05,-1.0942721594223788e-09,0.09138491275008255,213.8647123538255,213.95609726657557
0.018000000000000002,9.81,5.7700000000000005,1,1,0.01,0.01,1.5691745596703435,1.5724167430758833,-0.18019496931466591,0.17989566028371165,-10.010625127568792,9.960887029155462,0.0,1.0000000390460415,2.9983782335979385,0.0,7.074872750006535e-06,-0.18019473249689455,0.0,-5.3933908653393264e-05,-2.117573223955421e-09,0.11565837980510985,213.8404377285103,213.9560961083154
0.020000000000000004,9.81,5.7700000000000005,1,1,0.01,0.01,1.5687941485003232,1.572796448601435,-0.20021619206335212,0.1998059797940391,-10.010599201114129,9.949230606398356,0.0,1.000000055803152,2.997997823050902,0.0,9.344012388329062e-06,-0.20021579128405906,0.0,-8.213097141148574e-05,-3.833028401069606e-09,0.14278731951727683,213.8133073428412,213.95609466235848
0.022000000000000006,9.81,5.7700000000000005,1,1,0.01,0.01,1.568373694929999,1.5732159506459964,-0.22023737312131225,0.21969177588424216,-10.010583782666432,9.936363956399978,0.0,1.0000000775229771,2.9975773705070363,0.0,1.2043668475504178e-05,-0.22023672807148983,0.0,-0.00012016054704201649,-6.5709920642278685e-09,0.17277168296264928,213.78332121402468,213.95609289698734
0.024000000000000007,9.81,5.7700000000000005,1,1,0.01,0.01,1.567913199020319,1.573675197743694,-0.24025853564695818,0.23955063024771345,-10.010581047891408,9.922289258918342,0.0,1.0000001051030012,2.9971168762133855,0.0,1.5210287374986477e-05,-0.24025753962877014,0.0,-0.00017007960558698974,-1.076744430830211e-08,0.2056114208738819,213.75047935968865,213.95609078056253
0.02600000000000001,9.81,5.7700000000000005,1,1,0.01,0.01,1.5674126607814305,1.5741741335965276,-0.2602797073491425,0.259380129127541,-10.010593371226866,9.90700888325236,0.0,1.0000001395135725,2.996616340424099,0.0,1.8880286298509865e-05,-0.26027822207301055,0.0,-0.000234140615589623,-1.6984294042093894e-08,0.24130648355720608,213.7147817979729,213.9560882815301
0.02800000000000001,9.81,5.7700000000000005,1,1,0.01,0.01,1.5668720801631828,1.574712697083846,-0.28030092088263703,0.279177863691664,-10.010623323788005,9.890525384262205,0.0,1.000000181797845,2.9960757634017905,0.0,2.309005170903446e-05,-0.2802987708104806,0.0,-0.00031479154506532895,-2.5931448190473192e-08,0.2798568208004829,213.676228547628,213.9560853684285
0.030000000000000013,9.81,5.7700000000000005,1,1,0.01,0.01,1.5662914570448432,1.575290822272566,-0.3003222142392484,0.2989414303997484,-10.0106736710996,9.872841498069448,0.0,1.0000002330717124,2.9954951454190244,0.0,2.787593779283239e-05,-0.30031918047880674,0.0,-0.00041467586550806933,-3.8490643896478045e-08,0.32126238177230226,213.63481962812426,213.95608200989656
0.032000000000000015,9.81,5.7700000000000005,1,1,0.01,0.01,1.565670791224036,1.5759084384281135,-0.3203436311342265,0.31866843136114736,-10.01074737065684,9.853960137442733,0.0,1.000000294523745,2.9948744867599046,0.0,3.327426500444777e-05,-0.32033944488978205,0.0,-0.0005366325594742722,-5.574104057059123e-08,0.36552311491210415,213.59055505976835,213.95607817468044
0.034000000000000016,9.81,5.7700000000000005,1,1,0.01,0.01,1.5650100824049133,1.5765654700260745,-0.3403652213876248,0.33835647468332336,-10.010847569316725,9.833884386875146,0.0,1.000000367415116,2.994213787721785,0.0,3.9321318694451077e-05,-0.3403595569728317,0.0,-0.0006836961323237862,-7.898656864044844e-08,0.41263896781129095,213.54343486382925,213.95607383164054
0.03600000000000002,9.81,5.7700000000000005,1,1,0.01,0.01,1.5643093301855688,1.5772618367645308,-0.3603870413002755,0.3580031748101222,-10.010977600521853,9.812617497359561,0.0,1.0000004530795379,2.9935130486170918,0.0,4.605334782108281e-05,-0.3603795087191773,0.0,-0.0008590966287308586,-1.0978503188340823e-07,0.46260988708531303,213.49345906267376,213.95606894975907
0.03800000000000002,9.81,5.7700000000000005,1,1,0.01,0.01,1.5635685340447043,1.5779974535770622,-0.38040915402404646,0.3776061528493018,-10.011140981358885,9.790162880869177,0.0,1.0000005529231815,2.9927722697752532,0.0,5.3506563757766204e-05,-0.38039929112674153,0.0,-0.0010662596546130736,-1.4997896032587407e-07,0.5154358182366853,213.4406276799101,213.9560634981468
0.04000000000000002,9.81,5.7700000000000005,1,1,0.01,0.01,1.562787693327563,1.5787722306463923,-0.4004316299260515,0.39716303688873233,-10.011341409453564,9.766524104550024,0.0,1.000000668424602,2.9919914515447408,0.0,6.171713919688208e-05,-0.40041889414583626,0.0,-0.0013088064051564776,-2.0172821080564166e-07,0.5711167055089129,213.3849407405408,213.9560574460497
0.04200000000000002,9.81,5.7700000000000005,1,1,0.01,0.01,1.5619668072311401,1.5795860734186549,-0.42045454694648926,0.41667146230070046,-10.011582759704595,9.741704884633247,0.0,1.0000008011346615,2.9911705942952187,0.0,7.072120716164454e-05,-0.42043830662567416,0.0,-0.0015905536996456042,-2.6754431249887434e-07,0.6296524917312865,213.32639827112476,213.95605076285605
0.044000000000000025,9.81,5.7700000000000005,1,1,0.01,0.01,1.5611058747886837,1.5804388826182574,-0.44047799094978995,0.43612907203376383,-10.011869080858597,9.715709080074886,0.0,1.0000009526764482,2.9903096984197983,0.0,8.055486013032172e-05,-0.44045751626174406,0.0,-0.0019155140238350118,-3.503265549361251e-07,0.6910431181545125,213.2650002999484,213.95604341810292
0.04600000000000003,9.81,5.7700000000000005,1,1,0.01,0.01,1.5602048948535014,1.581330554263314,-0.4605020560687557,0.4555335168916196,-10.012204591928342,9.688540685931205,0.0,1.0000011247451936,2.9894087643373997,0.0,9.125414927842754e-05,-0.4604765095440879,0.0,-0.002287895580624193,-4.533998163216735e-07,0.7552885242771397,213.20074685720564,213.9560353814828
0.04800000000000003,9.81,5.7700000000000005,1,1,0.01,0.01,1.559263866082086,1.582260979681624,-0.4805268450413823,0.47488245579846616,-10.012593678456655,9.660203826478098,0.0,1.000001319108191,2.988467792495208,0.0,0.00010285508384987692,-0.48049527170652034,0.0,-0.0027121023498230326,-5.805541303450684e-07,0.822388647662739,213.13363797518696,213.9560266228497
0.05000000000000003,9.81,5.7700000000000005,1,1,0.01,0.01,1.5582827869165736,1.5832300455271657,-0.500552469540056,0.49417355605035485,-10.01304088862824,9.630702748083124,0.0,1.0000015376047109,2.9874867833712444,0.0,0.00011539363066051544,-0.5005137866768263,0.0,-0.003192734157814766,-7.360859900587964e-07,0.8923434237477949,213.06367368847825,213.95601711222605
0.05200000000000003,9.81,5.7700000000000005,1,1,0.01,0.01,1.5572616555665533,1.5842376337970803,-0.5205790504928244,0.5134044935520456,-10.01355092923172,9.600041811839052,0.0,1.0000017821459117,2.986465737477019,0.0,0.00012890571374364135,-0.5205320370279723,0.0,-0.0037345867579443026,-9.248413878980745e-07,0.9651527856402567,212.9908540341679,213.95600681980818
