time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,1.18,1,1,0.01,0.01,1.5707755763200193,1.5708170769460494,-0.020750420288804933,0.020749817623659163,-10.375128264988463,10.37429144314824,0.0,1.0000000001532183,2.9999792495797184,0.0,1.7208525183571133e-07,-0.020750420283871775,0.0,-1.2505556062421657e-08,-1.0370979165275472e-13,0.0005455408439041617,78.87185445485048,78.87239999569438
0.004,9.81,1.18,1,1,0.01,0.01,1.5707133253320422,1.570879323794713,-0.04150051314295647,0.04149622925533876,-10.37496462927742,10.37188608885817,0.0,1.0000000015315242,2.9999169985918215,0.0,8.392823153039845e-07,-0.04150051299496534,0.0,-1.777833564650339e-07,-3.5953875330309482e-12,0.0021821289319540337,78.87021782657786,78.8723999555098
0.006,9.81,1.18,1,1,0.01,0.01,1.5706095744854118,1.570983057719598,-0.06225027908191649,0.06223642571867982,-10.374801412873394,10.36807635497666,0.0,1.0000000049279718,2.9998132477460935,0.0,2.2279741515943703e-06,-0.062250277980599365,0.0,-8.623751420356413e-07,-3.0864914788520805e-11,0.004909712605264673,78.86749013384299,78.87239984644826
0.008,9.81,1.18,1,1,0.01,0.01,1.570464324432838,1.5711282634819572,-0.08299971938202277,0.08296759879230797,-10.374639083097541,10.362862809397788,0.0,1.0000000120118788,2.9996679976983107,0.0,4.564477237906395e-06,-0.08299971477626016,0.0,-2.6659985718317135e-06,-1.4661363391693725e-10,0.008728240210502027,78.86367139388676,78.87239963409726
0.01,9.81,1.18,1,1,0.01,0.01,1.5702775758234249,1.5713149202278562,-0.10374883643168706,0.10368694157085227,-10.374478284599613,10.356246200053493,0.0,1.0000000249051262,2.999481249105642,0.0,8.075038574757442e-06,-0.1037488224245123,0.0,-6.421516788135694e-06,-4.998032224450281e-10,0.01363766008792814,78.85876162398674,78.87239928407466
0.012,9.81,1.18,1,1,0.01,0.01,1.5700493293000926,1.5715430014911658,-0.12449763408538865,0.12439164882386242,-10.37431983866377,10.348227453701401,0.0,1.000000046182015,2.9992530026278117,0.0,1.298582898788402e-05,-0.1244975992967871,0.0,-1.3194907246337178e-05,-1.376306129433519e-09,0.019637920549983454,78.8527608414878,78.87239876203778
0.014,9.81,1.18,1,1,0.01,0.01,1.5697795854962924,1.5718124751972673,-0.14524611801609608,0.1450789173519803,-10.374164742330853,10.338807674391651,0.0,1.0000000788691057,2.9989832589286207,0.0,1.9522936539934953e-05,-0.1452460429159169,0.0,-2.428522988529773e-05,-3.2642472895655233e-09,0.026728969850395034,78.84566906384234,78.87239803369273
0.016,9.81,1.18,1,1,0.01,0.01,1.5694683450320188,1.572123303667469,-0.16599429606575,0.16574594633972548,-10.374014167337466,10.327988141614355,0.0,1.000000126445047,2.9986720186778215,0.0,2.7912360073733416e-05,-0.16599414977959656,0.0,-4.12245947315326e-05,-6.932025818790083e-09,0.03491075614379816,78.83748630865986,78.87239706480366
0.018000000000000002,9.81,1.18,1,1,0.01,0.01,1.5691156085091233,1.5724754436241235,-0.18674217859344175,0.1863899377042586,-10.373869458872603,10.31577030813063,0.0,1.0000001928403905,2.998319282553341,0.0,3.83800029102877e-05,-0.18674191518495392,0.0,-6.577812904792742e-05,-1.3519004460205636e-08,0.04418322743585783,78.82821259376603,78.87239582120188
0.020000000000000004,9.81,1.18,1,1,0.01,0.01,1.568721376505934,1.5728688461964366,-0.2074897788209231,0.20700809643949278,-10.373732134152378,10.30215579748982,0.0,1.0000002824373952,2.99792505124386,0.0,5.1151666725271386e-05,-0.2074893330544088,0.0,-9.994394415463649e-05,-2.4638853705633776e-08,0.054546331523874836,78.81784793727115,78.87239426879503
0.022000000000000006,9.81,1.18,1,1,0.01,0.01,1.5682856495711868,1.5733034569269622,-0.22823711317508413,0.22759763095492816,-10.373603880813658,10.287146401236384,0.0,1.0000004000698146,2.9974893254517316,0.0,6.645304562475496e-05,-0.22823639576299942,0.0,-0.00014595310206605406,-4.249553677995106e-08,0.06600001592786027,78.80639235764826,78.87239237357612
