time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,0.15,1,1,0.01,0.01,1.5707748021225596,1.5708178508852937,-0.02152457693089017,0.02152355504383889,-10.762145361227436,10.760825519538503,0.0,1.0000000004922818,2.999978475423082,0.0,5.58576557415448e-07,-0.021524576927193957,0.0,-2.1995620106315084e-08,-5.708004296094279e-13,0.0003484029314876514,48.55915159243572,48.559499995367204
0.004,9.81,0.15,1,1,0.01,0.01,1.5707102288687331,1.5708824176819345,-0.04304858153691589,0.043042110418938004,-10.761859285542823,10.757431983893687,0.0,1.0000000040706305,2.999913902169342,0.0,2.7647106295980166e-06,-0.04304858137711994,0.0,-2.785716798057001e-07,-1.7890719267072874e-11,0.0013935746661115041,48.55810637746406,48.55949995213017
0.006,9.81,0.15,1,1,0.01,0.01,1.5706026081776343,1.5709900136108406,-0.06457201433634001,0.06455209165141022,-10.761573609044394,10.752251474206354,0.0,1.000000014371658,2.9998062814792625,0.0,7.413855734569983e-06,-0.06457201311799418,0.0,-1.2864456708309083e-06,-1.4770365911427117e-10,0.003135459626022141,48.55636437516409,48.55949983479011
0.008,9.81,0.15,1,1,0.01,0.01,1.5704519411918372,1.5711406179501866,-0.0860948765004056,0.08604992541731336,-10.761288727740562,10.745284639126536,0.0,1.0000000370766213,2.9996556144988564,0.0,1.5301204145532762e-05,-0.08609487137916783,0.0,-3.870053260520962e-06,-6.878049068976763e-10,0.005574002247781786,48.55392560408579,48.559499606333574
0.01,9.81,0.15,1,1,0.01,0.01,1.5702582290506886,1.5713342028328945,-0.10761717013102445,0.10753203983675758,-10.761005176174919,10.736532273877947,0.0,1.0000000794568975,2.999461902376486,0.0,2.722167995622698e-05,-0.10761715453157505,0.0,-9.161472410136423e-06,-2.3173876968040956e-09,0.008709146971906249,48.550790082817244,48.55949922978915
0.012,9.81,0.15,1,1,0.01,0.01,1.5700214728881705,1.571570733249814,-0.12913889853709923,0.12899486476589717,-10.760723626645547,10.725995319053576,0.0,1.0000001503734288,2.9992251462648936,0.0,4.396992210285146e-05,-0.12913885977249412,0.0,-1.8600345193783657e-05,-6.333149686296159e-09,0.012540838222048503,48.546957830017696,48.55949866823975
0.014,9.81,0.15,1,1,0.01,0.01,1.5697416738302115,1.5718501670534843,-0.15066006650908917,0.1504348320862211,-10.76044488822925,10.713674859119347,0.0,1.0000002602761378,2.99894534732386,0.0,6.634026762988512e-05,-0.1506599828124494,0.0,-3.393379724543457e-05,-1.4942104392529956e-08,0.017069020373811524,48.54242886446092,48.559497884834734
0.016,9.81,0.15,1,1,0.01,0.01,1.56941883299145,1.572172454962472,-0.17218068059142952,0.17184837599056121,-10.760169905611122,10.699572120628321,0.0,1.0000004212033031,2.998622506723491,0.0,9.512673524326632e-05,-0.17218051756475392,0.0,-5.7216354732705005e-05,-3.161103884007027e-08,0.022293637713176696,48.53720320508899,48.55949684280217
0.018000000000000002,9.81,0.15,1,1,0.01,0.01,1.5690529514714568,1.5725375405662758,-0.19370074935241574,0.19323193326524127,-10.759899757719827,10.683688470147946,0.0,1.0000006467809108,2.998256625648122,0.0,0.00013112300919552192,-0.19370045583819148,0.0,-9.080985872757026e-05,-6.147255508229689e-08,0.028214634384532738,48.53128087107634,48.55949550546087
0.020000000000000004,9.81,0.15,1,1,0.01,0.01,1.5686440303504194,1.5729453603307926,-0.21522028365116422,0.21458194356779606,-10.759635656168877,10.666025411903416,0.0,1.0000009522219666,2.997847705300826,0.0,0.00017512242354598165,-0.21521978703333647,0.0,-0.00013738337681587804,-1.1178762991341864e-07,0.0348319543282891,48.52466188190422,48.55949383623251
0.022000000000000006,9.81,0.15,1,1,0.01,0.01,1.568192070684296,1.573395843604333,-0.2367392969012619,0.23589484969969632,-10.759378943504347,10.646584585140696,0.0,1.000001354325783,2.997395746908537,0.0,0.00022791794684130047,-0.23673849784300696,0.0,-0.00019991311175972888,-1.9246462402219198e-07,0.04214554120805594,48.51734625744549,48.559491798653546
0.024000000000000007,9.81,0.15,1,1,0.01,0.01,1.5676970734994464,1.573888912624178,-0.2582578053307182,0.2571670978735224,-10.759131091259544,10.625367761212921,0.0,1.0000018714772307,2.996900751727755,0.0,0.00029030216725724645,-0.25825657195734536,0.0,-0.0002816823069990612,-3.1663466908154597e-07,0.05015533832737199,48.509334018059796,48.55948935638717
