time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,8.73,1,1,0.01,0.01,1.5707764227192191,1.5708162306565474,-0.019904062521786323,0.019903641710433302,-9.95201153022103,9.95139117576641,0.0,1.0000000000231826,2.9999800959374836,0.0,2.4639768418493283e-08,-0.019904062516665287,0.0,-8.375857869447078e-09,-1.0368697246433649e-14,0.0019974941076366646,301.06690250193094,301.06889999603857
0.004,9.81,8.73,1,1,0.01,0.01,1.5707167105973816,1.5708759396838565,-0.039808046203374615,0.03980476661840128,-9.9519721933915,9.949534234497692,0.0,1.000000000545515,2.9999203838157156,0.0,1.1021964931410463e-07,-0.039808046069168386,0.0,-1.305538465327728e-07,-3.6147464149451185e-13,0.007989944738449165,301.0609100143251,301.0688999590635
0.006,9.81,8.73,1,1,0.01,0.01,1.5706171905866226,1.570975446449174,-0.059711951595351725,0.05970098079394212,-9.951933312827856,9.94648051893288,0.0,1.0000000013145183,2.999820863805736,0.0,2.742282561161717e-07,-0.059711950615275275,0.0,-6.550878685862772e-07,-3.008503355764079e-12,0.017977304357739053,301.0509225543476,301.0688998587053
0.008,9.81,8.73,1,1,0.01,0.01,1.5704778628422844,1.571114738737824,-0.07961578011488202,0.07958989121272031,-9.951895428792668,9.942230588977987,0.0,1.0000000025045293,2.999681536065576,0.0,5.341452845541066e-07,-0.07961577603536034,0.0,-2.0611648521126633e-06,-1.3828433776186058e-11,0.031959525431179324,301.0369401378578,301.068899663289
0.01,9.81,8.73,1,1,0.01,0.01,1.5702987275156517,1.571293799550344,-0.0995195344732934,0.09946910618379466,-9.951859295090381,9.936785217937356,0.0,1.0000000043248374,2.9995024007536193,0.0,9.074408653145367e-07,-0.09951952208667768,0.0,-5.018598940543611e-06,-4.576068764987719e-11,0.04993656041211447,301.01896278075054,301.06889934116265
0.012,9.81,8.73,1,1,0.01,0.01,1.570079784750937,1.5715126071055785,-0.11942321910253677,0.11933623577520644,-9.951825878412565,9.930145391245883,0.0,1.0000000070196609,2.9992834580288963,0.0,1.4115742205473004e-06,-0.11942318835930256,0.0,-1.0387825760780735e-05,-1.2278341629381755e-10,0.07190836171994992,300.9969904989857,301.0688988607057
0.014,9.81,8.73,1,1,0.01,0.01,1.5698210346814139,1.571771134844619,-0.13932684058015324,0.13918889223667708,-9.951796357500452,9.922312304846832,0.0,1.0000000108681244,2.9990247080514614,0.0,2.063992332248454e-06,-0.13932677423220172,0.0,-1.921989694438259e-05,-2.847243118806274e-10,0.09787488170961949,300.97102330862606,301.0688981903357
0.016,9.81,8.73,1,1,0.01,0.01,1.569522477424703,1.5720693514355881,-0.15923040805238442,0.1590246904187094,-9.95177212212572,9.913287363217826,0.0,1.0000000161842344,2.9987261509828587,0.0,2.8821286281151617e-06,-0.15923027882946547,0.0,-3.275647512528952e-05,-5.929046624094015e-10,0.12783607263211744,300.9410612258844,301.06889729851656
0.018000000000000002,9.81,8.73,1,1,0.01,0.01,1.5691841130772122,1.572407220779256,-0.17913393365506314,0.17884124818739072,-9.9517547718902,9.903072177047337,0.0,1.0000000233168476,2.998387786986675,0.0,3.8834016845538746e-06,-0.17913370097673403,0.0,-5.2429829685391146e-05,-1.1366152087013776e-09,0.16179188658608293,300.9071042671795,301.06889615376554
0.020000000000000004,9.81,8.73,1,1,0.01,0.01,1.5688059417077393,1.572784702015483,-0.19903743293192355,0.1986361868342025,-9.951746114845895,9.891668560565241,0.0,1.0000000326496439,2.9980096162291816,0.0,5.085213951536903e-06,-0.19903703915785012,0.0,-7.986283356686395e-05,-2.040422210769551e-09,0.19974227546041917,300.86915244920056,301.068894724661
0.022000000000000006,9.81,8.73,1,1,0.01,0.01,1.568387963350241,1.5732017495304746,-0.21894092524997252,0.2184071314801479,-9.951748165936253,9.87907852853083,0.0,1.0000000446010904,2.99759163888006,0.0,6.5049505015217734e-06,-0.21894029147177083,0.0,-0.00011686896151653748,-3.4723019902773335e-09,0.24168719086793292,300.82720578898153,301.06889297984947
0.024000000000000007,9.81,8.73,1,1,0.01,0.01,1.5679301779957726,1.57365831296484,-0.23884443421156593,0.2381517114735161,-9.951763145260246,9.86530429288245,0.0,1.0000000596244063,2.997133855113215,0.0,8.159977805587192e-06,-0.23884345558976885,0.0,-0.0001654522901734891,-5.652602087695952e-09,0.287626584069974,300.78126430398356,301.06889088805355
0.02600000000000001,9.81,8.73,1,1,0.01,0.01,1.5674325855836084,1.5741543372224387,-0.25874798806283716,0.2578675607806117,-9.95179347616068,9.850348259053334,0.0,1.0000000782075242,2.9966362651076723,0.0,1.0067642538357153e-05,-0.25874652871295617,0.0,-0.00022780750045552528,-8.863827057124193e-09,0.33756040589205816,300.7313280121865,301.0688884180786
0.02800000000000001,9.81,8.73,1,1,0.01,0.01,1.5668951859915496,1.5746897624800003,-0.278651620098128,0.27755231836878547,-9.951841783138429,9.834213021958611,0.0,1.0000001008730495,2.9960988690485606,0.0,1.2245270417567437e-05,-0.2786495075301602,0.0,-0.000306319882743973,-1.3461246824818108e-08,0.39148860663044877,300.6773969321897,301.06888553882015
