time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,5.5200000000000005,1,1,0.01,0.01,1.5707762900623117,1.5708163633009316,-0.02003671315579683,0.02003627133178919,-10.018327437066336,10.017681614927216,0.0,1.000000000037091,2.99997996328685,0.0,4.0354296406144126e-08,-0.020036713150654698,0.0,-8.852704164475038e-09,-1.7829503529996845e-14,0.0013798482806400378,206.59722014770492,206.59859999598555
0.004,9.81,5.5200000000000005,1,1,0.01,0.01,1.5707161800199394,1.5708764701254727,-0.04007330983065348,0.04006991055752085,-10.018269279507159,10.015753659492708,0.0,1.0000000006519034,2.9999198532445486,0.0,1.8752644282161147e-07,-0.04007330969427655,0.0,-1.3622008781929038e-07,-6.374534248476981e-13,0.005519361006763115,206.59308059750975,206.59859995851653
0.006,9.81,5.5200000000000005,1,1,0.01,0.01,1.5706159969003028,1.5709766395568145,-0.06010979057033752,0.06009847030090106,-10.018211572851047,10.012602208658743,0.0,1.0000000017005055,2.99981967012571,0.0,4.806762753621264e-07,-0.06010978957178258,0.0,-6.804588822109643e-07,-5.441383897171119e-12,0.01241849000865053,206.5861813668112,206.59859985681985
0.008,9.81,5.5200000000000005,1,1,0.01,0.01,1.570475740934052,1.5711168589893405,-0.0801461567720651,0.08011950409643338,-10.018154847308416,10.008227822607175,0.0,1.0000000035140004,2.99967941416373,0.0,9.589493439912193e-07,-0.08014615261271485,0.0,-2.1361091194849047e-06,-2.5558562351984157e-11,0.022077187118026323,206.5765224716823,206.5985996588003
0.01,9.81,5.5200000000000005,1,1,0.01,0.01,1.5702954123478425,1.571297110925762,-0.1001824111021323,0.10013056680794925,-10.0180998416512,10.002631270300682,0.0,1.0000000065017682,2.9994990855925088,0.0,1.6614759478628642e-06,-0.10018239846998085,0.0,-5.193885219996021e-06,-8.613803922422162e-11,0.03449540415590482,206.56410392823094,206.59859933238684
0.012,9.81,5.5200000000000005,1,1,0.01,0.01,1.5700750113613817,1.5715173729801954,-0.12021855791240757,0.12012921504496629,-10.018047502551788,9.995813528220957,0.0,1.0000000111514311,2.999278684646873,0.0,2.6273691128371754e-06,-0.12021852655645662,0.0,-1.074066705790746e-05,-2.3473667235441753e-10,0.049673092911636074,206.54892575262886,206.5985988455405
0.014,9.81,5.5200000000000005,1,1,0.01,0.01,1.569814538183641,1.5717776178820662,-0.1402546036553191,0.14011300757617248,-10.017998983739048,9.987775778756646,0.0,1.0000000180288195,2.999018211563113,0.0,3.895722594509245e-06,-0.14025453598178933,0.0,-1.9859491167709116e-05,-5.516190112207604e-10,0.06761020511313755,206.53098796114892,206.59859816626206
0.016,9.81,5.5200000000000005,1,1,0.01,0.01,1.5695139930082425,1.5720778134808382,-0.16029055729697209,0.160079505739338,-10.017955644972279,9.978519408243525,0.0,1.000000027777931,2.998717666579661,0.0,5.505608914058961e-06,-0.1602904254894494,0.0,-3.38295422992036e-05,-1.161967279532173e-09,0.08830669238829977,206.51029057021182,206.59859726260012
0.018000000000000002,9.81,5.5200000000000005,1,1,0.01,0.01,1.5691733760080193,1.5724179227515587,-0.18032643072803226,0.18002627384696152,-10.01791905083388,9.96804600465935,0.0,1.0000000411208854,2.998377049937876,0.0,7.496077431210963e-06,-0.18032619339408282,0.0,-5.412614557265202e-05,-2.249999130070416e-09,0.11176250621755157,206.48683359644085,206.5985961026584
0.020000000000000004,9.81,5.5200000000000005,1,1,0.01,0.01,1.5687926873287588,1.572797903801209,-0.20036223917201448,0.19995087958696378,-10.017890969341755,9.956357354976634,0.0,1.0000000588578752,2.9979963618829713,0.0,9.906152460377056e-06,-0.20036183751921227,0.0,-8.242075952937149e-05,-4.074990626494625e-09,0.13797759787756955,206.46061705672605,206.59859465460363
