time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,6.95,1,1,0.01,0.01,1.5707763618262751,1.5708162915438915,-0.019964952596312497,0.01996452237827573,-9.982452263231025,9.981820488457137,0.0,1.0000000000293616,2.9999800350474093,0.0,3.161884575126071e-08,-0.01996495259117976,0.0,-8.58928552339152e-09,-1.3603002202851955e-14,0.0016549807767612882,248.68184501523749,248.68349999601423
0.004,9.81,6.95,1,1,0.01,0.01,1.5707164670485616,1.5708761831717688,-0.03992980913536321,0.03992647581578802,-9.982404317703882,9.979931438356383,0.0,1.000000000592824,2.999920140269766,0.0,1.4453505617987365e-07,-0.039929809000160604,0.0,-1.3309878467397276e-07,-4.817814260080278e-13,0.0066198912208094785,248.67688006759212,248.68349995881294
0.006,9.81,6.95,1,1,0.01,0.01,1.57061664265343,1.5709759941224437,-0.05989457016554698,0.05988344222526222,-9.982356826012367,9.976833536232792,0.0,1.0000000014859833,2.9998203158754224,0.0,3.658351344491078e-07,-0.05989456917701303,0.0,-6.665030845412451e-07,-4.070990891065149e-12,0.014894683506496996,248.66860517433523,248.68349985784172
0.008,9.81,6.95,1,1,0.01,0.01,1.5704768888306688,1.5711157120044943,-0.07985923709499923,0.07983300442737554,-9.982310323875419,9.972527342110304,0.0,1.0000000029526845,2.999680562056881,0.0,7.22594311856135e-07,-0.07985923297895621,0.0,-2.0949204847027327e-06,-1.8955574322082323e-11,0.02647930980909747,248.6570203514242,248.6834996612333
0.01,9.81,6.95,1,1,0.01,0.01,1.5702972057660374,1.5712953195934007,-0.09982381261467954,0.09977274657434619,-9.982265558301222,9.967013627322247,0.0,1.000000005290911,2.999500879007069,0.0,1.2418757568617642e-06,-0.09982380011574495,0.0,-5.097605789409934e-06,-6.34176723443317e-11,0.04137372229242874,248.64212561485158,248.683499337144
0.012,9.81,6.95,1,1,0.01,0.01,1.5700775936382785,1.571514794834631,-0.11978830112032289,0.11970025457134584,-9.982223486929529,9.960293373246126,0.0,1.0000000088527594,2.999281266919683,0.0,1.9507289245882594e-06,-0.1197882700968154,0.0,-1.0546943133093062e-05,-1.717549391028323e-10,0.059577873087644104,248.62392098067403,248.68349885376168
0.014,9.81,6.95,1,1,0.01,0.01,1.5698180526152887,1.5717741108475651,-0.13975270913289278,0.13961311649502875,-9.982185277191176,9.95236776968591,0.0,1.0000000140444105,2.9990217259896474,0.0,2.8761879259896714e-06,-0.13975264217859137,0.0,-1.9508439008598775e-05,-4.0149463979174174e-10,0.08109171426318115,248.60240646505005,248.68349817931323
0.016,9.81,6.95,1,1,0.01,0.01,1.569518582849448,1.572073235930254,-0.15971704571717116,0.15950892300847505,-9.982152305285638,9.943238212904202,0.0,1.000000021326096,2.9987222564136697,0.0,4.0452699196808035e-06,-0.1597169153119913,0.0,-3.324071571440389e-05,-8.41912499533751e-10,0.10591519778585459,248.5775820842864,248.68349728207227
0.018000000000000002,9.81,6.95,1,1,0.01,0.01,1.569179184472116,1.572412133565004,-0.17968132289812228,0.1793852677718503,-9.982126154977507,9.932906303306902,0.0,1.0000000312120632,2.9983828583909062,0.0,5.484973531259971e-06,-0.17968108809017672,0.0,-5.319550548345647e-05,-1.6238544782872171e-09,0.13404827547307946,248.54944785489377,248.68349613036685
0.020000000000000004,9.81,6.95,1,1,0.01,0.01,1.5687998575872968,1.5727907624247772,-0.19964555607466927,0.19923974784808943,-9.98210861621288,9.921373842783538,0.0,1.0000000442705392,2.998003532123728,0.0,7.222277303687289e-06,-0.19964515869658273,0.0,-8.101764560188096e-05,-2.930859465106883e-09,0.16549089893621038,248.51800379365076,248.68349469258698
0.022000000000000006,9.81,6.95,1,1,0.01,0.01,1.5683806022644806,1.5732090763803983,-0.21960976443052438,0.21906996410292015,-9.98210168355693,9.9086428317069,0.0,1.0000000611236854,2.9975842778185906,0.0,9.284138182933305e-06,-0.21960912485326897,0.0,-0.00011854507487078127,-5.011580719798698e-09,0.20024301951497814,248.4832499176767,248.68349293719166
0.024000000000000007,9.81,6.95,1,1,0.01,0.01,1.5679214185306654,1.573667024508555,-0.23957397134171662,0.23887352159854822,-9.982107554453986,9.894715465596123,0.0,1.0000000824475543,2.9971250956870135,0.0,1.1697490043553852e-05,-0.23957298376963213,0.0,-0.00016780883180835573,-8.19350374325247e-09,0.23830458820300768,248.44518624451428,248.6834908327173
0.02600000000000001,9.81,6.95,1,1,0.01,0.01,1.5674223063615673,1.5741645511005782,-0.25953820478046336,0.25864802998033576,-9.982128627311463,9.87959413144749,0.0,1.0000001089720425,2.996625985946649,0.0,1.4489242257289468e-05,-0.2595367320915173,0.0,-0.00023103305503264422,-1.2897958130370872e-08,0.27967555556439716,248.40381279221958,248.683488347784
0.02800000000000001,9.81,6.95,1,1,0.01,0.01,1.566883265672029,1.57470159567199,-0.27950249771503477,0.27839110385581356,-9.982167499409423,9.863281403738213,0.0,1.0000001414808402,2.9960869488224673,0.0,1.7686278310911148e-05,-0.2795003658507682,0.0,-0.00031063498630707503,-1.9656420857303515e-08,0.3243558716413372,248.35912957946226,248.6834854511036
0.030000000000000013,9.81,6.95,1,1,0.01,0.01,1.5663042963056304,1.575278092972799,-0.2994668885052648,0.29810036316537786,-9.982226964637372,9.84578004010835,0.0,1.0000001808113772,2.9955079845480297,0.0,2.1315454476005408e-05,-0.2994638804152525,0.0,-0.00040922497677168006,-2.9128108373956807e-08,0.3723454858527478,248.311136625634,248.68348211148674
0.032000000000000015,9.81,6.95,1,1,0.01,0.01,1.5656853980235137,1.5758939729985293,-0.3194314212933641,0.317773433544034,-9.982310011060122,9.827092976726645,0.0,1.0000002278547684,2.9948890933668677,0.0,2.5403598536829055e-05,-0.3194272704394013,0.0,-0.0005296064969226804,-4.2118854823550555e-08,0.42364434688390695,248.259833950966,248.68347829784992
0.034000000000000016,9.81,6.95,1,1,0.01,0.01,1.5650265704924329,1.5765491610019644,-0.33939614638969545,0.3374079466735607,-9.982419818314652,9.807223323346449,0.0,1.0000002835557549,2.994230275533959,0.0,2.9977508578563528e-05,-0.33939052981529816,0.0,-0.0006747761509400702,-5.960127368440274e-08,0.47825240256704965,248.20522157665545,248.6834739792225
0.03600000000000002,9.81,6.95,1,1,0.01,0.01,1.564327813272035,1.577243577505584,-0.35936112065317577,0.35700154062448225,-9.982559754840075,9.78617435805839,0.0,1.0000003489126432,2.993531531317301,0.0,3.50639518452072e-05,-0.3593536516243547,0.0,-0.0008479236960008621,-8.2736200148771e-08,0.5361695997529023,248.14729952500107,248.68346912475397
0.03800000000000002,9.81,6.95,1,1,0.01,0.01,1.563589125801389,1.5779771383146743,-0.37932640786597266,0.3765518601872472,-9.982733374942613,9.763949521746323,0.0,1.0000004249772432,2.992792860999579,0.0,4.068966366615643e-05,-0.37931662808960764,0.0,-0.001052432067248934,-1.1289541158137827e-07,0.5973958841731314,248.08606781954734,248.68346370372046
0.04000000000000002,9.81,6.95,1,1,0.01,0.01,1.5628105073847673,1.57874975453109,-0.3992920791021681,0.3960565571920297,-9.982944415698094,9.740552412254308,0.0,1.0000005128548026,2.9920142648799306,0.0,4.6881346462325437e-05,-0.3992794505286726,0.0,-0.0012918774091264333,-1.5168562349982107e-07,0.6619312002936615,248.0215264852383,248.68345768553195
0.04200000000000002,9.81,6.95,1,1,0.01,0.01,1.5619919571767005,1.5795613325676432,-0.4192582130900658,0.4155132908165813,-9.983196793693837,9.715986778271683,0.0,1.0000006137039419,2.991195743275804,0.0,5.3665668833935984e-05,-0.41924210930738837,0.0,-0.0015700291138030923,-2.009737586240836e-07,0.7297754911588463,247.9536755485796,248.68345103973846
0.044000000000000025,9.81,6.95,1,1,0.01,0.01,1.5611334741663112,1.5804117741630965,-0.4392248965678246,0.43491972788157734,-9.983494601612517,9.690256512944371,0.0,1.0000007287365835,2.9903372965249044,0.0,6.106926473447888e-05,-0.4392045937941849,0.0,-0.0018908498674679757,-2.629134867010696e-07,0.8009286982264379,247.88251503781044,248.68344373603688
0.04600000000000003,9.81,6.95,1,1,0.01,0.01,1.560235057160945,1.581300976397733,-0.45919222463210274,0.4542735431329197,-9.983842104660248,9.663365647220596,0.0,1.000000859217882,2.9894389249872404,0.0,6.911873274083335e-05,-0.45916689231520785,0.0,-0.002258495705277485,-3.3997303303442933e-07,0.8753907611933248,247.80804498308436,248.6834357442777
0.04800000000000003,9.81,6.95,1,1,0.01,0.01,1.55929670476911,1.582228831709478,-0.4791603010794049,0.47357241951047147,-9.984243736841204,9.635318342939227,0.0,1.000001006466156,2.988500629047244,0.0,7.784063541956519e-05,-0.4791289921102322,0.0,-0.0026773160757768487,-4.3496425386326776e-07,0.9531616178119998,247.73026541665848,248.68342703447047
0.05000000000000003,9.81,6.95,1,1,0.01,0.01,1.5583184153827432,1.5831952279105437,-0.49912923873982673,0.4928140484027192,-9.984704097081268,9.606118885669717,0.0,1.0000011718528108,2.9875224091159924,0.0,8.726149880102559e-05,-0.499090879289394,0.0,-0.0031518539156365254,-5.51072977073675e-07,1.0342412036977036,247.64917637309324,248.68341757679093
0.05200000000000003,9.81,6.95,1,1,0.01,0.01,1.5573001871588155,1.5842000482045697,-0.519099159802898,0.5119961298868732,-9.985227945203034,9.57577167731233,0.0,1.000001356802269,2.9865042656335103,0.0,9.740781196207059e-05,-0.5190525387907727,0.0,-0.003686845735565188,-6.918906070274671e-07,1.1186294521262035,247.56477788946043,248.68340734158664
0.054000000000000034,9.81,6.95,1,1,0.01,0.01,1.5562420180002936,1.5852431712042272,-0.539070196135229,0.5311163729539362,-9.985820197754563,9.544281228467948,0.0,1.0000015627918932,2.9854461990711525,0.0,0.00010830602672894205,-0.539013954338853,0.0,-0.0042872217182803474,-8.614469927453275e-07,1.206326293822156,247.4770700055606,248.68339629938274
