time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,8.09,1,1,0.01,0.01,1.5707764034679983,1.5708162499060239,-0.0199233128372121,0.019922889093816572,-9.961635329948399,9.961011412351674,0.0,1.0000000000251,2.9999800766871685,0.0,2.680512822923959e-08,-0.01992331283208699,0.0,-8.442374759474419e-09,-1.135849945710572e-14,0.0018743394631044687,282.2318256565678,282.2336999960309
0.004,9.81,8.09,1,1,0.01,0.01,1.5707166335997411,1.5708760166624938,-0.039846541402267094,0.039843245040708034,-9.961593277086765,9.959144405936726,0.0,1.000000000560204,2.9999203068189804,0.0,1.2086329382093143e-07,-0.03984654126774587,0.0,-1.3134858183675355e-07,-3.984090396410024e-13,0.00749732609900841,282.22620263288536,282.23369995898435
0.006,9.81,8.09,1,1,0.01,0.01,1.570617017358228,1.570975619596396,-0.05976968624506279,0.05975866633949165,-9.961551679728657,9.95607683990631,0.0,1.0000000013677253,2.9998206905782494,0.0,3.026361911066177e-07,-0.05976968526231702,0.0,-6.586561976418164e-07,-3.335021792874664e-12,0.016868912281131056,282.2168309461515,282.23369985843266
0.008,9.81,8.09,1,1,0.01,0.01,1.5704775549096686,1.5711150464376527,-0.07969274877993299,0.07966675239533857,-9.961511076713178,9.951809274202688,0.0,1.0000000026435458,2.9996812281338823,0.0,5.925758715142179e-07,-0.0796927446888875,0.0,-2.0717230417073983e-06,-1.5404828780442722e-11,0.029989050383451996,282.2037106122566,282.23369966264005
0.01,9.81,8.09,1,1,0.01,0.01,1.5702982464162245,1.5712942801162584,-0.09961573171182225,0.09956510394623201,-9.961472219715363,9.946342481511756,0.0,1.0000000046244433,2.999501919655159,0.0,1.01112405141309e-06,-0.09961571928976827,0.0,-5.043320929389483e-06,-5.119094784496021e-11,0.04685769276793121,282.1868416471262,282.23369933989414
0.012,9.81,8.09,1,1,0.01,0.01,1.5700790920330023,1.5715132987653702,-0.11953863946133253,0.11945132348724649,-9.961436072590383,9.939677445995919,0.0,1.0000000075880662,2.9992827653120493,0.0,1.5787106721577332e-06,-0.11953860862966979,0.0,-1.0437629488772032e-05,-1.3784665268274495e-10,0.06747479176305134,282.1662240667508,282.23369885851383
0.014,9.81,8.09,1,1,0.01,0.01,1.5698200919041987,1.571772075725244,-0.13946147858827543,0.1393230156919389,-9.961403810535169,9.931815361673348,0.0,1.0000000118529115,2.999023765275606,0.0,2.3157524752040684e-06,-0.1394614120490167,0.0,-1.931023021495668e-05,-3.206457812239082e-10,0.09184029963347007,282.1418578872231,282.2336981868566
0.016,9.81,8.09,1,1,0.01,0.01,1.5695212461583998,1.5720705795480097,-0.15938425821336571,0.1591777878301462,-9.961376819068168,9.92275763044586,0.0,1.000000017778294,2.9987249197184696,0.0,3.242651595518055e-06,-0.15938412861743534,0.0,-3.290810098286135e-05,-6.695114945458345e-10,0.11995416854077,282.11374312478563,282.2336972933264
0.018000000000000002,9.81,8.09,1,1,0.01,0.01,1.56918255490304,1.572408774003278,-0.1793069904376931,0.1790132501814896,-9.961356692828012,9.912505859777951,0.0,1.0000000257643176,2.9983862288154457,0.0,4.379794176172267e-06,-0.17930675708745164,0.0,-5.266961128728389e-05,-1.2865218273106943e-09,0.15181635049529246,282.0818797958853,282.23369614638057
0.020000000000000004,9.81,8.09,1,1,0.01,0.01,1.5688040182180232,1.5727866180845698,-0.1992296907596113,0.19882701644389078,-9.961345234192349,9.901061860030309,0.0,1.0000000362518418,2.998007692744194,0.0,5.7475490069355256e-06,-0.19922929584843152,0.0,-8.022451852564326e-05,-2.314390310021124e-09,0.18742679729903983,282.04626791723905,282.2336947145381
0.022000000000000006,9.81,8.09,1,1,0.01,0.01,1.568385636148514,1.573204066016556,-0.2191523784886859,0.2186167041364125,-9.961344451717979,9.888427641451507,0.0,1.0000000497224453,2.9975893116859966,0.0,7.366266191219048e-06,-0.21915174288080005,0.0,-0.00011739396568510125,-3.94591979562601e-09,0.2267854604796292,282.0069075059069,282.2336929663865
0.024000000000000007,9.81,8.09,1,1,0.01,0.01,1.5679274086969044,1.5736610672630982,-0.23907507715634488,0.238379934995744,-9.961356558403617,9.874605410831743,0.0,1.0000000666983864,2.9971310858266214,0.0,9.256275843253493e-06,-0.23907409571057248,0.0,-0.00016619048084071624,-6.434427488316863e-09,0.2698922912152794,281.9637985793741,282.2336908705894
0.02600000000000001,9.81,8.09,1,1,0.01,0.01,1.5674293358139622,1.5741575665360736,-0.2589978149228784,0.25811433536566,-9.9613839697768,9.859597567823322,0.0,1.0000000877425648,2.9966330153572773,0.0,1.1437886819780173e-05,-0.25899635136423144,0.0,-0.000228817978915704,-1.0105139054596407e-08,0.3167472402508139,281.9169411556429,282.23368839589375
