time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,3.09,1,1,0.01,0.01,1.570776062190729,1.5708165911478331,-0.02026457377110491,0.020264090766973764,-10.132241293652214,10.13154597445358,0.0,1.0000000000653624,2.999979735426235,0.0,7.235138605021381e-08,-0.020264573765966326,0.0,-9.787876996702838e-09,-3.494603317982421e-14,0.0009124670946739852,135.08278752879897,135.08369999589365
0.004,9.81,3.09,1,1,0.01,0.01,1.5707152686213475,1.5708773812600825,-0.04052896525692572,0.0405253347328894,-10.132150233345207,10.129485725919636,0.0,1.0000000008672425,2.999918941856927,0.0,3.453197035242176e-07,-0.040528965116822295,0.0,-1.4714131438210186e-07,-1.2536909075307512e-12,0.0036498355285162496,135.08005012203955,135.08369995756806
0.006,9.81,3.09,1,1,0.01,0.01,1.5706139464508895,1.5709786888907697,-0.0607931749946651,0.06078118474505821,-10.132059614198782,10.126152097746619,0.0,1.0000000024855527,2.9998176196873,0.0,9.02767521911797e-07,-0.060793173963908397,0.0,-7.289250978062283e-07,-1.0824404473379085e-11,0.008212056031020406,135.07548779751778,135.0836998535488
0.008,9.81,3.09,1,1,0.01,0.01,1.570472096041661,1.5711205007055686,-0.08105720434502145,0.08102909457175256,-10.131969947861432,10.121545650947466,0.0,1.0000000055730924,2.9996757692825042,0.0,1.8285315122551427e-06,-0.08105720004624783,0.0,-2.2784990087714108e-06,-5.1399594802232396e-11,0.014599079334435454,135.06910057167568,135.0836996510101
0.01,9.81,3.09,1,1,0.01,0.01,1.5702897177520903,1.5713027982789451,-0.10132105589147147,0.10126651930373669,-10.131881945363716,10.115667146819346,0.0,1.0000000109503087,2.9994933910084685,0.0,3.206420901544632e-06,-0.10132104283023088,0.0,-5.525703037712714e-06,-1.7486722620431144e-10,0.022810856161851325,135.06088846099033,135.08369931715217
0.012,9.81,3.09,1,1,0.01,0.01,1.570066811933884,1.5715255580972025,-0.12158473383839351,0.12149091575364382,-10.131796516446888,10.108517545695056,0.0,1.0000000196052357,2.999270485232544,0.0,5.120214172290852e-06,-0.12158470141148683,0.0,-1.140684238374521e-05,-4.803686266142549e-10,0.03284733720637143,135.05085148200288,135.08369881920925
0.014,9.81,3.09,1,1,0.01,0.01,1.5698033789283887,1.571788751562322,-0.14184824440766483,0.14169974285251333,-10.131714768708353,10.100098005352242,0.0,1.0000000326934317,2.9990070523243437,0.0,7.653655812291492e-06,-0.14184817441709494,0.0,-2.106467238017283e-05,-1.1365796765382699e-09,0.04470847310136088,135.03898965135667,135.08369812445804
0.016,9.81,3.09,1,1,0.01,0.01,1.5694994190621603,1.5720923449965922,-0.16211159623336735,0.16189046204280638,-10.131638006564721,10.090409879082824,0.0,1.0000000515379084,2.998703092656773,0.0,1.0890453125851185e-05,-0.1621114599082189,0.0,-3.584838352228806e-05,-2.4082513389740988e-09,0.058394214381757646,135.0253029858438,135.08369720022557
0.018000000000000002,9.81,3.09,1,1,0.01,0.01,1.569154932641747,1.5724362996480237,-0.18237480075423762,0.18206053766722252,-10.131567730033133,10.079454713425086,0.0,1.0000000776290503,2.9983586066072667,0.0,1.491427311771372e-05,-0.18237455528324967,0.0,-5.731358681096999e-05,-4.68700518955075e-09,0.07390451143643335,135.0097915024613,135.08369601389774
0.020000000000000004,9.81,3.09,1,1,0.01,0.01,1.5687699199476903,1.5728205716965324,-0.20263787260349841,0.20220743735264568,-10.13150563333185,10.06723424556163,0.0,1.000000112624535,2.997973594559203,0.0,1.9808739459131714e-05,-0.20263745718153964,0.0,-8.722229966185457e-05,-8.526379244288057e-09,0.0912393144515876,134.99245521847536,135.08369453292696
