time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,0.1,1,1,0.01,0.01,1.570774736624662,1.570817916341291,-0.021590071247472628,0.021588981787702084,-10.79488714814619,10.793490289337296,0.0,1.000000000548999,2.999978409928766,0.0,6.233246875257905e-07,-0.02159007124397889,0.0,-2.3521429715356994e-08,-6.790847358400257e-13,0.00033887309707055776,47.08766112224192,47.08799999533899
0.004,9.81,0.1,1,1,0.01,0.01,1.5707099669057893,1.5708826792341235,-0.04317954868658086,0.04317273172888494,-10.794590332187006,10.789952340145096,0.0,1.0000000044939172,2.9999136402099804,0.0,3.0879602843830015e-06,-0.04317954852591016,0.0,-2.943522638087767e-07,-2.1050430847240337e-11,0.0013554551028446273,47.08664449673586,47.087999951838704
0.006,9.81,0.1,1,1,0.01,0.01,1.570602018825457,1.5709906013217683,-0.0647684328406855,0.06474756206501503,-10.794293917114729,10.784570785103535,0.0,1.0000000159525704,2.9998056921306766,0.0,8.285720499160042e-06,-0.06476843161229374,0.0,-1.3517648815240166e-06,-1.729290907634429e-10,0.003049690101862342,47.0849501436831,47.08799983378496
0.008,9.81,0.1,1,1,0.01,0.01,1.5704508935691948,1.5711416610782247,-0.08635672488077031,0.08630978622814744,-10.79399829478461,10.77734629211645,0.0,1.0000000412827723,2.9996545668798564,0.0,1.7108120818015802e-05,-0.08635671971464953,0.0,-4.053462982719301e-06,-8.030311325958397e-10,0.005421522194495979,47.08257808174628,47.08799960394077
0.01,9.81,0.1,1,1,0.01,0.01,1.5702565923193161,1.5713358296057884,-0.10794442689722276,0.10785571913075145,-10.793703992625582,10.768279673513023,0.0,1.0000000886250655,2.9994602656489326,0.0,3.0446370955946204e-05,-0.10794441115884718,0.0,-9.575498945222117e-06,-2.7008271187424924e-09,0.008470895486918633,47.079528329625916,47.08799922511283
0.012,9.81,0.1,1,1,0.01,0.01,1.5700191162528088,1.5715730706383007,-0.12953154217021567,0.12938167745339035,-10.793411672841586,10.757371884828167,0.0,1.0000001679020916,2.999222789633821,0.0,4.919135627910176e-05,-0.129531503058944,0.0,-1.9412188647233803e-05,-7.372043598294962e-09,0.012197754070670155,47.07580090609354,47.08799866016421
0.014,9.81,0.1,1,1,0.01,0.01,1.5697384665386864,1.571853340544969,-0.15111807543829336,0.15088397992966993,-10.793122131414645,10.744624023291044,0.0,1.0000002908179209,2.9989421400376925,0.0,7.423361948960506e-05,-0.1511179909933915,0.0,-3.5376023666785465e-05,-1.737774743213901e-08,0.0166020419918076,47.07139583003517,47.08799787202698
0.016,9.81,0.1,1,1,0.01,0.01,1.5694146443348052,1.572176588334757,-0.1727040331647659,0.17235894762787365,-10.792836296909943,10.730037326023732,0.0,1.0000004708573538,2.998618318074366,0.0,0.00010646334261817526,-0.17270386868416102,0.0,-5.959758073636866e-05,-3.673894340348547e-08,0.021683703209626162,47.06631312050522,47.087996823714846
0.018000000000000002,9.81,0.1,1,1,0.01,0.01,1.5690476507841495,1.5725427556613305,-0.19428942380151581,0.19380290422870794,-10.7925552290834,10.713613167953067,0.0,1.0000007232851775,2.998251324972336,0.0,0.0001467703293726284,-0.1942891276793387,0.0,-9.452542829759713e-05,-7.140661143028259e-08,0.027442681544935076,47.060552796790674,47.08799547833561
0.020000000000000004,9.81,0.1,1,1,0.01,0.01,1.5686374870105941,1.5729517768285581,-0.21587425804982271,0.2152121762985865,-10.792280117291867,10.695353059438519,0.0,1.0000010651453954,2.997841161979438,0.0,0.0001960439878857911,-0.21587375703973788,0.0,-0.00014292602996739657,-1.2979710582576577e-07,0.03387892061787208,47.05411487848581,47.087993799103685
0.022000000000000006,9.81,0.1,1,1,0.01,0.01,1.5681841541141468,1.5734035787965504,-0.23745854911781122,0.2365830935578896,-10.792012278706562,10.675258643619847,0.0,1.0000015152604167,2.9973878303681305,0.0,0.0002551733139114751,-0.23745774303007558,0.0,-0.00020788364469517793,-2.2339283549134688e-07,0.040992363775238065,47.046999385577244,47.08799174935248
0.024000000000000007,9.81,0.1,1,1,0.01,0.01,1.5676876531656807,1.5738980811882322,-0.25904231297412944,0.25791198914364166,-10.79175315633,10.653331693488388,0.0,1.0000020942302161,2.996891331441393,0.0,0.00032504687451169294,-0.25904106881525873,0.0,-0.0002928002233578738,-3.674081407017275e-07,0.04878295400733281,47.039206338539415,47.08798929254675
0.02600000000000001,9.81,0.1,1,1,0.01,0.01,1.5671479852011625,1.5744351962964334,-0.2806255685974651,0.2791951998660586,-10.791504316817035,10.629574108686455,0.0,1.0000028244314607,2.9963516665392262,0.0,0.0004065527922804558,-0.28062371416232185,0.0,-0.00040139530150886234,-5.815202792957475e-07,0.05725063385427056,47.030735758440464,47.08798639229474
0.02800000000000001,9.81,0.1,1,1,0.01,0.01,1.566565151215387,1.5750148290914865,-0.3022083382215085,0.30042906645842615,-10.791267448100298,10.603987912039525,0.0,1.000003730016605,2.995768837045736,0.0,0.0005005787301494481,-0.30220565514855846,0.0,-0.000537705887965922,-8.90665432648991e-07,0.06639534530175357,47.02158766705869,47.087983012360446
