time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,4.86,1,1,0.01,0.01,1.5707762458003667,1.5708164075584188,-0.02008097298931793,0.020080523706197517,-10.0404541867253,10.039799360302124,0.0,1.0000000000421168,2.999979919027017,0.0,4.603781869869725e-08,-0.020080972984172427,0.0,-9.022045704221122e-09,-2.0684022868297777e-14,0.0012528800017376715,187.17354711596607,187.17479999596782
0.004,9.81,4.86,1,1,0.01,0.01,1.5707160029890508,1.5708766471083386,-0.040161816829263786,0.0401583753592496,-10.04038969483321,10.037846796764319,0.0,1.0000000006902692,2.999919676215772,0.0,2.1551985026531094e-07,-0.0401618166921626,0.0,-1.3821564547741136e-07,-7.41704874705731e-13,0.005011487749155682,187.169788470584,187.17479995833315
0.006,9.81,4.86,1,1,0.01,0.01,1.57061559861881,1.5709770376345191,-0.06024253206396411,0.0602310890457243,-10.040325652000538,10.034661469980085,0.0,1.0000000018400295,2.9998192718463357,0.0,5.554941758231989e-07,-0.0602425310591997,0.0,-6.893562325720751e-07,-6.356528610740237e-12,0.011275774859695907,187.16352408132786,187.17479985618755
0.008,9.81,4.86,1,1,0.01,0.01,1.5704750329456398,1.5711175663958394,-0.08032312008375514,0.08029619976481138,-10.040262584958267,10.030243940245388,0.0,1.0000000038794177,2.999678706177467,0.0,1.1129925908637421e-06,-0.08032311589755071,0.0,-2.162323571042226e-06,-2.996211099043547e-11,0.020045692952525274,187.1547539643421,187.1747996572946
0.01,9.81,4.86,1,1,0.01,0.01,1.5702943062215642,1.5712982157224362,-0.10040358353937287,0.10035124384366122,-10.040201227277315,10.024594975041838,0.0,1.000000007290499,2.999497979468485,0.0,1.935029531646186e-06,-0.10040357082459996,0.0,-5.25509175882312e-06,-1.0127884557609557e-10,0.03132119363647088,187.14347813580602,187.1747993294425
0.012,9.81,4.86,1,1,0.01,0.01,1.5700734186917003,1.5715189630187727,-0.12048392675500033,0.1203937593505548,-10.040142518705384,10.01771554777711,0.0,1.0000000126493487,2.9992770919797263,0.0,3.0685998159317477e-06,-0.1204838951928548,0.0,-1.086371917394009e-05,-2.7668765691984164e-10,0.04510222848914955,187.1296966119627,187.17479884045184
0.014,9.81,4.86,1,1,0.01,0.01,1.5698123705905007,1.571779780767532,-0.14056415613980555,0.14042128650520555,-10.040087604320917,10.009606836176689,0.0,1.0000000206260111,2.999016043973146,0.0,4.560676414408375e-06,-0.14056408802017595,0.0,-2.0082338522199983e-05,-6.515821283684914e-10,0.06138874902728067,187.11340940915622,187.1747981581835
0.016,9.81,4.86,1,1,0.01,0.01,1.5695111621371731,1.5720806365343278,-0.1606442805976051,0.16043136808549785,-10.040037833504869,10.000270220329277,0.0,1.0000000319844515,2.998714835713056,0.0,6.458208260097303e-06,-0.16064414792028894,0.0,-3.4203147188241905e-05,-1.3750332679534214e-09,0.08018070666816911,187.09461654387837,187.17479725054653
0.018000000000000002,9.81,4.86,1,1,0.01,0.01,1.5691697935302829,1.572421492973223,-0.18072431193428967,0.18042154982997194,-10.03999475873106,9.989707280388247,0.0,1.0000000475825084,2.9983734674670046,0.0,8.808118101295251e-06,-0.18072407303363272,0.0,-5.471639813463738e-05,-2.6667642487101687e-09,0.10147805268234515,187.0733180328236,187.17479608550596
0.020000000000000004,9.81,4.86,1,1,0.01,0.01,1.5687882649415443,1.5728023078330502,-0.20080426526264972,0.2003893808353707,-10.039960134176226,9.97791979393259,0.0,1.000000068371838,2.997991939506787,0.0,1.1657300405637784e-05,-0.20080386095860236,0.0,-8.331039163611771e-05,-4.836432215881419e-09,0.12528073813734514,187.04951389295297,187.17479463109032
0.022000000000000006,9.81,4.86,1,1,0.01,0.01,1.568366576508804,1.5732230339645208,-0.2208841594042419,0.22033241394857045,-10.039935914150789,9.964909732990714,0.0,1.0000000953978545,2.9975702521096044,0.0,1.505261932171848e-05,-0.22088350868323983,0.0,-0.00012187146817742483,-8.305214036075753e-09,0.1515887138326174,187.02320414156713,187.17479285539974
0.024000000000000007,9.81,4.86,1,1,0.01,0.01,1.5679047283282241,1.573683619328112,-0.24096401728793868,0.2402482061522257,-10.03992425135164,9.950679260731137,0.0,1.0000001297996697,2.9971084055593473,0.0,1.9040906704325615e-05,-0.24096301251742885,0.0,-0.000172484002884009,-1.3629692676030498e-08,0.18040193022553463,186.99438879638774,187.17479072661328
