time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,5.3100000000000005,1,1,0.01,0.01,1.5707762769299725,1.5708163764319636,-0.020049844869439924,0.020049400857121376,-10.024892355648626,10.0242438899918,0.0,1.0000000000385607,2.9999799501551365,0.0,4.2016205715546514e-08,-0.020049844864296593,0.0,-8.902381439305732e-09,-1.8655719904257486e-14,0.0013394479211858577,200.41696054805908,200.41829999598028
0.004,9.81,5.3100000000000005,1,1,0.01,0.01,1.5707161274955868,1.5708765226357266,-0.040099569504974536,0.040096157837220536,-10.024832321571997,10.022308683735139,0.0,1.0000000006631278,2.9999198007208214,0.0,1.9571022036577509e-07,-0.0400995693683827,0.0,-1.3680636908431766e-07,-6.676980591727794e-13,0.005357759526848868,200.4129421989353,200.41829995846214
0.006,9.81,5.3100000000000005,1,1,0.01,0.01,1.5706158787317686,1.5709767576654774,-0.060149174451886056,0.06013781810296767,-10.024772737854137,10.019147251773319,0.0,1.0000000017413075,2.9998195519578035,0.0,5.025458807277934e-07,-0.06014917345149109,0.0,-6.830748642122643e-07,-5.707085227287699e-12,0.012054886584171335,200.40624497004825,200.41829985663242
0.008,9.81,5.3100000000000005,1,1,0.01,0.01,1.5704755308766767,1.5711170688756744,-0.08019866110536074,0.08017192972836562,-10.024714133679602,10.014760154320442,0.0,1.0000000036208354,2.999679204106991,0.0,1.0039721556364613e-06,-0.08019865693805439,0.0,-2.143820232712169e-06,-2.6837554424328643e-11,0.02143078086186444,200.39686887749207,200.41829965835393
0.01,9.81,5.3100000000000005,1,1,0.01,0.01,1.5702950841644818,1.5712974387181837,-0.10024803212710548,0.10019604211633908,-10.024657246286788,10.009148159900985,0.0,1.000000006732328,2.999498757409816,0.0,1.7414221495909145e-06,-0.100248019470477,0.0,-5.211895073388366e-06,-9.053654695707156e-11,0.033485394118045075,200.38481393739602,200.41829933151405
0.012,9.81,5.3100000000000005,1,1,0.01,0.01,1.5700745388224187,1.5715178447453526,-0.1202972918608243,0.1202077064141526,-10.024603020306278,10.00231224408863,0.0,1.0000000115892511,2.9992782121086603,0.0,2.756311009945867e-06,-0.12029726044378809,0.0,-1.0776882954193326e-05,-2.4692533337798784e-10,0.04821867807931063,200.37008016595277,200.41829884403208
0.014,9.81,5.3100000000000005,1,1,0.01,0.01,1.569813895067007,1.5717782596139112,-0.14034644674618854,0.14020447592595608,-10.024552606916199,9.994253587895313,0.0,1.0000000187878817,2.9990175684474196,0.0,4.090033862565773e-06,-0.14034637894050192,0.0,-1.992508927781778e-05,-5.806654256143609e-10,0.06563058441100109,200.3526675794564,200.4182981638674
0.016,9.81,5.3100000000000005,1,1,0.01,0.01,1.5695131530994486,1.572078651089696,-0.16039550573093558,0.1601839065217608,-10.024507362815557,9.984973575812896,0.0,1.0000000290072641,2.9987168266721893,0.0,5.783963780132269e-06,-0.16039537366573645,0.0,-3.393953248247303e-05,-1.223882099008328e-09,0.0857210646786345,200.33257619434855,200.41829725902718
0.018000000000000002,9.81,5.3100000000000005,1,1,0.01,0.01,1.569172313100199,1.572418982053187,-0.18044448068073268,0.1801435570421531,-10.024468849016214,9.974473793510024,0.0,1.0000000430091671,2.998375987032089,0.0,7.879449791178936e-06,-0.18044424288264344,0.0,-5.429993582753414e-05,-2.371112600669444e-09,0.10849007030050321,200.30980602727357,200.41829609757406
0.020000000000000004,9.81,5.3100000000000005,1,1,0.01,0.01,1.5687913752227252,1.5727992105058497,-0.20049338678644427,0.20008098969805982,-10.024438829454548,9.962756025187188,0.0,1.0000000616380305,2.9979950497802053,0.0,1.0417814933281534e-05,-0.20049298434820045,0.0,-8.268272005690143e-05,-4.296276393577737e-09,0.13393755249141504,200.28435709514244,200.41829464763384
0.022000000000000006,9.81,5.3100000000000005,1,1,0.01,0.01,1.5683703395864501,1.5732192895772705,-0.22054224296844344,0.21999377046488508,-10.024419269424067,9.949822250593893,0.0,1.0000000858209126,2.9975740151746715,0.0,1.3440354358681633e-05,-0.22054159524941666,0.0,-0.00012096099727550092,-7.3716645838334485e-09,0.16206346219756224,200.2562294152056,200.41829287740316
0.024000000000000007,9.81,5.3100000000000005,1,1,0.01,0.01,1.5679092062688922,1.573679167533075,-0.24059107227761026,0.2398794694703465,-10.024412333830044,9.935674641711579,0.0,1.0000001165674337,2.99711288347987,0.0,1.6988333496353262e-05,-0.24059007214000283,0.0,-0.00017120456641577073,-1.2088945501779425e-08,0.19286775002250173,200.22542300513462,200.41829075515713
