time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,4.64,1,1,0.01,0.01,1.5707762288803,1.5708164244767417,-0.020097892246612167,0.02009744004809404,-10.04891260106739,10.04825426021244,0.0,1.0000000000440934,2.9999799021077593,0.0,4.827342390755943e-08,-0.020097892241465888,0.0,-9.088240674440965e-09,-2.182917936767748e-14,0.001210560343434203,180.69898943561748,180.7001999959609
0.004,9.81,4.64,1,1,0.01,0.01,1.57071593531526,1.5708767147633862,-0.040195650486623685,0.04019219256311103,-10.048845680516798,10.046292159978305,0.0,1.0000000007053447,2.9999196085427906,0.0,2.2653549100470671e-07,-0.04019565034924569,0.0,-1.3899343998608797e-07,-7.833421502103539e-13,0.004842209061577311,180.69535774920132,180.70019995826289
0.006,9.81,4.64,1,1,0.01,0.01,1.5706154463673525,1.5709771898065465,-0.06029327526353016,0.06028178444512469,-10.048779208314151,10.043093703531785,0.0,1.0000000018949005,2.9998191195956903,0.0,5.849438130391843e-07,-0.060293274256386226,0.0,-6.92818909426696e-07,-6.721481618370989e-12,0.01089489769038352,180.68930495825504,180.7001998559454
0.008,9.81,4.64,1,1,0.01,0.01,1.5704747623022912,1.571117836812583,-0.08039076796500937,0.08036374350754377,-10.048713709844005,10.03865945121691,0.0,1.0000000040231958,2.999678435534942,0.0,1.1736389217011477e-06,-0.0803907637685104,0.0,-2.1725164335296062e-06,-3.171695011839736e-11,0.01936857776763469,180.6808310789504,180.70019965671804
0.01,9.81,4.64,1,1,0.01,0.01,1.570293883381826,1.571298638044742,-0.10048813123578015,0.10043559889121681,-10.048649916664855,10.032990169946437,0.0,1.0000000076009303,2.9994975566296116,0.0,2.0427431529912917e-06,-0.10048811848933119,0.0,-5.278875851627782e-06,-1.0731007469851867e-10,0.03026320082090163,180.66993612749414,180.70019932831505
0.012,9.81,4.64,1,1,0.01,0.01,1.5700728098608174,1.571519570826222,-0.12058536938931694,0.12049488147636904,-10.048588765845215,10.026086831943159,0.0,1.0000000132390274,2.9992764831498153,0.0,3.2423582958275915e-06,-0.1205853377481165,0.0,-1.0911514569030758e-05,-2.933942089778914e-10,0.043578718346695515,180.65662012015645,180.70019883850316
0.014,9.81,4.64,1,1,0.01,0.01,1.5698115419834877,1.5717806075440628,-0.14068248881805331,0.1405391242916735,-10.048531399116793,10.017950613133198,0.0,1.0000000216485925,2.999015215367349,0.0,4.822563273942248e-06,-0.14068242052738816,0.0,-2.0168867154357347e-05,-6.913844505304633e-10,0.05931508178079793,180.64088307330894,180.70019815508974
0.016,9.81,4.64,1,1,0.01,0.01,1.5695100799788555,1.572081715653848,-0.1607794984017097,0.1605658629197626,-10.048479161845375,10.00858289119335,0.0,1.0000000336408632,2.9987137535564505,0.0,6.833411866994673e-06,-0.16077936539091442,0.0,-3.434817522261712e-05,-1.4598591529775242e-09,0.07747224245975719,180.62272500347075,180.7001972459305
0.018000000000000002,9.81,4.64,1,1,0.01,0.01,1.5691684240553536,1.5724228576852153,-0.1808764099133811,0.18057263589849049,-10.048433601820411,9.9979852432553,0.0,1.0000000501271584,2.9983720979947073,0.0,9.324930478238629e-06,-0.18087617041205448,0.0,-5.494547784606153e-05,-2.8326714339479303e-09,0.09805015157353628,180.60214592736367,180.7001960789372
0.020000000000000004,9.81,4.64,1,1,0.01,0.01,1.5687865743946392,1.572803991248164,-0.20097323842302373,0.20055698511726328,-10.048396467864087,9.986159443269651,0.0,1.0000000721188202,2.9979902489641104,0.0,1.2347115956326798e-05,-0.20097283310251401,0.0,-8.3655602776661e-05,-5.1395276263681555e-09,0.12104876010929856,180.57914586197631,180.7001946220856
