time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,0.6,1,1,0.01,0.01,1.5707752407636735,1.5708174124247003,-0.021085959285587777,0.021085229714348726,-10.542871740348401,10.541887284844504,0.0,1.0000000002523788,2.9999789140407236,0.0,2.849530490947056e-07,-0.021085959281003527,0.0,-1.538369866104602e-08,-2.0789340344446383e-13,0.00043438740107710783,61.80256560815295,61.80299999555403
0.004,9.81,0.6,1,1,0.01,0.01,1.5707119832454481,1.5708806650939333,-0.04217148704628327,0.04216652972669112,-10.542656060074531,10.539157907996556,0.0,1.000000002276547,2.9999156565225813,0.0,1.4004220390961583e-06,-0.042171486892974265,0.0,-2.0905721399309822e-07,-6.9423288453400846e-12,0.0017375140382768742,61.8012624400217,61.80299995405998
0.006,9.81,0.6,1,1,0.01,0.01,1.5706065551028505,1.570986073885226,-0.06325658379310868,0.06324084221062731,-10.542440785490363,10.53489984080245,0.0,1.0000000076878606,2.999810228380937,0.0,3.737262445294951e-06,-0.06325658264164606,0.0,-9.95757719021078e-07,-5.883036630341115e-11,0.003909326570879322,61.79909051487569,61.802999841446564
0.008,9.81,0.6,1,1,0.01,0.01,1.5704589571968341,1.5711336217665022,-0.08434125074518875,0.08430511034174762,-10.542226351140863,10.529113667115457,0.0,1.0000000193198193,2.9996626304799685,0.0,7.686211587700415e-06,-0.08434124591978444,0.0,-3.0481245811183523e-06,-2.7778259878243723e-10,0.006949771666426281,61.79604985051787,61.802999622184295
0.01,9.81,0.6,1,1,0.01,0.01,1.570269190384938,1.5713232855933155,-0.10542549015137716,0.10535627862848201,-10.54201335210329,10.521800135747132,0.0,1.0000000407872776,2.999472863685685,0.0,1.3637884349441569e-05,-0.10542547546639991,0.0,-7.29665409704491e-06,-9.438982776519945e-10,0.010858795988934777,61.79214046478896,61.802999260777895
0.012,9.81,0.6,1,1,0.01,0.01,1.5700372555189064,1.5715550361118429,-0.1265093056106354,0.12639129324087878,-10.54180254327071,10.512960159278386,0.0,1.0000000764861874,2.999240928867466,0.0,2.198276321222094e-05,-0.12650926912935712,0.0,-1.4929652987903719e-05,-2.5942369972759174e-09,0.015636346177219575,61.78736237559933,61.80299872177655
0.014,9.81,0.6,1,1,0.01,0.01,1.56976315344167,1.571828837962535,-0.14759270239079353,0.14740710233669962,-10.541594838450287,10.502594812565077,0.0,1.0000001315933256,2.998966826900087,0.0,3.311118844931391e-05,-0.1475926236291542,0.0,-2.739319067329302e-05,-6.1454365151093364e-09,0.021282368813313676,61.78171560097086,61.80299796978418
0.016,9.81,0.6,1,1,0.01,0.01,1.569446884983691,1.5721446496844151,-0.16867568774532277,0.16840065638422202,-10.541391309276754,10.490705330940125,0.0,1.000000212066,2.9986505586662036,0.0,4.741334850728613e-05,-0.168675534324153,0.0,-4.639105034432246e-05,-1.3040154557135781e-08,0.027796810380974094,61.77520015908864,61.80299696946962
0.018000000000000002,9.81,0.6,1,1,0.01,0.01,1.569088450958676,1.5725024237200202,-0.1897582712277502,0.18936890848114438,-10.541193183941473,10.477293108114651,0.0,1.0000003246417355,2.9982921250593115,0.0,6.527927060830959e-05,-0.18975799497753976,0.0,-7.388467885503839e-05,-2.541731085089184e-08,0.03517961721425904,61.76781606836248,61.80299568557674
0.020000000000000004,9.81,0.6,1,1,0.01,0.01,1.5686878521586654,1.5729021064209738,-0.2108404650033479,0.21030881466899476,-10.541001845737592,10.462359693780913,0.0,1.0000004768379416,2.9978915269871704,0.0,8.70988116047422e-05,-0.2108399975262946,0.0,-0.00011209313545182239,-4.630610416169032e-08,0.04343073543616159,61.75956334749844,61.8029940829346
