time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,2.5500000000000003,1,1,0.01,0.01,1.5707759730291782,1.5708166802984078,-0.020353730964713546,0.02035322973200508,-10.17681335482457,10.17609627831504,0.0,1.0000000000782516,2.9999796462690416,0.0,8.695855134852091e-08,-0.020353730959591157,0.0,-1.0201959907764534e-08,-4.35864882097623e-14,0.0008086597652657811,119.19069133609217,119.19149999585744
0.004,9.81,2.5500000000000003,1,1,0.01,0.01,1.5707149120100012,1.5708777377553906,-0.04070725350163694,0.0407035218355898,-10.176709223064659,10.17398003216397,0.0,1.000000000965093,2.9999185852499393,0.0,4.1749315454281976e-07,-0.040707253360077945,0.0,-1.5190579285884829e-07,-1.557944184860309e-12,0.003234605921279642,119.18826535127273,119.19149995719401
0.006,9.81,2.5500000000000003,1,1,0.01,0.01,1.5706131441537903,1.570979490700981,-0.06106056814458166,0.06104828682495023,-10.176605528509466,10.170569241565348,0.0,1.0000000028436333,2.999816817394572,0.0,1.0960810920644135e-06,-0.061060567101068046,0.0,-7.499040617098008e-07,-1.3461317212169168e-11,0.007277788763437371,119.18422206349507,119.1914998522585
0.008,9.81,2.5500000000000003,1,1,0.01,0.01,1.5704706698751554,1.5711219254922035,-0.08141367623928164,0.08138493613989771,-10.176502775121357,10.165864468102459,0.0,1.0000000065144306,2.999674343120434,0.0,2.2271681836693575e-06,-0.08141367188516252,0.0,-2.339836414255193e-06,-6.400901833995149e-11,0.01293815859036369,119.17856148934644,119.1914996479368
0.01,9.81,2.5500000000000003,1,1,0.01,0.01,1.5702874895848768,1.5713050233102162,-0.10176658033507524,0.1017108825403643,-10.176401662442439,10.159866470131671,0.0,1.0000000129869009,2.9994911628459087,0.0,3.915166999372541e-06,-0.10176656710341418,0.0,-5.66817228154524e-06,-2.1806612618575367e-10,0.02021566569200728,119.17128364544948,119.19149931114148
0.012,9.81,2.5500000000000003,1,1,0.01,0.01,1.5700636036871072,1.5715287601633445,-0.12211928457541996,0.12202354049876298,-10.17630308491929,10.152576201539878,0.0,1.0000000234792508,2.999267276991,0.0,6.264453013198514e-06,-0.12211925172309945,0.0,-1.1692193280042161e-05,-5.997841813683898e-10,0.029110260328739413,119.16238854849135,119.19149880882009
0.014,9.81,2.5500000000000003,1,1,0.01,0.01,1.5697990125757937,1.5717931068908961,-0.14247179508687322,0.1423203265895236,-10.176208131044273,10.143994810163177,0.0,1.0000000394183963,2.9990026859782977,0.0,9.379360818195966e-06,-0.1424717241758913,0.0,-2.1579975446456147e-05,-1.420677522721891e-09,0.03962189270144539,119.15187621526219,119.19149810796364
0.016,9.81,2.5500000000000003,1,1,0.01,0.01,1.5694937166303244,1.5720980291677518,-0.16282412036617336,0.16259865987512973,-10.17611808231459,10.134123635869402,0.0,1.0000000624398782,2.9986973902341543,0.0,1.3364180414152004e-05,-0.16282398224653263,0.0,-3.671037146836764e-05,-3.0130943894430567e-09,0.051750512912595276,119.13974666270215,119.19149717561474
0.018000000000000002,9.81,2.5500000000000003,1,1,0.01,0.01,1.569147716210403,1.5724434875097235,-0.18317627166505648,0.18285596228798584,-10.176034412009269,10.122964208306547,0.0,1.0000000943877707,2.998351390190094,0.0,1.832315358217586e-05,-0.18317602296211097,0.0,-5.8672993107591636e-05,-5.86907743956599e-09,0.06549607091828165,119.12599990795789,119.19149597887618
0.020000000000000004,9.81,2.5500000000000003,1,1,0.01,0.01,1.568761011650156,1.5728294372796732,-0.2035282633724464,0.20308965900745035,-10.175958783785346,10.110518244320616,0.0,1.0000001373145808,2.997964686284436,0.0,2.4360470358833714e-05,-0.20352784248203046,0.0,-8.926819404624203e-05,-1.0684607906862143e-08,0.08085851647120726,119.11063596844772,119.19149448491893
