time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,8.57,1,1,0.01,0.01,1.5707764181391979,1.5708162352361559,-0.019908642327823498,0.019908220822347413,-9.95430111039841,9.953679912129244,0.0,1.0000000000236355,2.9999800913576777,0.0,2.5151558669106805e-08,-0.019908642322701463,0.0,-8.391604185001822e-09,-1.0601522774173578e-14,0.001966705113209645,296.35813329092355,296.36009999603675
0.004,9.81,8.57,1,1,0.01,0.01,1.5707166922790186,1.5708759579977196,-0.039817204524080045,0.03981392096517291,-9.9542611278719,9.951820583348391,0.0,1.000000000548988,2.9999203654975677,0.0,1.1273504407274405e-07,-0.03981720438979887,0.0,-1.3074211251293843e-07,-3.7017209124018637e-13,0.007866788746159896,296.3522331702986,296.36009995904476
0.006,9.81,8.57,1,1,0.01,0.01,1.5706171493741798,1.5709754876423878,-0.05972568713919291,0.05971470470268474,-9.95422160143041,9.948763582425494,0.0,1.000000001327094,2.9998208225935095,0.0,2.809413674055322e-07,-0.05972568615848179,0.0,-6.55933471196629e-07,-3.0854203304764936e-12,0.017700203342301296,296.34239965529827,296.3600998586406
0.008,9.81,8.57,1,1,0.01,0.01,1.5704777895826074,1.571114811942343,-0.07963409158965505,0.07960817721488991,-9.954183070998962,9.944509469275141,0.0,1.0000000025373834,2.9996814628061186,0.0,5.479523510341618e-07,-0.07963408750739366,0.0,-2.0636674001446776e-06,-1.4199841287273413e-11,0.0314669013455023,296.3286327617892,296.3600996631347
0.01,9.81,8.57,1,1,0.01,0.01,1.5702986130581722,1.5712939138813904,-0.09954242058528046,0.09949194501505165,-9.95414628987699,9.939059017054937,0.0,1.0000000043956385,2.99950228629637,0.0,9.319400709272921e-07,-0.09954240819023966,0.0,-5.024459479214536e-06,-4.7040203352138995e-11,0.049166835187379694,296.3109325056737,296.3600993408611
0.012,9.81,8.57,1,1,0.01,0.01,1.5700796199476763,1.571512771658049,-0.11945067855532848,0.11936361637496695,-9.95411222408339,9.932413210897922,0.0,1.0000000071539767,2.999283293225894,0.0,1.4510654896403104e-06,-0.11945064779107148,0.0,-1.0399633309367025e-05,-1.2633291890162783e-10,0.07079995726572696,296.28929890291874,296.36009886018445
0.014,9.81,8.57,1,1,0.01,0.01,1.5698208103869904,1.5717713586894928,-0.1393588720731355,0.13922080174735452,-9.954082051518839,9.924573246290754,0.0,1.0000000111008231,2.9990244837573616,0.0,2.123477103573872e-06,-0.13935880567970307,0.0,-1.9241314923229812e-05,-2.9318916363304914e-10,0.09636621991402891,296.2637319695945,296.36009818950856
0.016,9.81,8.57,1,1,0.01,0.01,1.5695221844963414,1.572069643616331,-0.1592670102788891,0.15906111418464666,-9.95405716094626,9.915540527100024,0.0,1.0000000165608887,2.998725858054952,0.0,2.967309605800487e-06,-0.1592668809672913,0.0,-3.279242766786006e-05,-6.109574383913655e-10,0.12586557536205004,296.23423172192054,296.3600972972826
0.018000000000000002,9.81,8.57,1,1,0.01,0.01,1.569183742374759,1.5724075903082237,-0.17917510530018227,0.17888216975348434,-9.954039150790399,9.905316663249504,0.0,1.000000023895137,2.9983874162849213,0.0,4.000682568811729e-06,-0.179174872462114,0.0,-5.2486687830512625e-05,-1.1719421044521452e-09,0.15929797568748216,296.2007981763223,296.36009615200976
0.020000000000000004,9.81,8.57,1,1,0.01,0.01,1.5688054840936811,1.5727851578703196,-0.19908317266998657,0.19868158794422006,-9.954029827757449,9.893903468051287,0.0,1.0000000335007555,2.998009158616248,0.0,5.241699148936166e-06,-0.1990827786255789,0.0,-7.994860132549146e-05,-2.104986269629161e-09,0.1966633727586379,296.1634313494956,296.36009472225425
0.022000000000000006,9.81,8.57,1,1,0.01,0.01,1.5683874096897286,1.5732023006505094,-0.21899123174168567,0.21845699207474006,-9.954031205276113,9.88130295519468,0.0,1.0000000458111216,2.9975910852213694,0.0,6.708444815390119e-06,-0.21899059752849562,0.0,-0.00011699346180644387,-3.5839172601364968e-09,0.23796171816816952,296.12213125848047,296.3600929766486
0.024000000000000007,9.81,8.57,1,1,0.01,0.01,1.5679295191566516,1.5736589682474784,-0.23889930610081356,0.23820600968792546,-9.954045501761364,9.867517335396892,0.0,1.0000000612957627,2.9971331962770122,0.0,8.418986108091694e-06,-0.23889832680764314,0.0,-0.00016562735061427774,-5.836852784090009e-09,0.2831929631577991,296.07689792074365,296.3600908839014
0.02600000000000001,9.81,8.57,1,1,0.01,0.01,1.5674318124364566,1.574155105519549,-0.25880742397314427,0.2579262729420799,-9.954075138702393,9.852549012719859,0.0,1.0000000804603217,2.996635491965097,0.0,1.039136942510409e-05,-0.2588059636226648,0.0,-0.00022804713901522535,-9.156365775636816e-09,0.33235705853403985,296.02773135427014,296.3600884128042
0.02800000000000001,9.81,8.57,1,1,0.01,0.01,1.566894289409721,1.5746906525942954,-0.278715618628783,0.2776154189936619,-9.954122738576514,9.836400580558532,0.0,1.0000001038465127,2.9960979724737404,0.0,1.2643619845650346e-05,-0.27871350461332206,0.0,-0.00030664049322732243,-1.3910505811434828e-08,0.3854539545748837,295.9746315776638,296.36008553223866
0.030000000000000013,9.81,8.57,1,1,0.01,0.01,1.5663169498851048,1.575265544878915,-0.29862392878191246,0.2972710903716686,-9.954191122590633,9.819074817305717,0.0,1.0000001320320782,2.9955206379983332,0.0,1.519373998882113e-05,-0.29862094585713805,0.0,-0.0004039858827753228,-2.0554674905420424e-08,0.4424836009274384,295.91759861025673,296.3600822111842
0.032000000000000015,9.81,8.57,1,1,0.01,0.01,1.5656997935880654,1.5758797130713416,-0.3185323989858513,0.31689093534303175,-9.954283308252288,9.800574681699418,0.0,1.0000001656307425,2.9949034887427115,0.0,1.8059708914741022e-05,-0.3185282828274614,0.0,-0.0005228525927556091,-2.9644355429494867e-08,0.503445946496485,295.85663247222817,296.36007841872464
0.034000000000000016,9.81,8.57,1,1,0.01,0.01,1.5650428201487891,1.5765330831720774,-0.3384410800230857,0.33647260826839503,-9.954402506772128,9.780903307858802,0.0,1.0000002052921628,2.9942465249204027,0.0,2.1259481069009316e-05,-0.3384355103519808,0.0,-0.0006662007406316302,-4.184868786046769e-08,0.5683409393239318,295.7917331847316,296.36007412405553
0.03600000000000002,9.81,8.57,1,1,0.01,0.01,1.564346029089347,1.5772255764967293,-0.3583500292899395,0.3560137699476578,-9.954552120300075,9.760064000015465,0.0,1.0000002517018827,2.9935497467559604,0.0,2.4810985274156805e-05,-0.3583426225717195,0.0,-0.0008371812982183057,-5.796489603392532e-08,0.6371685264591355,295.72290077003146,296.3600692964906
0.03800000000000002,9.81,8.57,1,1,0.01,0.01,1.5636094198100874,1.5779571096892226,-0.3782593111755514,0.3755120879546824,-9.95473573899711,9.738060226946706,0.0,1.0000003055812747,2.992813154486375,0.0,2.873212377391913e-05,-0.37824961290053766,0.0,-0.0010391361195506927,-7.893355759423193e-08,0.7099286538200608,295.6501352516486,296.3600639054686
0.04000000000000002,9.81,8.57,1,1,0.01,0.01,1.562832991575276,1.578727594735675,-0.39816899743483414,0.3949652369605759,-9.95495713794517,9.714895616118381,0.0,1.0000003676874902,2.9920367483625743,0.0,3.304077133285709e-05,-0.39815647398517395,0.0,-0.001275597975366005,-1.0585471735489865e-07,0.786621266045249,295.5734366545154,296.3600579205606
0.04200000000000002,9.81,8.57,1,1,0.01,0.01,1.5620167434979977,1.5795369389789033,-0.4180791675550928,0.41437089904497376,-9.955220273897346,9.690573947544694,0.0,1.000000438813402,2.9912205286509908,0.0,3.7754774394152296e-05,-0.418063197665849,0.0,-0.001550290594961138,-1.4000484133721014e-07,0.8672463063365499,295.49280500513936,296.3600513114759
0.044000000000000025,9.81,8.57,1,1,0.01,0.01,1.5611606745243287,1.5803850451335433,-0.43798990911598584,0.4337267639947661,-9.95552928187076,9.66509914737297,0.0,1.0000005197875474,2.990364495635216,0.0,4.2891950302305685e-05,-0.43796977493746336,0.0,-0.0018671287162187879,-1.8285460935175075e-07,0.9518037162925933,295.40824033177597,296.3600440480686
0.04600000000000003,9.81,8.57,1,1,0.01,0.01,1.5602647834167993,1.5812718113017499,-0.4579013181425172,0.4530305295897258,-9.955888471584544,9.638475281201542,0.0,1.0000006114740687,2.9894686496177334,0.0,4.847008659279988e-05,-0.4578761959114133,0.0,-0.0022302181446235097,-2.360875440916112e-07,1.0402934357329567,295.31974266461145,296.3600361003444
0.04800000000000003,9.81,8.57,1,1,0.01,0.01,1.559329068737156,1.582197130989459,-0.47781349945075074,0.472279901874512,-9.956302323745433,9.61070654713931,0.0,1.0000007147726528,2.9885329909217155,0.0,5.450694035489861e-05,-0.4777824497780493,0.0,-0.002643855822116354,-3.016194748676771e-07,1.1327154025129802,295.22731203595333,296.3600274384663
0.05000000000000003,9.81,8.57,1,1,0.01,0.01,1.5583535288284391,1.5831608931231764,-0.4977265669859458,0.49147259541654237,-9.956775486183298,9.581797268615608,0.0,1.0000008306184718,2.9875575198929094,0.0,6.102023767119984e-05,-0.4976885247698056,0.0,-0.0031125299066600957,-3.816188342919159e-07,1.229069552329197,295.1309484804318,296.360018032761
0.05200000000000003,9.81,8.57,1,1,0.01,0.01,1.5573381617963937,1.5841629820672698,-0.5176406441528161,0.5106063335492419,-9.957312769839255,9.551751886949404,0.0,1.000000959982117,2.9865422369015846,0.0,6.802767313837969e-05,-0.517594408125023,0.0,-0.0036409198634108028,-4.785277864348896e-07,1.3293558185153167,295.03065203520936,296.36000785372465
0.054000000000000034,9.81,8.57,1,1,0.01,0.01,1.556282965490227,1.5852032776417309,-0.5375558641376191,0.5296788486001981,-9.957919144608725,9.520574953687069,0.0,1.0000011038695396,2.985487142344561,0.0,7.55469094764049e-05,-0.5375000860524888,0.0,-0.0042338965684096085,-5.950841852607011e-07,1.4335741318287227,294.92642274020056,296.3599968720293
0.056000000000000036,9.81,8.57,1,1,0.01,0.01,1.5551879374827298,1.586281655140379,-0.557472370221789,0.5486878821037673,-9.958599735041863,9.488271122717903,0.0,1.0000012633219828,2.9843922366472997,0.0,8.359557722899475e-05,-0.5574055436967176,0.0,-0.004896522425726679,-7.343443624164117e-07,1.5417244202274243,294.81826063830016,296.35998505852757
0.05800000000000004,9.81,8.57,1,1,0.01,0.01,1.5540530750497799,1.5873979853494748,-0.5773903160868289,0.5676311849976979,-9.959359815903857,9.454845142177193,0.0,1.0000014394159196,2.9832575202660667,0.0,9.219127456102185e-05,-0.5773107651039961,0.0,-0.005634051499004592,-8.997067438056573e-07,1.6538066086374017,294.70616577562197,296.3599723842594
0.06000000000000004,9.81,8.57,1,1,0.01,0.01,1.552878375149245,1.5885521345667086,-0.5973098661101869,0.586506517803356,-9.96020480759743,9.420301846146337,0.0,1.000001633262988,2.982082993690162,0.0,0.00010135156715927935,-0.5972157331892116,0.0,-0.006451929658359703,-1.0949362947694064e-06,1.769820618710296,294.59013820174596,296.35995882045626
