time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,5.3500000000000005,1,1,0.01,0.01,1.570776279494801,1.5708163738673915,-0.02004728016325113,0.020046836579943737,-10.02361018589286,10.022962238363887,0.0,1.0000000000382725,2.9999799527198423,0.0,4.169003121222165e-08,-0.020047280158108017,0.0,-8.892642157052433e-09,-1.8493008835250518e-14,0.0013471431369307765,201.59415285284433,201.59549999598127
0.004,9.81,5.3500000000000005,1,1,0.01,0.01,1.5707161377539227,1.570876512380154,-0.04009444082595302,0.040091031587123016,-10.023550518501073,10.02102845153121,0.0,1.0000000006609255,2.9999198109790353,0.0,1.941039174090952e-07,-0.040094440689403155,0.0,-1.3669148568512615e-07,-6.617464264806334e-13,0.005388540398052625,201.59011141807474,201.5954999584728
0.006,9.81,5.3500000000000005,1,1,0.01,0.01,1.5706159018108243,1.5709767345981538,-0.06014148253348279,0.0601301332533251,-10.023491301574536,10.017868973510327,0.0,1.0000000017332997,2.9998195750367365,0.0,4.982531294165018e-07,-0.060141481533447345,0.0,-6.825623873765837e-07,-5.654813231417369e-12,0.01212414356287477,201.58337571310616,201.59549985666905
0.008,9.81,5.3500000000000005,1,1,0.01,0.01,1.570475571902197,1.5711170278836648,-0.08018840668142391,0.080161690721565,-10.023433064498592,10.01348436450894,0.0,1.0000000035998662,2.9996792451323873,0.0,9.95134384536865e-07,-0.08018840251567219,0.0,-2.1423098445506963e-06,-2.6585966570758955e-11,0.02155390441241868,201.57394575402878,201.5954996584412
0.01,9.81,5.3500000000000005,1,1,0.01,0.01,1.5702951482607432,1.5712973746985073,-0.10023521593238138,0.10018325446385887,-10.023376544811804,10.007875393137228,0.0,1.0000000066870725,2.999498821505947,0.0,1.7257286562545385e-06,-0.10023520328053583,0.0,-5.2083678258322e-06,-8.96713860518319e-11,0.03367777471708935,201.56182155696746,201.59549933168455
0.012,9.81,5.3500000000000005,1,1,0.01,0.01,1.5700746311122267,1.5715177526071205,-0.12028191463165712,0.12019237669682602,-10.023322687544352,10.001043035146452,0.0,1.0000000115033103,2.999278304398322,0.0,2.7309990953882583e-06,-0.12028188322655732,0.0,-1.0769790571901702e-05,-2.4452799973197075e-10,0.04849570621574482,201.54700313811102,201.59549884432676
0.014,9.81,5.3500000000000005,1,1,0.01,0.01,1.5698140206716926,1.571778134280466,-0.14032850922141915,0.14018661179441816,-10.023272644373604,9.992988471817906,0.0,1.000000018638879,2.999017694051921,0.0,4.051888978717509e-06,-0.14032844144155673,0.0,-1.9912243527851085e-05,-5.749525845453144e-10,0.06600765058595257,201.5294905137493,201.59549816433525
0.016,9.81,5.3500000000000005,1,1,0.01,0.01,1.5695133171388609,1.5720784875007519,-0.16037500865299972,0.16016351669707846,-10.023227772597513,9.983713088004237,0.0,1.0000000287659434,2.998716990711343,0.0,5.729319690817044e-06,-0.16037487663815214,0.0,-3.391799461335309e-05,-1.2117049657956286e-09,0.0862135594054199,201.50928370031977,201.5954972597252
0.018000000000000002,9.81,5.3500000000000005,1,1,0.01,0.01,1.569172520692698,1.5724187751669714,-0.18042142479695863,0.1801206513166379,-10.023189633926743,9.973218469825866,0.0,1.0000000426384874,2.998376194624191,0.0,7.804188745055035e-06,-0.180421187089565,0.0,-5.426590608065738e-05,-2.347292911140445e-09,0.10911338410458454,201.4863827144628,201.59549609856737
0.020000000000000004,9.81,5.3500000000000005,1,1,0.01,0.01,1.5687916314851702,1.5727989553012467,-0.20046777285055056,0.20005557893626222,-10.0231599930965,9.961506402025728,0.0,1.0000000610922635,2.997995306042012,0.0,1.03173678498989e-05,-0.20046737056578615,0.0,-8.2631427253813e-05,-4.252756089600016e-09,0.13470707591035044,201.4607875730852,201.59549464899555
0.022000000000000006,9.81,5.3500000000000005,1,1,0.01,0.01,1.5683706496341852,1.5732189810559665,-0.22051407174223653,0.21996586660476933,-10.023140816299232,9.948578864985704,0.0,1.0000000850447417,2.9975743252213713,0.0,1.330970102530835e-05,-0.220513424270152,0.0,-0.0001208865884850557,-7.296446264125965e-09,0.16299458578095172,201.43249829343327,201.59549287921422
0.024000000000000007,9.81,5.3500000000000005,1,1,0.01,0.01,1.5679095752157277,1.5736788007217068,-0.24056034453288272,0.239849085524645,-10.023134269439488,9.934438031409098,0.0,1.0000001154950504,2.9971132524250486,0.0,1.682200277729995e-05,-0.24055934477638166,0.0,-0.00017109999670584272,-1.1964800712511285e-08,0.19397586433192732,201.4015148931746,201.59549075750652
0.02600000000000001,9.81,5.3500000000000005,1,1,0.01,0.01,1.5674084082551971,1.5741783577359205,-0.26060661881329245,0.25970281143309293,-10.023142716212316,9.919086262673295,0.0,1.0000001535239167,2.9966120879233555,0.0,2.089505633410754e-05,-0.2606051279661248,0.0,-0.00023553683299090087,-1.8885105724941414e-08,0.22765086175318647,201.36783739048798,201.59548825224115
0.02800000000000001,9.81,5.3500000000000005,1,1,0.01,0.01,1.5668671487179526,1.5747175906923814,-0.28065292709771955,0.2795246249754644,-10.023168716006724,9.902526104857731,0.0,1.000000200293601,2.9960708319955875,0.0,2.5569611953389897e-05,-0.28065076896706986,0.0,-0.000316658852593201,-2.8850246917954764e-08,0.26401952771714493,201.33146580416317,201.59548533188033
0.030000000000000013,9.81,5.3500000000000005,1,1,0.01,0.01,1.5662857964990768,1.575296433351367,-0.30069930721301535,0.2993121120704237,-10.023215021635927,9.884760284452419,0.0,1.0000002570478301,2.9954894849315865,0.0,3.088638530311964e-05,-0.3006962620916598,0.0,-0.0004171243879459452,-4.2845443025491334e-08,0.3030818112779078,201.29240015370877,201.59548196498667
0.032000000000000015,9.81,5.3500000000000005,1,1,0.01,0.01,1.5656643514123656,1.5759148146505637,-0.32074580268306413,0.31906286426621583,-10.023284576895973,9.865791703752645,0.0,1.000000325111728,2.9948680470334406,0.0,3.688605592666377e-05,-0.320741600776465,0.0,-0.0005397883551655127,-6.207695979877996e-08,0.34483766076147765,201.25064045946982,201.5954781202313
0.034000000000000016,9.81,5.3500000000000005,1,1,0.01,0.01,1.5650028131785532,1.576572658716673,-0.34079246310816586,0.33877447908741476,-10.023380513954802,9.845623435946141,0.0,1.000000405891738,2.994206518617288,0.0,4.360926579457917e-05,-0.3407867775222591,0.0,-0.0006877022646238452,-8.80028006472652e-08,0.38928702364695683,201.20618674275298,201.59547376639992
0.03600000000000002,9.81,5.3500000000000005,1,1,0.01,0.01,1.5643011814127845,1.5772698848777038,-0.36083934453902905,0.35844456037154376,-10.023506150573441,9.824258719898914,0.0,1.0000005008755515,2.9935049000152536,0.0,5.1096617953607596e-05,-0.36083178383484454,0.0,-0.0008641142361943821,-1.2236537071608718e-07,0.43642984643872396,201.1590390259623,201.59546887240103
0.03800000000000002,9.81,5.3500000000000005,1,1,0.01,0.01,1.5635594556113455,1.5780064076759253,-0.38088650984503997,0.37807071859497193,-10.023664987161547,9.801700954646806,0.0,1.0000006116320257,2.992763191577492,0.0,5.938867527560091e-05,-0.3808766101666742,0.0,-0.0010724690198070795,-1.6722611118753754e-07,0.48626607452954684,201.1091973327425,201.59546340727204
0.04000000000000002,9.81,5.3500000000000005,1,1,0.01,0.01,1.5627776351376623,1.5787821368814612,-0.4009340290764788,0.3976505711875056,-10.023860703669321,9.777953693599924,0.0,1.0000007398111015,2.9919813936743593,0.0,6.852595931924237e-05,-0.40092124585931216,0.0,-0.001316408021979829,-2.250021007701077e-07,0.5387956520546039,201.05666168813224,201.59545734018684
0.04200000000000002,9.81,5.3500000000000005,1,1,0.01,0.01,1.5619557192075826,1.579596977506502,-0.4209819798203578,0.41718174283510706,-10.024097156317861,9.753020638467229,0.0,1.0000008871437223,2.9911595066986845,0.0,7.854894930432309e-05,-0.4209656790867793,0.0,-0.0015997693390220238,-2.98504621521764e-07,0.5940185217363804,201.00143211872586,201.59545064046225
0.044000000000000025,9.81,5.3500000000000005,1,1,0.01,0.01,1.5610937068739512,1.580450829820109,-0.44103044754956067,0.43666186577019,-10.024378374170281,9.726905632909338,0.0,1.0000010554417464,2.9902975310681637,0.0,8.949808121176076e-05,-0.4410098967998257,0.0,-0.001926587797634095,-3.909796864547637e-07,0.6519346247204023,200.94350865284432,201.59544327756473
0.04600000000000003,9.81,5.3500000000000005,1,1,0.01,0.01,1.5601915970104965,1.581343589363587,-0.4610795259649665,0.45608858004895475,-10.024708555545718,9.699612655927494,0.0,1.0000012465978616,2.9893954672278635,0.0,0.00010141374701540273,-0.46105388467117253,0.0,-0.00230109500365149,-5.061505266898589e-07,0.7125439004017685,200.88289132071537,201.59543522111713
