time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,5.75,1,1,0.01,0.01,1.570776303554508,1.5708163498100651,-0.020023221601440776,0.0200227820044421,-10.011582622583683,10.010939492351158,0.0,1.000000000035599,2.9999799767784046,0.0,3.866775442394647e-08,-0.020023221596300038,0.0,-8.802151299431706e-09,-1.6998234934968673e-14,0.0014240975688554862,213.36607589842208,213.36749999599093
0.004,9.81,5.75,1,1,0.01,0.01,1.5707162339835896,1.570876416176179,-0.040046330572731575,0.04004294392653346,-10.011526390455598,10.009018943176894,0.0,1.000000000640508,2.9999199072075564,0.0,1.7922286642583518e-07,-0.04004633043657543,0.0,-1.3562271709519864e-07,-6.069642797548722e-13,0.005696358202847254,213.36180360036946,213.3674999585723
0.006,9.81,5.75,1,1,0.01,0.01,1.5706161183069631,1.5709765182111581,-0.06006932746013724,0.06005804396727778,-10.01147060978738,10.00587768703557,0.0,1.0000000016590955,2.999819791531727,0.0,4.584892689866193e-07,-0.06006932646347075,0.0,-6.777916899238538e-07,-5.173359428748914e-12,0.012816733797040951,213.35468312321527,213.36749985701232
0.008,9.81,5.75,1,1,0.01,0.01,1.5704759567475741,1.5711166433501642,-0.08009221366294934,0.0800656412379313,-10.011415811837674,10.001516284077129,0.0,1.0000000034055974,2.999679629976599,0.0,9.132771964103113e-07,-0.08009220951176318,0.0,-2.128243953870119e-06,-2.4267986653336485e-11,0.022785176247853978,213.3447144830107,213.36749965925856
0.01,9.81,5.75,1,1,0.01,0.01,1.5702957495243675,1.5712967741478416,-0.10011499185215458,0.10006329617949533,-10.011362736945525,9.995935503713236,0.0,1.0000000062678538,2.9994994227683485,0.0,1.5803822528777664e-06,-0.10011497924511892,0.0,-5.1755106973347245e-06,-8.16989157598573e-11,0.035601637440869735,213.33189769584195,213.3674993332828
0.012,9.81,5.75,1,1,0.01,0.01,1.5700754968493262,1.5715168882813944,-0.12013766638796564,0.12004857098003562,-10.011312333869878,9.989136323354717,0.0,1.000000010707281,2.9992791701340464,0.0,2.496583460663909e-06,-0.12013763509469313,0.0,-1.0703710814605119e-05,-2.2243410540260407e-10,0.05126606922984806,213.31623277785908,213.36749884708894
0.014,9.81,5.75,1,1,0.01,0.01,1.5698151989236775,1.5717769585544954,-0.14016024373584804,0.14001902998912585,-10.011265758946301,9.9811199267985,0.0,1.000000017258836,2.999018872302186,0.0,3.69864133330504e-06,-0.14016017619792154,0.0,-1.9792542460193995e-05,-5.222989697950601e-10,0.06977842340692016,213.29771974531343,213.36749816872035
0.016,9.81,5.75,1,1,0.01,0.01,1.5695148559332663,1.572076952902021,-0.16018273288067836,0.15997224012871636,-10.011224375061575,9.971887702266141,0.0,1.0000000265309752,2.9987185295033276,0.0,5.223295979134343e-06,-0.16018260133755247,0.0,-3.37172749651365e-05,-1.0994658925636817e-09,0.0911386516639556,213.27635861460394,213.3674972662679
0.018000000000000002,9.81,5.75,1,1,0.01,0.01,1.5691744680431055,1.5724168343956033,-0.18020514573867014,0.17990577129973345,-10.011189750447087,9.961441240096773,0.0,1.0000000392056148,2.9983781419708753,0.0,7.107265240251717e-06,-0.18020490888096755,0.0,-5.3948741368978834e-05,-2.127733460026566e-09,0.11534670554508722,213.25214940233258,213.36749610787766
0.020000000000000004,9.81,5.75,1,1,0.01,0.01,1.5687940353911023,1.57279656124999,-0.2002274975667061,0.19981719678372184,-10.01116365729197,9.949782330097454,0.0,1.0000000560380824,2.997997709941962,0.0,9.387242872648896e-06,-0.20022709671983857,0.0,-8.215333186542942e-05,-3.851592974437319e-09,0.1424025363903786,213.225092125368,213.3674946617584
