time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,0.8300000000000001,1,1,0.01,0.01,1.5707753951537604,1.5708172580743707,-0.02093157724591677,0.020930912486622204,-10.465692791340727,10.464783499508155,0.0,1.0000000002011615,2.9999790684227623,0.0,2.266281897549115e-07,-0.0209315772411461,0.0,-1.391445677452581e-08,-1.5065315498704795e-13,0.0004784349592685915,68.57142156065962,68.57189999561888
0.004,9.81,0.8300000000000001,1,1,0.01,0.01,1.5707126007414187,1.5708800479988325,-0.0418627712491636,0.04185815598466913,-10.465501251747503,10.462215526816077,0.0,1.0000000018921589,2.999916274010502,0.0,1.110256685652177e-06,-0.041862771098279884,0.0,-1.9320751563957944e-07,-5.1241217513645366e-12,0.0019137047896572957,68.56998624994026,68.57189995472991
0.006,9.81,0.8300000000000001,1,1,0.01,0.01,1.5706079443239362,1.570984686296524,-0.06279358252390177,0.0627787968469646,-10.465310123711816,10.45818094585798,0.0,1.0000000062620384,2.9998116175939495,0.0,2.9564585210627628e-06,-0.06279358139564431,0.0,-9.284448384926604e-07,-4.371320432901391e-11,0.004305756927509723,68.56759408683018,68.57189984375769
0.008,9.81,0.8300000000000001,1,1,0.01,0.01,1.5704614266656753,1.5711311568293116,-0.08372401231480775,0.08368990240285196,-10.465119856900492,10.452680331244338,0.0,1.0000000155414448,2.9996650999406174,0.0,6.070715918819671e-06,-0.08372400759122064,0.0,-2.8558169073335216e-06,-2.0707146802181891e-10,0.0076545388160561495,68.5642450888727,68.57189962768875
0.01,9.81,0.8300000000000001,1,1,0.01,0.01,1.570273048527497,1.5713194375949842,-0.10465406293436857,0.10458854130301201,-10.46493106935252,10.445714429526312,0.0,1.0000000325718923,2.999476721819649,0.0,1.0758416645883533e-05,-0.10465404856370439,0.0,-6.857101151579462e-06,-7.049087176666065e-10,0.01195999789350118,68.55993927364841,68.57189927154191
0.012,9.81,0.8300000000000001,1,1,0.01,0.01,1.5700428106642894,1.5715495007302391,-0.12558373809895212,0.12547178386219832,-10.464744546774217,10.437284157997457,0.0,1.0000000608055712,2.9992464840031827,0.0,1.732484568589827e-05,-0.1255837024026295,0.0,-1.4059623087971034e-05,-1.939589259918893e-09,0.017222081571416255,68.55467665880653,68.57189874037795
0.014,9.81,0.8300000000000001,1,1,0.01,0.01,1.5697707138218255,1.5718213125143514,-0.14651304326328327,0.14633670239926294,-10.464561241650118,10.427390603182706,0.0,1.0000001043051314,2.9989743872681425,0.0,2.6075177046101938e-05,-0.14651296619944748,0.0,-2.583621651970617e-05,-4.5981180876215354e-09,0.0234407372034258,68.54845726210606,68.57189799930948
0.016,9.81,0.8300000000000001,1,1,0.01,0.01,1.5694567587329529,1.5721348333735183,-0.16744198595295814,0.1671803715738491,-10.464382272170168,10.416035019016745,0.0,1.0000001677434527,2.99866043239844,0.0,3.731446572590241e-05,-0.16744183583979047,0.0,-4.3805182850133755e-05,-9.761998761421662e-09,0.030615912044174423,68.54128110146644,68.57189701351061
0.018000000000000002,9.81,0.8300000000000001,1,1,0.01,0.01,1.5691009461131216,1.572490017885875,-0.18837057609462934,0.18799986871913205,-10.46420892097361,10.403218824714267,0.0,1.0000002564034,2.9983046201875956,0.0,5.134763987430378e-05,-0.18837030579715028,0.0,-6.983024957488138e-05,-1.9034945515059027e-08,0.03874755319856161,68.533148195028,68.57189574822657
0.020000000000000004,9.81,0.8300000000000001,1,1,0.01,0.01,1.5687032766552542,1.5728868147871704,-0.20929882634349603,0.20879227416999455,-10.464042633710163,10.388943602334859,0.0,1.0000003761775615,2.9979069514417636,0.0,6.847949316453095e-05,-0.20929836892819953,0.0,-0.00010602052802434546,-3.468843097689773e-08,0.04783560756122876,68.52405856122213,68.57189416878336
