time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,4.34,1,1,0.01,0.01,1.570776203700373,1.570816449654031,-0.02012307096636993,0.02012261436134184,-10.061500150154504,10.060836502467145,0.0,1.000000000047093,2.9999798769290393,0.0,5.166722713032822e-08,-0.020123070961222997,0.0,-9.188299084393412e-09,-2.3591525202567234e-14,0.001152854735362309,171.87004714121545,171.8711999959508
0.004,9.81,4.34,1,1,0.01,0.01,1.5707158346052095,1.5708768154451336,-0.04024600068296098,0.040242517931377744,-10.061429607949593,10.058860072711456,0.0,1.0000000007282157,2.9999195078339485,0.0,2.432626301766656e-07,-0.04024600054517106,0.0,-1.401667744757975e-07,-8.472230224241055e-13,0.004611386548301451,171.86658857161004,171.87119995815834
0.006,9.81,4.34,1,1,0.01,0.01,1.5706152197914691,1.5709774162626027,-0.06036878969232645,0.06035722680919769,-10.0613595130272,10.055641886675716,0.0,1.0000000019781878,2.999818893021018,0.0,6.296712444531567e-07,-0.06036878868163548,0.0,-6.980370814043261e-07,-7.280813269921053e-12,0.010375546853376275,171.86082430873134,171.8711998555847
0.008,9.81,4.34,1,1,0.01,0.01,1.570474359539357,1.5711182392338807,-0.08049143937815942,0.08046425800830631,-10.061290388751589,10.05118250478084,0.0,1.0000000042415058,2.999678032773238,0.0,1.2657598110960872e-06,-0.08049143516631073,0.0,-2.1878671037697857e-06,-3.440507982307749e-11,0.0184452870671218,171.85275436879192,171.87119965585904
0.01,9.81,4.34,1,1,0.01,0.01,1.5702932541251278,1.571299266521695,-0.10061395237615443,0.10056112986887623,-10.061222963661788,10.0454826930911,0.0,1.0000000080723799,2.999496927374202,0.0,2.2063755978972112e-06,-0.10061393958247157,0.0,-5.314679901674117e-06,-1.1654627673212983e-10,0.028820558596043336,171.84237876803908,171.87119932663512
0.012,9.81,4.34,1,1,0.01,0.01,1.5700719038181703,1.5715204753271217,-0.12073633298372259,0.1206453624678356,-10.061158170806548,10.038543422056877,0.0,1.0000000141346936,2.9992755771086177,0.0,3.506343910262156e-06,-0.12073630122463665,0.0,-1.0983442567762434e-05,-3.189738841637589e-10,0.04150131281579162,171.82969752278393,171.87119883559973
0.014,9.81,4.34,1,1,0.01,0.01,1.569810308877277,1.5717818378934678,-0.14085858756819342,0.14071447802609338,-10.061097146896342,10.030365864910193,0.0,1.000000023201958,2.9990139822629525,0.0,5.220465637116661e-06,-0.1408585190224815,0.0,-2.0299055146509094e-05,-7.523188557830398e-10,0.05648750104150728,171.81471064943872,171.87119815048024
0.016,9.81,4.34,1,1,0.01,0.01,1.569508469546097,1.5720833215109622,-0.1609807249731382,0.16076600131221055,-10.06104123127303,10.020951395715173,0.0,1.000000036157258,2.998712143126245,0.0,7.403514840253956e-06,-0.16098059146506352,0.0,-3.4566339812835694e-05,-1.5897097125098403e-09,0.07377907448932247,171.7974181645635,171.87119723905283
0.018000000000000002,9.81,4.34,1,1,0.01,0.01,1.5691663860477791,1.572424888522252,-0.18110275692245137,0.18079746004182923,-10.060991964698156,10.010301587076253,0.0,1.0000000539931992,2.998370059991058,0.0,1.0110236393365437e-05,-0.18110251652542136,0.0,-5.5290030547814204e-05,-3.086623475805383e-09,0.0933759842290052,171.77782008492107,171.87119606915007
0.020000000000000004,9.81,4.34,1,1,0.01,0.01,1.5687840585788093,1.5728064963286923,-0.2012246984218275,0.20080638527217826,-10.060951087960724,9.99841820750701,0.0,1.0000000778118467,2.997987733154588,0.0,1.3395343679417813e-05,-0.20122429158561095,0.0,-8.417476359053893e-05,-5.6034481649512875e-09,0.11527818112773172,171.7559164275413,171.87119460866904
