time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,9.08,1,1,0.01,0.01,1.57077643224831,1.5708162211283112,-0.01989453387839591,0.019894114504425145,-9.94724787975281,9.946629273229888,0.0,1.000000000022245,2.9999801054661273,0.0,2.3581609353741192e-08,-0.019894533873277016,0.0,-8.343251988487098e-09,-9.889515903491689e-15,0.002064845734093766,311.3673351503083,311.3693999960424
0.004,9.81,9.08,1,1,0.01,0.01,1.5707167487101652,1.5708759015803953,-0.03978899160151035,0.039785720250274124,-9.947209885407597,9.94477728536618,0.0,1.0000000005383334,2.999920421928052,0.0,1.0501944108155043e-07,-0.03978899146746001,0.0,-1.301637441681669e-07,-3.435554196643083e-13,0.008259351274604046,311.36114060782813,311.36939995910274
0.006,9.81,9.08,1,1,0.01,0.01,1.570617276332331,1.570975360743312,-0.059683373720269814,0.059672427033208346,-9.947172347703589,9.941730385874834,0.0,1.0000000012885146,2.9998209495509953,0.0,2.603508591342202e-07,-0.059683372741513085,0.0,-6.533351239833689e-07,-2.8499790313177286e-12,0.018583469132277854,311.3508163897079,311.3693998588402
0.008,9.81,9.08,1,1,0.01,0.01,1.5704780152647775,1.5711145864296496,-0.0795776816532315,0.07955184555415769,-9.947135807603425,9.937489134644096,0.0,1.000000002436605,2.9996816884876134,0.0,5.056046623106286e-07,-0.07957767757940629,0.0,-2.0559765848442653e-06,-1.3062851022027775e-11,0.03303715181813368,311.3363625117918,311.3693996636099
0.01,9.81,9.08,1,1,0.01,0.01,1.5702989656534134,1.5712935616746613,-0.09947191811486361,0.09942158784773311,-9.947101019959035,9.932054305282753,0.0,1.0000000041784716,2.9995026388909034,0.0,8.568004592345791e-07,-0.09947190574576505,0.0,-5.006447270797386e-06,-4.3122993257174315e-11,0.05162035183069418,311.3177789899592,311.3693993417899
0.012,9.81,9.08,1,1,0.01,0.01,1.5700801276370668,1.5715122647393578,-0.11936608754270009,0.11927926770845873,-9.947068952857252,9.925426883851879,0.0,1.0000000067420092,2.9992838009144887,0.0,1.3299473716189708e-06,-0.11936605684317543,0.0,-1.0363340766345531e-05,-1.1546580475135276e-10,0.07433302163428912,311.29506584015496,311.36939886178925
0.014,9.81,9.08,1,1,0.01,0.01,1.5698215013436125,1.5717706691144524,-0.13926019652300384,0.13912250111411256,-9.94704078678294,9.91760806724214,0.0,1.0000000103871196,2.9990251747129877,0.0,1.9410427497668076e-06,-0.1392601302696136,0.0,-1.9175479847073353e-05,-2.6727266489267903e-10,0.10117511362841679,311.26822307842724,311.36939819205566
0.016,9.81,9.08,1,1,0.01,0.01,1.5695230868852506,1.5720687435251472,-0.15915425421457416,0.158948906645469,-9.94701791360013,9.908599261198631,0.0,1.0000000154056865,2.9987267604424606,0.0,2.706070902300345e-06,-0.15915412517603136,0.0,-3.2681911715563405e-05,-5.556850645700631e-10,0.13214658010815175,311.23725072097426,311.3693973010824
0.018000000000000002,9.81,9.08,1,1,0.01,0.01,1.5691848843529395,1.5724064519367553,-0.17904827277033564,0.17875610590174132,-9.947001935352448,9.898402077996387,0.0,1.0000000221215486,2.998388558260948,0.0,3.6410018437746798e-06,-0.17904804042412784,0.0,-5.231190399538362e-05,-1.0637800807390968e-09,0.1672473732155839,311.20214878420074,311.3693961574163
0.020000000000000004,9.81,9.08,1,1,0.01,0.01,1.5688068938099886,1.5727837535611493,-0.19894226775634755,0.19854172391102762,-9.946994662883508,9.88701833376926,0.0,1.0000000308904695,2.998010568329094,0.0,4.761790061736306e-06,-0.19894187454434037,0.0,-7.968494180352395e-05,-1.9073056631196346e-09,0.2064774448822758,311.1629172847828,311.3693947296651
0.022000000000000006,9.81,9.08,1,1,0.01,0.01,1.5683891152848148,1.5732006028640246,-0.21883625856787547,0.2183033895350718,-9.946998114278946,9.874450045496326,0.0,1.000000042100104,2.9975927908108453,0.0,6.084373305795609e-06,-0.21883562569408385,0.0,-0.00011661072626855343,-3.2421740647917114e-09,0.24983674676271703,311.1195562397419,311.3693929865046
0.024000000000000007,9.81,9.08,1,1,0.01,0.01,1.5679315487628709,1.5736569495729664,-0.2387302688421694,0.23803873586765747,-9.947014513131009,9.860699427649376,0.0,1.000000056169967,2.9971352258742465,0.0,7.624671402142806e-06,-0.23872929161626966,0.0,-0.00016508917490763096,-5.272711623276062e-09,0.29732523015876483,311.07206566652775,311.3693908966865
