time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,7.12,1,1,0.01,0.01,1.5707763687468204,1.570816284623995,-0.019958032378114228,0.019957603248928948,-9.978992644618423,9.978362190147593,0.0,1.0000000000286424,2.9999800419676275,0.0,3.080626777034422e-08,-0.01995803237298263,0.0,-8.564576941332533e-09,-1.3219872864399793e-14,0.001687691142087741,253.6849123048749,253.68659999601698
0.004,9.81,7.12,1,1,0.01,0.01,1.5707164947281265,1.5708761554992456,-0.03991597066091825,0.03991264354822142,-9.978945680085818,9.976476829823865,0.0,1.0000000005873209,2.9999201679490035,0.0,1.405381760839891e-07,-0.03991597052582888,0.0,-1.3280490376301199e-07,-4.675862494132812e-13,0.006750732704209338,253.67984922613726,253.68659995884147
0.006,9.81,7.12,1,1,0.01,0.01,1.570616704926565,1.5709759318793224,-0.059873815397057856,0.05986270558729367,-9.978899169667798,9.97338400571575,0.0,1.0000000014660229,2.9998203781482293,0.0,3.551624676942694e-07,-0.05987381440948721,0.0,-6.651865857875035e-07,-3.945786845475825e-12,0.015189076893830608,253.6714107810462,253.68659985794002
0.008,9.81,7.12,1,1,0.01,0.01,1.5704769995279988,1.5711156013931153,-0.07983156799570568,0.07980537496324583,-9.978853649605737,9.969084277833224,0.0,1.0000000029004914,2.9996806727538785,0.0,7.006348900637543e-07,-0.07983156388382377,0.0,-2.091030518840912e-06,-1.8351750440716595e-11,0.027002675919282328,253.65959698554803,253.6865996614673
0.01,9.81,7.12,1,1,0.01,0.01,1.570297378714259,1.57129514684197,-0.09978923115016224,0.09973823860493117,-9.978809867689149,9.963578417735699,0.0,1.0000000051783677,2.999501051954941,0.0,1.2028994207956366e-06,-0.09978921866402597,0.0,-5.088505842499929e-06,-6.13388982557991e-11,0.04219148197735409,253.64440785562425,253.6865993376016
0.012,9.81,7.12,1,1,0.01,0.01,1.5700778426601534,1.571514546202773,-0.11974680926032527,0.11965888519484841,-9.97876878259833,9.956867407266513,0.0,1.0000000086391703,2.999281515941165,0.0,1.887886652863637e-06,-0.11974677826875484,0.0,-1.0528622931853915e-05,-1.6599065956889653e-10,0.0607554472320506,253.6258434073204,253.68659885455244
0.014,9.81,7.12,1,1,0.01,0.01,1.5698183915296329,1.5717737726318795,-0.1397043088536616,0.13956490558814982,-9.9787315630642,9.948952436934654,0.0,1.0000000136742617,2.9990220649035,0.0,2.7815121977429924e-06,-0.139704241968454,0.0,-1.947522659779014e-05,-3.877518647414733e-10,0.08269452378449944,253.60390365678396,253.68659818056847
0.016,9.81,7.12,1,1,0.01,0.01,1.5695190254711162,1.5720727944698731,-0.15966173900431652,0.1594538932280622,-9.978699586846234,9.939834903946235,0.0,1.0000000207268214,2.998722699034647,0.0,3.909675111514028e-06,-0.1596616087338554,0.0,-3.318498971294385e-05,-8.126094268085275e-10,0.10800866363399694,253.57858862031105,253.68659728394505
0.018000000000000002,9.81,7.12,1,1,0.01,0.01,1.5691797446119795,1.5724115752471561,-0.1796191117499978,0.17932344455702245,-9.978674439529286,9.929516409888164,0.0,1.0000000302918088,2.9983834185297074,0.0,5.298256346334116e-06,-0.17961887718472055,0.0,-5.3107407526864175e-05,-1.5665205315652416e-09,0.1366978186301794,253.5498983144016,253.68659613303177
0.020000000000000004,9.81,7.12,1,1,0.01,0.01,1.5688005490522143,1.572790073690353,-0.19957644250627332,0.19917115942283556,-9.978657913140397,9.917998758067366,0.0,1.000000042915925,2.9980042235869373,0.0,6.973117232905759e-06,-0.19957604553885708,0.0,-8.088479297999844e-05,-2.8260863786832994e-09,0.16876194041630238,253.51783275582363,253.68659469623992
0.022000000000000006,9.81,7.12,1,1,0.01,0.01,1.5683814388572606,1.573208243729524,-0.2195337504779229,0.21899464147916928,-9.978652004586806,9.905283950509087,0.0,1.0000000591975753,2.9975851144086025,0.0,8.960097996323427e-06,-0.21953311156144992,0.0,-0.00011835227337104358,-4.830469353573472e-09,0.20420098036361395,253.48239196168657,253.6865929420502
