time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,5.38,1,1,0.01,0.01,1.570776281398426,1.570816371963956,-0.020045376628715136,0.02004493336331114,-10.022658554669794,10.022010991120212,0.0,1.000000000038059,2.999979954623377,0.0,4.144844505683402e-08,-0.020045376623572187,0.0,-8.885425277024871e-09,-1.8372668586744616e-14,0.0013529145773692214,202.4770470814047,202.47839999598207
0.004,9.81,5.38,1,1,0.01,0.01,1.5707161453676979,1.5708765047684266,-0.04009063430106191,0.040087226862413325,-10.02259915937349,10.020078256752543,0.0,1.000000000659294,2.9999198185927196,0.0,1.929142203481583e-07,-0.040090634164543185,0.0,-1.366063381391874e-07,-6.573431866549398e-13,0.00541162616590967,202.4729883323147,202.47839995848062
0.006,9.81,5.38,1,1,0.01,0.01,1.570615918940186,1.5709767174774871,-0.060135773562487824,0.06012442952179589,-10.022540214621417,10.016920227516882,0.0,1.0000000017273691,2.9998195921660074,0.0,4.950737987155126e-07,-0.060135772562719174,0.0,-6.821825160957924e-07,-5.616136207589433e-12,0.01217608655427863,202.4662237701419,202.4783998566962
0.008,9.81,5.38,1,1,0.01,0.01,1.5704756023514932,1.5711169974592072,-0.08018079580887091,0.08015409127709819,-10.022482249947801,10.012537463616233,0.0,1.0000000035843357,2.999679275581591,0.0,9.88588984061138e-07,-0.08018079164427284,0.0,-2.1411902014413997e-06,-2.6399802278278114e-11,0.02164624753263319,202.4567534109732,202.47839965850582
0.01,9.81,5.38,1,1,0.01,0.01,1.5702951958332318,1.571297327182787,-0.10022570370348223,0.10017376339301959,-10.022426003113782,10.00693073372432,0.0,1.0000000066535546,2.9994988690783386,0.0,1.7141059258483683e-06,-0.10022569105518583,0.0,-5.205752978363951e-06,-8.903118486659455e-11,0.03382206088049747,202.44457727093058,202.4783993318111
0.012,9.81,5.38,1,1,0.01,0.01,1.5700746996100743,1.5715176842216323,-0.12027050159280858,0.12018099887905791,-10.022372419445876,10.000101013724155,0.0,1.0000000114396608,2.9992783728960606,0.0,2.7122530501692457e-06,-0.12027047019656614,0.0,-1.0764532621491217e-05,-2.4275398930900227e-10,0.04870347834582794,202.4296953661996,202.47839884454544
0.014,9.81,5.38,1,1,0.01,0.01,1.5698141138959711,1.5717780412572564,-0.14031519592086944,0.14017335290237493,-10.022322650991645,9.992049485096786,0.0,1.0000000185285267,2.9990177872760637,0.0,4.023639018415984e-06,-0.14031512816016978,0.0,-1.990272007777768e-05,-5.707250681205562e-10,0.06629045161526557,202.41210771306714,202.4783981646824
0.016,9.81,5.38,1,1,0.01,0.01,1.5695134388895433,1.5720783660840063,-0.16035979564166275,0.1601483831970912,-10.022278055493189,9.982777532962416,0.0,1.0000000285872201,2.998717112461834,0.0,5.688850718841581e-06,-0.16035966366417817,0.0,-3.390202678807211e-05,-1.202693776331443e-09,0.08658293227556227,202.3918143279676,202.47839726024318
0.018000000000000002,9.81,5.38,1,1,0.01,0.01,1.569172674768652,1.572418621614602,-0.18040431262937648,0.18010365046931787,-10.022240195179375,9.972286743776563,0.0,1.0000000423639621,2.99837634869985,0.0,7.748451296950393e-06,-0.18040407498928293,0.0,-5.424067659879978e-05,-2.3296660065156742e-09,0.10958087176616713,202.3688152275383,202.47839609930446
0.020000000000000004,9.81,5.38,1,1,0.01,0.01,1.56879182168415,1.5727987658864822,-0.2004487620860039,0.2000367187972381,-10.02221083537777,9.960578902684395,0.0,1.0000000606880715,2.9979954962405175,0.0,1.024297823061095e-05,-0.20044835991512808,0.0,-8.259339855739186e-05,-4.220550289230328e-09,0.13528422132295792,202.34311042868302,202.47839465000598
