time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,0.87,1,1,0.01,0.01,1.5707754187444813,1.5708172344890625,-0.020907987745052814,0.020907331828375224,-10.453899870677018,10.453000868748717,0.0,1.0000000001942597,2.9999790920122633,0.0,2.1877258518214025e-07,-0.020907987740257785,0.0,-1.37138949048245e-08,-1.43496556364809e-13,0.000486100071228847,69.74861389555753,69.74909999562875
0.004,9.81,0.87,1,1,0.01,0.01,1.5707126950945431,1.5708799537005875,-0.04181559956637941,0.04181103124974685,-10.453711990519464,10.450455527648618,0.0,1.0000000018402975,2.999916368362407,0.0,1.0712039371692065e-06,-0.04181559941586994,0.0,-1.9102666301320398e-07,-4.893592735307731e-12,0.0019443653164109022,69.74715558951544,69.74909995483185
0.006,9.81,0.87,1,1,0.01,0.01,1.5706081565965089,1.5709844742482388,-0.06272283597875056,0.06270818197876762,-10.45352452288838,10.446452258209625,0.0,1.0000000060699457,2.999811829865298,0.0,2.851423686103783e-06,-0.06272283485401937,0.0,-9.191396804632779e-07,-4.1784728987626496e-11,0.004374743290138712,69.74472510081922,69.74909984410937
0.008,9.81,0.87,1,1,0.01,0.01,1.5704618040000982,1.5711307801191285,-0.08362969823089703,0.08359586870336996,-10.453337919764206,10.440991633954438,0.0,1.0000000150328385,2.9996654772737985,0.0,5.853474233538086e-06,-0.08362969352275432,0.0,-2.8291514585286746e-06,-1.9802015848316458e-10,0.0077771815537027505,69.74132244697267,69.74909962852638
0.01,9.81,0.87,1,1,0.01,0.01,1.5702736380515163,1.5713188494710073,-0.10453618864517082,0.10447117743171218,-10.453152802683212,10.434074401410257,0.0,1.0000000314666047,2.9994773113423654,0.0,1.0371307196974577e-05,-0.1045361743221671,0.0,-6.7960208068516435e-06,-6.742509945664162e-10,0.012151627663168232,69.73694764551674,69.74909927317991
0.012,9.81,0.87,1,1,0.01,0.01,1.5700436594909684,1.5715486546352495,-0.1254423109559842,0.1253311958370399,-10.452969962034125,10.425701478908758,0.0,1.0000000586966793,2.999247332828396,0.0,1.669877531051511e-05,-0.12544227537868527,0.0,-1.3938529044533257e-05,-1.855485831798766e-09,0.017498029147787125,69.73160071406093,69.74909874320872
0.014,9.81,0.87,1,1,0.01,0.01,1.569771869049497,1.5718201621205268,-0.14634807064665786,0.1461730135998333,-10.452790356170729,10.415873955072312,0.0,1.0000001006360972,2.9989755424939792,0.0,2.5129624456235184e-05,-0.14634799384028813,0.0,-2.561924130967359e-05,-4.399116763215459e-09,0.02381633347873395,69.7252816703242,69.74909800380293
0.016,9.81,0.87,1,1,0.01,0.01,1.5694582674451507,1.5721333326171616,-0.1672534752843104,0.16699372274661486,-10.452615110340773,10.404593086988449,0.0,1.0000001617852707,2.998661941108057,0.0,3.5957485853295836e-05,-0.1672533256728707,0.0,-4.344446702789227e-05,-9.340046317612938e-09,0.03110648802815302,69.71799053218548,69.74909702021364
0.018000000000000002,9.81,0.87,1,1,0.01,0.01,1.5691028553784823,1.5724881210021548,-0.1881585348524226,0.18779041798479593,-10.45244551543173,10.391860298075018,0.0,1.000000247231755,2.998306529448989,0.0,4.947586843126499e-05,-0.18815826545797992,0.0,-6.926421961005583e-05,-1.821289863658248e-08,0.03936844001850353,69.70972731774403,69.74909575776253
0.020000000000000004,9.81,0.87,1,1,0.01,0.01,1.5687056335273861,1.5728844763448788,-0.20906326208071052,0.2085601970329472,-10.452283026534069,10.377677175639137,0.0,1.000000362649994,2.997909308307526,0.0,6.597815141562972e-05,-0.20906280619214318,0.0,-0.00010517217545875514,-3.3191297120308624e-08,0.04860213646218701,69.70049204538934,69.74909418185153
