time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,2.95,1,1,0.01,0.01,1.5707760412230969,1.570816612112958,-0.020285540381706026,0.020285053209899935,-10.142723066994677,10.142022765681803,0.0,1.0000000000682905,2.9999797144596245,0.0,7.566886388251242e-08,-0.020285540376570467,0.0,-9.88254752614125e-09,-3.686375268719696e-14,0.00088555100746245,130.9626144448777,130.96349999588514
0.004,9.81,2.95,1,1,0.01,0.01,1.5707151847589902,1.5708774650958686,-0.04057089235029769,0.040567238640546815,-10.142628942723867,10.139949585252223,0.0,1.000000000889488,2.9999188579955915,0.0,3.6170447683447357e-07,-0.040570892209851786,0.0,-1.4823419352428567e-07,-1.3215625414484254e-12,0.0035421711116795144,130.95995778636856,130.96349995748025
0.006,9.81,2.95,1,1,0.01,0.01,1.5706137577789696,1.5709788774510258,-0.06085605644218025,0.06084399936866074,-10.142535258689307,10.136598140287205,0.0,1.0000000025668923,2.999817431016405,0.0,9.466411582779903e-07,-0.06085605540843145,0.0,-7.337456910716238e-07,-1.1413718260505137e-11,0.007969810940230726,130.95553004230567,130.9634998532459
0.008,9.81,2.95,1,1,0.01,0.01,1.5704717606576015,1.5711208357728368,-0.08114103401456373,0.08111277939297512,-10.142442524752587,10.13196899191728,0.0,1.0000000057868175,2.9996754338994847,0.0,1.91898607890531e-06,-0.08114102970281488,0.0,-2.2926085604597013e-06,-5.422021297997758e-11,0.014168421123562536,130.94933122916507,130.96349965028864
0.01,9.81,2.95,1,1,0.01,0.01,1.5702891937655854,1.5713033215449608,-0.10142582764297912,0.10137102403413376,-10.14235144927368,10.12606290074069,0.0,1.0000000114125633,2.9994928670230547,0.0,3.3672176590418116e-06,-0.10142581454178967,0.0,-5.558499722775958e-06,-1.8453564813717654e-10,0.022137952283078348,130.94136136345804,130.96349931574113
0.012,9.81,2.95,1,1,0.01,0.01,1.5700660574669212,1.5715263111433522,-0.12171044151763342,0.12161618033243601,-10.14226293843862,10.118880825576111,0.0,1.0000000204843553,2.999269730766808,0.0,5.379782142436135e-06,-0.12171040899100714,0.0,-1.1472565901119303e-05,-5.071045744930795e-10,0.031878355010297246,130.93162046176002,130.9634988167703
0.014,9.81,2.95,1,1,0.01,0.01,1.5698023521152842,1.571789775840095,-0.14199488183823675,0.1418456974427459,-10.142178095404033,10.110423921874096,0.0,1.0000000342192763,2.999006025512774,0.0,8.04509022270191e-06,-0.14199481163191713,0.0,-2.1183407926151293e-05,-1.2002017963301338e-09,0.04338957983707014,130.9201085407488,130.96349812058588
0.016,9.81,2.95,1,1,0.01,0.01,1.5694980780496135,1.5720936818080238,-0.16227915720693592,0.16205702702588434,-10.142098219259216,10.10069353978948,0.0,1.0000000540111924,2.998701751646387,0.0,1.1451513733972581e-05,-0.1622790204611438,0.0,-3.6047065119483606e-05,-2.5437266019485865e-09,0.05667157719684037,130.90682561725114,130.963497194448
0.018000000000000002,9.81,2.95,1,1,0.01,0.01,1.5691532355889157,1.5724379901261243,-0.18256327901899033,0.1822476236358296,-10.142024803806443,10.089691221917235,0.0,1.0000000814306715,2.9983569095577565,0.0,1.5687382417508454e-05,-0.18256303279039113,0.0,-5.762699996452232e-05,-4.9518063553159215e-09,0.07172429737693595,130.89177170829916,130.9634960056761
0.020000000000000004,9.81,2.95,1,1,0.01,0.01,1.56876782502629,1.5728226567857022,-0.2028472618508275,0.20241494510205524,-10.141959536160504,10.077418700694992,0.0,1.000000118224897,2.997971499643139,0.0,2.0840980774277707e-05,-0.20284684514696374,0.0,-8.769408331003323e-05,-9.009904506812423e-09,0.08854769046187684,130.87494683119462,130.9634945216565
0.022000000000000006,9.81,2.95,1,1,0.01,0.01,1.5683418466221803,1.573247632697312,-0.2231311238451177,0.22255645290634263,-10.141904295168427,10.063877895475587,0.0,1.0000001663175733,2.9975455223066003,0.0,2.700054501681562e-05,-0.22313045317499122,0.0,-0.00012822658038670398,-1.551642775255016e-08,0.10714170626768227,130.85635100358306,130.96349270985073
0.024000000000000007,9.81,2.95,1,1,0.01,0.01,1.5678753005968609,1.5737128636984332,-0.24341488709250914,0.24266961255341188,-10.14186114965046,10.049070909273658,0.0,1.0000002278088258,2.997078977961886,0.0,3.4254260130436046e-05,-0.24341385153744072,0.0,-0.0001814101379508293,-2.552882679607975e-08,0.12750629426715931,130.83598424353622,130.96349053780338
0.02600000000000001,9.81,2.95,1,1,0.01,0.01,1.5673681871221607,1.5742182905618822,-0.2636985780096673,0.2627518939347236,-10.141832356463649,10.033000025190544,0.0,1.0000003049750983,2.996571867034476,0.0,4.269025705575289e-05,-0.263697033819003,0.0,-0.000249637772902737,-4.041418495195646e-08,0.14964140350615399,130.81384656964394,130.9634879731501
0.02800000000000001,9.81,2.95,1,1,0.01,0.01,1.5668205063124383,1.574763849004942,-0.28398222771326526,0.2828007716848126,-10.141820358389246,10.01566770252235,0.0,1.0000004002690395,2.996024189963843,0.0,5.2396610004945066e-05,-0.28397999242993666,0.0,-0.00033550986275953775,-6.19042886838634e-08,0.17354698251074377,130.78993800111482,130.96348498362556
0.030000000000000013,9.81,2.95,1,1,0.01,0.01,1.5662322582148098,1.5753494696991992,-0.304265872389574,0.3028137255295253,-10.141827781845485,9.997076572556256,0.0,1.000000516319387,2.9954359472058902,0.0,6.346133392265521e-05,-0.3042627185109522,0.0,-0.0004418341383929532,-9.215517409496411e-08,0.19922297918534954,130.76425855788568,130.96348153707103
0.032000000000000015,9.81,2.95,1,1,0.01,0.01,1.565603442798645,1.5759750782810664,-0.3245495536593044,0.3227882406255425,-10.141857434427166,9.9772294340607,0.0,1.000000655930848,2.9948071392355913,0.0,7.597238210446699e-05,-0.3245452018392213,0.0,-0.0005716256794729648,-1.338111433955497e-07,0.22666934070174277,130.7368082607407,130.96347760144243
0.034000000000000016,9.81,2.95,1,1,0.01,0.01,1.5649340599443373,1.5766405953629772,-0.344833318937357,0.34272180789058126,-10.14191230227366,9.95612924847521,0.0,1.0000008220839738,2.9941377665498043,0.0,9.001764398382153e-05,-0.3448274307355885,0.0,-0.0007281069130862696,-1.9007324546235606e-07,0.2558860133789227,130.70758713143857,130.9634731448175
0.03600000000000002,9.81,2.95,1,1,0.01,0.01,1.564224109431361,1.5773459365452287,-0.3651172217871376,0.36261192432368144,-10.141995547267147,9.933779134806501,0.0,1.0000010179350278,2.9934278296702814,0.0,0.00010568494310145835,-0.36510939197306863,0.0,-0.0009147076160261035,-2.647722147923273e-07,0.2868729425538342,130.6765951928499,130.96346813540373
0.03800000000000002,9.81,2.95,1,1,0.01,0.01,1.5634735909256232,1.578091012428457,-0.3854013222691005,0.382456093314996,-10.142110504062593,9.91018236423704,0.0,1.0000012468158543,2.992677329146851,0.0,0.0001230620352684421,-0.38539107068670636,0.0,-0.001135064921275318,-3.6244586343181427e-07,0.31963007244290015,130.64383246910268,130.96346254154557
0.04000000000000002,9.81,2.95,1,1,0.01,0.01,1.562682503966128,1.5788757286267192,-0.40568568728318555,0.4022518249445169,-10.142260676951516,9.885342354453416,0.0,1.0000015122337393,2.991886265560785,0.0,0.00014223660693515666,-0.40567245028487864,0.0,-0.0013930233292290175,-4.884209208486068e-07,0.3541573459943342,130.6092989857375,130.96345633173183
0.04200000000000002,9.81,2.95,1,1,0.01,0.01,1.5618508479509594,1.5796999857811627,-0.4259703909048178,0.42199663626918343,-10.142449736561277,9.85926266370173,0.0,1.0000018178712735,2.9910546395283393,0.0,0.0001632962737803899,-0.42595351236211304,0.0,-0.001692634724225227,-6.488993172154021e-07,0.3904547047312005,130.57299476987174,130.96344947460295
0.044000000000000025,9.81,2.95,1,1,0.01,0.01,1.5609786221225996,1.5805636795742555,-0.44625551471414276,0.4416880515978349,-10.142681516391786,9.831946984577526,0.0,1.0000021675862052,2.990182451704466,0.0,0.00018632857953318222,-0.44623423661349887,0.0,-0.002038158396972868,-8.510489061835782e-07,0.42852208858518515,130.53491985037277,130.96344193895797
0.04600000000000003,9.81,2.95,1,1,0.01,0.01,1.5600658255525974,1.5814667007445553,-0.4665411481181742,0.46132360275348405,-10.142960009191617,9.803399137558294,0.0,1.0000025654112992,2.9892697027866983,0.0,0.00021142099503828802,-0.4665146007507661,0.0,-0.002434061073484816,-1.1030986239486486e-06,0.4683594357210424,130.4950742580405,130.96343369376154
0.04800000000000003,9.81,2.95,1,1,0.01,0.01,1.5591124571255974,1.5824089351019885,-0.4868273886655352,0.48090082932240474,-10.14328936317535,9.773623064286571,0.0,1.0000030155541875,2.9883163935191988,0.0,0.00023866091758231668,-0.48679458042010193,0.0,-0.002885016951141426,-1.4144380822928272e-06,0.5099666823516721,130.45345802579922,130.96342470815088
0.05000000000000003,9.81,2.95,1,1,0.01,0.01,1.558118515522749,1.5833902635436146,-0.5071143423534767,0.500417278889544,-10.14367387808424,9.742622820612278,0.0,1.0000035223972243,2.987322524696971,0.0,0.0002681356704914077,-0.5070741491217787,0.0,-0.0033959077425238494,-1.7957215942592143e-06,0.5533437625437873,130.41007118889874,130.96341495144253
0.05200000000000003,9.81,2.95,1,1,0.01,0.01,1.5570839992045087,1.5844105620698472,-0.5274021239268625,0.5198705072597845,-10.14411800109204,9.710402569402785,0.0,1.0000040904973362,2.986288097170232,0.0,0.0002999325030132393,-0.5273532781316614,0.0,-0.003971822727669461,-2.258976632240357e-06,0.5984906080141241,130.3649137851246,130.96340439313872
0.054000000000000034,9.81,2.95,1,1,0.01,0.01,1.5560089063928522,1.5854697018011032,-0.5476908571688122,0.5392580786646026,-10.144626322557967,9.676966573129723,0.0,1.0000047245858752,2.9852131118489353,0.0,0.00033413859050154295,-0.5476319364246646,0.0,-0.004618058815413354,-2.8177167195721376e-06,0.645407147916148,130.31798585501795,130.9633930029341
0.056000000000000036,9.81,2.95,1,1,0.01,0.01,1.5548932350529157,1.5865675489948503,-0.5679806751826993,0.5585775659536848,-10.145203571628715,9.642319186241616,0.0,1.00000542956847,2.984097569707449,0.0,0.0003708410349113609,-0.5679100906002242,0.0,-0.005340120614485874,-3.48705875807633e-06,0.6940933086171978,130.26928744210463,130.96338075072183
0.05800000000000004,9.81,2.95,1,1,0.01,0.01,1.5537369828740795,1.5877039650630211,-0.588271720665204,0.5778265507710818,-10.145854611691297,9.606464847331583,0.0,1.0000062105248806,2.98294147178938,0.0,0.0004101268656249782,-0.5881877048098533,0.0,-0.006143720515044714,-4.283844795643467e-06,0.7445490134660221,130.2188185931339,130.96336760659992
0.06000000000000004,9.81,2.95,1,1,0.01,0.01,1.5525401472505171,1.5888788065897663,-0.6085641461701232,0.5970026237155024,-10.14658443567869,9.569408071109676,0.0,1.0000070727088561,2.9817448192125395,0.0,0.0004520830406163998,-0.608464740686842,0.0,-0.007034778781321433,-5.2267682395754955e-06,0.796774182550641,130.16657935832663,130.96335354087728
0.06200000000000004,9.81,2.95,1,1,0.01,0.01,1.5513027252612244,1.5900919253495098,-0.6288581143626476,0.6161033844843635,-10.147398161229878,9.531153440189394,0.0,1.0000080215479896,2.9805076131740504,0.0,0.0004967964479765576,-0.6287411572781706,0.0,-0.008019423656065321,-6.336504523418373e-06,0.8507687324464747,130.1125697916329,130.96333852407938
