time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,9.41,1,1,0.01,0.01,1.570776440665294,1.5708162127120777,-0.019886117289364173,0.019885699177455092,-9.943040177600102,9.942423106447412,0.0,1.000000000021424,2.999980113882716,0.0,2.2654361965644504e-08,-0.019886117284247218,0.0,-8.31462472099526e-09,-9.472061104011182e-15,0.002128349508839254,321.07917164653685,321.0812999960457
0.004,9.81,9.41,1,1,0.01,0.01,1.570716782374942,1.5708758679238075,-0.039772160792907324,0.03976889667622138,-9.943003368008142,9.940575478287869,0.0,1.0000000005320384,2.9999204555924326,0.0,1.0046317913077387e-07,-0.03977216065899471,0.0,-1.2982095178537818e-07,-3.2792348512231085e-13,0.008513366400360947,321.07278659273686,321.0812999591372
0.006,9.81,9.41,1,1,0.01,0.01,1.5706173520709696,1.570975285039688,-0.05965813106185511,0.05964720557080987,-9.942967015387726,9.937534577799537,0.0,1.000000001265726,2.999821025289238,0.0,2.4819300068323904e-07,-0.05965813008426324,0.0,-6.517942886246679e-07,-2.7116300845075565e-12,0.019155003225434335,321.06214485573383,321.08129985895926
0.008,9.81,9.41,1,1,0.01,0.01,1.5704781498986071,1.5711144518963038,-0.07954402951599046,0.07951823984068532,-9.942931661317438,9.93330096485508,0.0,1.0000000023770894,2.9996818231210414,0.0,4.806021182519584e-07,-0.07954402544719272,0.0,-2.0514144177482944e-06,-1.2394571547513167e-11,0.034053212535107666,321.04724645135803,321.08129966389316
0.01,9.81,9.41,1,1,0.01,0.01,1.5702991759990186,1.571293351559461,-0.09942985887254477,0.09937961479924588,-9.94289806157078,9.927875413331197,0.0,1.0000000040502384,2.999502849236087,0.0,8.124399611061159e-07,-0.09942984651890559,0.0,-4.995760190309441e-06,-4.082029045412187e-11,0.05320794686777658,321.0280913954757,321.08129934234347
0.012,9.81,9.41,1,1,0.01,0.01,1.57008043050628,1.5715119623272817,-0.11931562357396429,0.11922894752062199,-9.94286718546226,9.921258909840072,0.0,1.0000000064987706,2.9992841037832285,0.0,1.2584458406107937e-06,-0.11931559291301418,0.0,-1.0341804210848678e-05,-1.0907711369327791e-10,0.07661915872740359,321.0046797040184,321.08129886274577
0.014,9.81,9.41,1,1,0.01,0.01,1.5698219135435019,1.5717702577341517,-0.13920133021418601,0.13906385726358284,-9.942840215010895,9.913452652106045,0.0,1.0000000099657533,2.9990255869122837,0.0,1.8333477061892813e-06,-0.13920126404424787,0.0,-1.9136407789644803e-05,-2.5203570935028257e-10,0.10428680055277713,320.9770113930208,321.08129819357356
0.016,9.81,9.41,1,1,0.01,0.01,1.5695236252181008,1.5720682065555087,-0.1590869879630585,0.15888196589184336,-9.942818543921812,9.904458046989665,0.0,1.0000000147236954,2.9987272987744755,0.0,2.5518609152294323e-06,-0.15908685908723108,0.0,-3.2616316388078525e-05,-5.231877948124965e-10,0.1362108246777983,320.94508647866905,321.08129730334684
0.018000000000000002,9.81,9.41,1,1,0.01,0.01,1.5691855656162268,1.5724057728134702,-0.17897260898854517,0.1786808982900691,-9.942803776387146,9.894276708162149,0.0,1.0000000210745248,2.998389239522951,0.0,3.428687018662705e-06,-0.17897237693544127,0.0,-5.220815583097354e-05,-1.0001846610695082e-09,0.1723911832827795,320.9089049773554,321.0812961606382
0.020000000000000004,9.81,9.41,1,1,0.01,0.01,1.568807734796345,1.5727829157832864,-0.19885820887634892,0.19845828277488262,-9.942797725706994,9.882910453432995,0.0,1.000000029349556,2.9980114093133867,0.0,4.478512565362983e-06,-0.19885781616037845,0.0,-7.952842960776325e-05,-1.7910740356049347e-09,0.2128278283367415,320.8684669057445,321.08129473408127
