time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,7.390000000000001,1,1,0.01,0.01,1.5707763791851816,1.570816274186606,-0.01994759450947386,0.01994716701286518,-9.973774449473893,9.973145975399882,0.0,1.0000000000275655,2.9999800524054963,0.0,2.9590217386195986e-08,-0.019947594504344104,0.0,-8.52753170056449e-09,-1.2649721585849815e-14,0.0017396436906854647,261.63096035233053,261.63269999602124
0.004,9.81,7.390000000000001,1,1,0.01,0.01,1.5707165364776299,1.5708761137603042,-0.039895097880348604,0.03989178008030948,-9.973728963325168,9.971266160432798,0.0,1.000000000579083,2.999920209698014,0.0,1.3455744269153649e-07,-0.03989509774543004,0.0,-1.323639293557378e-07,-4.4643459585837117e-13,0.006958542931910448,261.6257414159526,261.6326999588845
0.006,9.81,7.390000000000001,1,1,0.01,0.01,1.5706167988540773,1.5709758379968464,-0.05984251066164764,0.0598314280644992,-9.973683931710447,9.96818096789559,0.0,1.0000000014361499,2.999820472075247,0.0,3.391937562368902e-07,-0.05984250967552894,0.0,-6.632103286400596e-07,-3.7591471976402514e-12,0.015656649981063676,261.6170432081072,261.63269985808824
0.008,9.81,7.390000000000001,1,1,0.01,0.01,1.5704771664944717,1.571115434555649,-0.07978983426410274,0.07976370073488209,-9.973639891656182,9.963890957777501,0.0,1.0000000028223892,2.9996808397198493,0.0,6.677806558377084e-07,-0.07978983015849203,0.0,-2.0851896407828516e-06,-1.7451463464730408e-11,0.027833917096311424,261.60486574472384,261.63269966182014
0.01,9.81,7.390000000000001,1,1,0.01,0.01,1.5702976395747232,1.5712948862769287,-0.09973707138453271,0.0996861891929785,-9.973597592126078,9.958396901978041,0.0,1.000000005009973,2.9995013128148793,0.0,1.1445883071782785e-06,-0.09973705891768424,0.0,-5.0748397476604565e-06,-5.82391570295824e-11,0.04349029652414416,261.5892090417673,261.63269933829145
0.012,9.81,7.390000000000001,1,1,0.01,0.01,1.57007821826371,1.5715141711847895,-0.1196842264290914,0.11959648629499472,-9.973557993364158,9.951699783040889,0.0,1.0000000083196032,2.99928189154413,0.0,1.79387398155475e-06,-0.1196841954856514,0.0,-1.0501106743172417e-05,-1.573947344314524e-10,0.06262574047807568,261.5700731152663,261.6326988557444
0.014,9.81,7.390000000000001,1,1,0.01,0.01,1.569818902719437,1.5717732624911527,-0.13963130593501927,0.1394921870715511,-9.973522266055204,9.943800792534985,0.0,1.0000000131204811,2.999022576092564,0.0,2.6398805114979826e-06,-0.13963123915393877,0.0,-1.9425338391902574e-05,-3.6725715936318554e-10,0.08524020110848322,261.5474579813522,261.6326981824607
0.016,9.81,7.390000000000001,1,1,0.01,0.01,1.5695196930843527,1.5720721286005224,-0.15957831899053346,0.15937088914382092,-9.973491790303154,9.934701329084781,0.0,1.0000000198302788,2.9987233666468414,0.0,3.706834766859486e-06,-0.15957818892309905,0.0,-3.3101278023361576e-05,-7.689081385903451e-10,0.1113336304635759,261.52136365630446,261.632697286768
0.018000000000000002,9.81,7.390000000000001,1,1,0.01,0.01,1.569180589479831,1.572410733115579,-0.1795252776524937,0.1792301931353817,-9.973468154428556,9.924402996052619,0.0,1.0000000289151036,2.9983842633959568,0.0,5.018946156415726e-06,-0.1795250434529283,0.0,-5.29750591270259e-05,-1.4810132574132826e-09,0.14090598044147723,261.4917901566072,261.63269613704864
0.020000000000000004,9.81,7.390000000000001,1,1,0.01,0.01,1.5688015919998166,1.5727890348435922,-0.1994721973614828,0.19906770307908542,-9.973453153585938,9.912907598876142,0.0,1.0000000408894654,2.998005266531966,0.0,6.600405156800075e-06,-0.19947180101296735,0.0,-8.068520095939363e-05,-2.6698260796031593e-09,0.17395720273340717,261.4587374990129,261.6326947017463
0.022000000000000006,9.81,7.390000000000001,1,1,0.01,0.01,1.568382700703646,1.5732069878036417,-0.21941909735394288,0.218881026818262,-9.973448788202438,9.900217142064582,0.0,1.0000000563162326,2.9975863762508164,0.0,8.47538187432802e-06,-0.21941845943330635,0.0,-0.00011806260551992898,-4.560353169208591e-09,0.21048724875794628,261.4222057006156,261.63269294937356
0.024000000000000007,9.81,7.390000000000001,1,1,0.01,0.01,1.5679239156080456,1.5736645412346333,-0.2393660010710113,0.23866777640157727,-9.973457262239005,9.886333825857903,0.0,1.0000000758065937,2.997127592753279,0.0,1.0668024642561903e-05,-0.23936501605572982,0.0,-0.0001671305562970264,-7.448677849759982e-09,0.25049606958636406,261.3821947789335,261.63269084851987
0.02600000000000001,9.81,7.390000000000001,1,1,0.01,0.01,1.567425236678317,1.5741616396041,-0.2593129365637025,0.25842556847087605,-9.97348098127553,9.871260042553219,0.0,1.0000001000200114,2.996628916245967,0.0,1.320245865951911e-05,-0.2593114676852385,0.0,-0.00023010471922882373,-1.1715440393351085e-08,0.2939836158589933,261.33870475199944,261.63268836785846
0.02800000000000001,9.81,7.390000000000001,1,1,0.01,0.01,1.5668866638187156,1.5746982226177688,-0.2792599368940859,0.27815202464134936,-9.973522550421784,9.85499837250377,0.0,1.0000001296641743,2.996090346942464,0.0,1.6102784668697872e-05,-0.2792578105419846,0.0,-0.00030939314636586505,-1.7840472229697668e-08,0.3409498376926269,261.29173563846086,261.6326854761535
0.030000000000000013,9.81,7.390000000000001,1,1,0.01,0.01,1.5663081968620298,1.575274225229881,-0.2992070405321122,0.2978447718733765,-9.97358477205557,9.837551579795386,0.0,1.0000001654949466,2.9955118850645364,0.0,1.9393077688695763e-05,-0.2992040402136563,0.0,-0.0004075962827643939,-2.6418581686360252e-08,0.39139468457891713,261.2412874576888,261.63268214226775
0.032000000000000015,9.81,7.390000000000001,1,1,0.01,0.01,1.5656898355583735,1.575889577654247,-0.3191542917477455,0.31750144283540227,-9.973670643390205,9.818922607606561,0.0,1.0000002083163175,2.994893530843449,0.0,2.3097385793644724e-05,-0.31915015160834603,0.0,-0.0005275069771778866,-3.8176488713278015e-08,0.4453181052737521,261.18736022989566,261.63267833516943
0.034000000000000016,9.81,7.390000000000001,1,1,0.01,0.01,1.5650315795631975,1.5765442053760175,-0.3391017409980606,0.33711967625722344,-9.973783353873094,9.799114573258132,0.0,1.0000002589803447,2.9942352845213676,0.0,2.7239728951529755e-05,-0.3390961389079383,0.0,-0.0006721104971542848,-5.39909060212895e-08,0.5027200476775817,261.1299539762614,261.632674023939
