time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,9.09,1,1,0.01,0.01,1.570776432511185,1.5708162208654597,-0.019894271015670897,0.019893851681223217,-9.947116466898171,9.946497908448276,0.0,1.0000000000222196,2.99998010572899,0.0,2.355254515503642e-08,-0.019894271010552054,0.0,-8.342355465682158e-09,-9.876396260040273e-15,0.002066770079714997,311.6616332259627,311.6636999960424
0.004,9.81,9.09,1,1,0.01,0.01,1.5707167497615668,1.57087590052925,-0.03978846595009207,0.039785194825342596,-9.947078509569547,9.944646056965396,0.0,1.0000000005381364,2.9999204229794407,0.0,1.0487661842095286e-07,-0.039788465816046045,0.0,-1.3015301304220178e-07,-3.4306444355689306e-13,0.008267048657925366,311.6554329104458,311.6636999591037
0.006,9.81,9.09,1,1,0.01,0.01,1.5706172786977624,1.5709753583789765,-0.05968258535419933,0.05967163933059216,-9.947041008892468,9.94159934513727,0.0,1.0000000012877999,2.9998209519164143,0.0,2.599697379328368e-07,-0.059682584375478985,0.0,-6.532868974083985e-07,-2.845634539646297e-12,0.018600788246631448,311.6450990705973,311.663699858844
0.008,9.81,9.09,1,1,0.01,0.01,1.570478019469594,1.5711145822279782,-0.07957663064658826,0.07955079600046462,-9.947004505848826,9.937358332851627,0.0,1.0000000024347395,2.999681692692418,0.0,5.04820866189172e-07,-0.07957662657292015,0.0,-2.0558338102574073e-06,-1.3041867311177299e-11,0.03306794135810232,311.63063172226066,311.6636996636188
0.01,9.81,9.09,1,1,0.01,0.01,1.570298972222822,1.5712935551124638,-0.09947060454181353,0.09942027697214162,-9.946969755319396,9.93192379372566,0.0,1.0000000041744521,2.9995026454602987,0.0,8.554097859744349e-07,-0.09947059217319797,0.0,-5.006112840882434e-06,-4.305069287540604e-11,0.051668460492106376,311.6120308813151,311.6636993418072
0.012,9.81,9.09,1,1,0.01,0.01,1.570080137096126,1.5715122552946053,-0.11936451147756272,0.11927769614274358,-9.946937725429438,9.925296713837701,0.0,1.0000000067343842,2.9992838103735338,0.0,1.327705804652751e-06,-0.11936448077924326,0.0,-1.0362666862095252e-05,-1.1526521838546048e-10,0.07440229811421174,311.589296563705,311.66369886181917
0.014,9.81,9.09,1,1,0.01,0.01,1.5698215142172318,1.5717706562664817,-0.13925835804033887,0.1391206695926882,-9.946909596711782,9.917478290104452,0.0,1.0000000103739106,2.9990251875865885,0.0,1.9376664709064157e-06,-0.139258291789556,0.0,-1.9174257287162854e-05,-2.667942782611015e-10,0.10126940662514515,311.5624287854779,311.663698192103
0.016,9.81,9.09,1,1,0.01,0.01,1.5695231036981903,1.572068726754867,-0.15915215338928695,0.15894681600545052,-9.94688676108809,9.908469928305943,0.0,1.000000015384307,2.9987267772553734,0.0,2.701236306078109e-06,-0.15915202435582804,0.0,-3.267985931228244e-05,-5.546647792207582e-10,0.13226973832119504,311.5314275628318,311.66369730115304
0.018000000000000002,9.81,9.09,1,1,0.01,0.01,1.5691849056298097,1.572406430726851,-0.1790459096778021,0.17875375708302293,-9.94687082066918,9.89827324076086,0.0,1.0000000220887248,2.998388579537778,0.0,3.634345552741131e-06,-0.17904567734075202,0.0,-5.230865791739792e-05,-1.0617834571350607e-09,0.16740324534564777,311.4962929121713,311.663696157517
0.020000000000000004,9.81,9.09,1,1,0.01,0.01,1.568806920075248,1.5727837273962892,-0.1989396424725581,0.1985391179563789,-9.946863586375539,9.886890043655502,0.0,1.0000000308421613,2.9980105945942883,0.0,4.7529089425112076e-06,-0.19893924927604906,0.0,-7.968004494580207e-05,-1.9036565159502286e-09,0.20666987963123853,311.4570248501718,311.66369472980307
