time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,1.68,1,1,0.01,0.01,1.5707757626213923,1.5708168906765463,-0.020564128321664536,0.02056357806762287,-10.28199639020837,10.281221191471566,0.0,1.0000000001138676,2.9999794358716856,0.0,1.2737083305713752e-07,-0.02056412831661695,0.0,-1.1315498109683946e-08,-7.008633667794653e-14,0.0006415102054143779,93.58675848556592,93.58739999577134
0.004,9.81,1.68,1,1,0.01,0.01,1.570714070462288,1.5708785789931212,-0.041127985643383845,0.0411239850904653,-10.281860971998384,10.278960940459015,0.0,1.0000000012346844,2.999917743712658,0.0,6.175144605127797e-07,-0.04112798549840149,0.0,-1.6453455682955224e-07,-2.4703973915828966e-12,0.002566006993434519,93.58483394931133,93.58739995630476
0.006,9.81,1.68,1,1,0.01,0.01,1.5706112508591565,1.5709813827037413,-0.06169157249109497,0.061678522403100816,-10.281725981483419,10.27535155997426,0.0,1.0000000038335704,2.9998149241104013,0.0,1.6324586175191102e-06,-0.06169157141713254,0.0,-8.050800208999226e-07,-2.1303717634684165e-11,0.005773439627567765,93.58162640956326,93.58739984919083
0.008,9.81,1.68,1,1,0.01,0.01,1.5704673043517987,1.571125287371072,-0.08225489017409275,0.08222449227908112,-10.281591903636562,10.27039361394438,0.0,1.0000000091221153,2.999670977607695,0.0,3.3341834560506885e-06,-0.08225488568760081,0.0,-2.500374489017621e-06,-1.0135212255811852e-10,0.010263757375710923,93.57713588325416,93.58739964062987
0.01,9.81,1.68,1,1,0.01,0.01,1.570282231476302,1.5713102731635786,-0.10281794115787773,0.10275919830809548,-10.28145940958895,10.264087854400712,0.0,1.000000018635819,2.999485904748472,0.0,5.884619149149e-06,-0.10281792751840516,0.0,-6.039816493432552e-06,-3.456792084068888e-10,0.016036909498215273,93.57136238735251,93.58739929685072
0.012,9.81,1.68,1,1,0.01,0.01,1.5700560327623572,1.5715363148585353,-0.12338072943581802,0.12327994577100748,-10.28132935594486,10.25643522025193,0.0,1.0000000342339872,2.999259706078777,0.0,9.445640631466653e-06,-0.12338069556535917,0.0,-1.2434756166701637e-05,-9.519660879878715e-10,0.02309284522672032,93.56430593889277,93.58739878411949
0.014,9.81,1.68,1,1,0.01,0.01,1.5697887087298315,1.5718033818457793,-0.1439432608992577,0.1437840420121078,-10.28120278391346,10.247436835727445,0.0,1.0000000580996184,2.9989923821480153,0.0,1.4179062425415803e-05,-0.1439431877854662,0.0,-2.2918470497861005e-05,-2.2575741782830846e-09,0.0314315137337449,93.55596655501463,93.58739806874839
0.016,9.81,1.68,1,1,0.01,0.01,1.5694802598846045,1.5721114381322079,-0.16450554370570622,0.164268796807926,-10.281080918257835,10.237094008493296,0.0,1.0000000927392727,2.998683933510501,0.0,2.024663357135843e-05,-0.16450540129160177,0.0,-3.894613830627788e-05,-4.793327058659379e-09,0.04105286409302339,93.5463442530114,93.58739711710442
0.018000000000000002,9.81,1.68,1,1,0.01,0.01,1.5691306867136698,1.5724604423470074,-0.1850675886447431,0.18473152273194837,-10.280965166061781,10.225408227442838,0.0,1.0000001409829395,2.9983343607272865,0.0,2.7810032678401563e-05,-0.18506733220804358,0.0,-6.219481508696073e-05,-9.346002989069644e-09,0.05195684523057302,93.53543905038774,93.58739589561831
0.020000000000000004,9.81,1.68,1,1,0.01,0.01,1.568739989679507,1.572850347747609,-0.20562940950127528,0.20516953551459477,-10.280857115315365,10.21238116016558,0.0,1.0000002059838915,2.997943664368284,0.0,3.7030863116377946e-05,-0.2056289755269868,0.0,-9.456340790630049e-05,-1.7029529058451457e-08,0.06414340586647753,93.52325096492652,93.58739437079299
0.022000000000000006,9.81,1.68,1,1,0.01,0.01,1.568308169213729,1.5732811022263573,-0.22619102341578445,0.22558015439781362,-10.280758533319862,10.198014650097162,0.0,1.0000002912185293,2.997511845014673,0.0,4.807064836435628e-05,-0.22619032496618208,0.0,-0.00013817265055138795,-2.9364867393067796e-08,0.07761249444737067,93.509780014765,93.58739250921236
0.024000000000000007,9.81,1.68,1,1,0.01,0.01,1.5678352257100159,1.5737526483178834,-0.24675245124120482,0.2459607024836617,-10.280671364913188,10.182310713354612,0.0,1.0000004004862162,2.9970389032615907,0.0,6.109082753659944e-05,-0.24675137282783421,0.0,-0.00019536507916011282,-4.836858340793088e-08,0.09236405906960199,93.49502621848022,93.58739027754982
