time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,9.88,1,1,0.01,0.01,1.5707764517994376,1.5708162015789198,-0.01987498366774067,0.019874567214522795,-9.937474149617577,9.936859097270913,0.0,1.0000000000203468,2.9999801250163376,0.0,2.1438351665617587e-08,-0.019874983662626407,0.0,-8.27700307686411e-09,-8.928072883545849e-15,0.0022187955012120714,334.9111812005489,334.91339999605015
0.004,9.81,9.88,1,1,0.01,0.01,1.5707168269073408,1.5708758234021751,-0.03974989668098764,0.03974664207976801,-9.937438905719763,9.935017213944072,0.0,1.0000000005237797,2.99992050012431,0.0,9.448886196782238e-08,-0.039749896547257184,0.0,-1.2937004137219733e-07,-3.0752351688403336e-13,0.008875150405253003,334.90452480877775,334.913399959183
0.006,9.81,9.88,1,1,0.01,0.01,1.570617452259473,1.570975184897244,-0.05962473959136122,0.05961384199050171,-9.937404119228828,9.931984218250046,0.0,1.0000000012358399,2.999821125477218,0.0,2.3225278678578815e-07,-0.059624738615309,0.0,-6.497665290676544e-07,-2.530997881764206e-12,0.019969017316038208,334.8934308418006,334.9133998591166
0.008,9.81,9.88,1,1,0.01,0.01,1.5704783279947991,1.5711142739323298,-0.0794995138202591,0.07947378524602902,-9.937370332534545,9.927760670040971,0.0,1.000000002299049,2.9996820012167014,0.0,4.47823527136419e-07,-0.07949950975810569,0.0,-2.0454088751423405e-06,-1.1521859942148707e-11,0.03550034883753312,334.8778993154299,334.91339966426744
0.01,9.81,9.88,1,1,0.01,0.01,1.5702994542482136,1.5712930736134978,-0.09937422208855243,0.09932409147992098,-9.937338302624266,9.922347343546488,0.0,1.0000000038821069,2.9995031274847244,0.0,7.542860497987328e-07,-0.09937420975534392,0.0,-4.9816893255515e-06,-3.781281654411029e-11,0.05546909756082856,334.85793024551424,334.91339934307507
0.012,9.81,9.88,1,1,0.01,0.01,1.5700808311475125,1.571511562287771,-0.119248868845158,0.11916238208755994,-9.937309000429575,9.915745226104814,0.0,1.0000000061798746,2.999284504423834,0.0,1.1647156865863996e-06,-0.11924883823518632,0.0,-1.0313444904565852e-05,-1.0073247874668196e-10,0.07987521604223884,334.83352364796747,334.9133988640097
0.014,9.81,9.88,1,1,0.01,0.01,1.5698224588095098,1.571769713547079,-0.13912346069412118,0.13898628065079152,-9.937283609990294,9.90795551653855,0.0,1.000000009413353,2.999026132177508,0.0,1.692176943807405e-06,-0.1391233946344694,0.0,-1.908495263261203e-05,-2.321328983052361e-10,0.10871865677241122,334.8046795388073,334.9133981955797
0.016,9.81,9.88,1,1,0.01,0.01,1.5695243373353016,1.572067496233053,-0.15899800681984486,0.15879341335897512,-9.9372635274368,9.898979623177867,0.0,1.0000000138296594,2.9987280108905736,0.0,2.3497223244299486e-06,-0.15899787815905456,0.0,-3.2529925247337134e-05,-4.807378088985688e-10,0.14199937213643443,334.77139793420304,334.91339730633945
0.018000000000000002,9.81,9.88,1,1,0.01,0.01,1.5691864668046824,1.5724048744426582,-0.17887251941010202,0.17858140942572995,-9.937250359791399,9.88881916153332,0.0,1.0000000197020054,2.9983901407097107,0.0,3.1503911642943237e-06,-0.17887228774435163,0.0,-5.207150770334472e-05,-9.171103017062026e-10,0.17971731436493157,334.7336788505311,334.913396164896
0.020000000000000004,9.81,9.88,1,1,0.01,0.01,1.568808847269717,1.5727818075346545,-0.1987470140764712,0.1983479015006795,-9.937245923590062,9.877475951621985,0.0,1.0000000273296648,2.9980125217840334,0.0,4.107208485532481e-06,-0.1987466220160437,0.0,-7.932227477433688e-05,-1.6392385276293956e-09,0.22187243547612193,334.69152230444126,334.9133947399174
0.022000000000000006,9.81,9.88,1,1,0.01,0.01,1.5683914787474753,1.573198250136876,-0.21862151027183643,0.21809052607550392,-9.93725224332552,9.864952014950081,0.0,1.000000037037948,2.9975951542657455,0.0,5.233183867825393e-06,-0.2186208792510419,0.0,-0.0001160842301285999,-2.7787378886183137e-09,0.26846468720883676,334.6449283129306,334.9133930001394
0.024000000000000007,9.81,9.88,1,1,0.01,0.01,1.5679343612119343,1.5736541521543161,-0.23849603170459638,0.23780692388361813,-9.937271549713317,9.851249571156561,0.0,1.0000000491781678,2.997138038310879,0.0,6.541310341830024e-06,-0.23849505733869683,0.0,-0.00016434880729537704,-4.50766806165692e-09,0.31949402094646906,334.5938968934265,334.913390914373
0.02600000000000001,9.81,9.88,1,1,0.01,0.01,1.5674374945850564,1.5741494587780047,-0.2583706067492295,0.25749474029280167,-9.937306277782305,9.83637103432213,0.0,1.0000000641276063,2.996641174080108,0.0,8.04456330476566e-06,-0.25836915374229685,0.0,-0.00022629687298507671,-7.045963088204911e-09,0.37496038763183775,334.53842806388,334.9133884515119
0.02800000000000001,9.81,9.88,1,1,0.01,0.01,1.5669008787270498,1.5746841104946627,-0.27824526885286593,0.2771516256901158,-9.937359064791142,9.820319008948537,0.0,1.0000000822894766,2.9961045617396382,0.0,9.755899462885159e-06,-0.2782431654608786,0.0,-0.0003042987332706087,-1.0669472666306228e-08,0.43486373767294667,334.478521842866,334.91338558053894
0.030000000000000013,9.81,9.88,1,1,0.01,0.01,1.5663245134258201,1.575258043097119,-0.2981200569375201,0.29677523585845433,-9.937432747972668,9.803096285613664,0.0,1.000000104092888,2.9955282014621725,0.0,1.1688255800754968e-05,-0.2981170889913776,0.0,-0.0004009141431801414,-1.5718612695045897e-08,0.49920402083961635,334.4141782496944,334.913382270534
