time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,0.37,1,1,0.01,0.01,1.5707750451788967,1.570817607944946,-0.021281533708682725,0.02128069934963362,-10.64064342156173,10.63953819581889,0.0,1.000000000337042,2.999978718466302,0.0,3.8145413353631186e-07,-0.021281533704415042,0.0,-1.775641386181886e-08,-3.1826923559400697e-13,0.0003903988224232517,55.03370959664878,55.0340999954712
0.004,9.81,0.37,1,1,0.01,0.01,1.5707112009891684,1.5708814467061096,-0.04256257377333869,0.0425570694532227,-10.64039668294064,10.636561112262763,0.0,1.00000000291061,2.9999148742766586,0.0,1.8811392595043462e-06,-0.04256257361703926,0.0,-2.3427756294180397e-07,-1.0354372017917571e-11,0.0015615590612880433,55.03253839414302,55.034099953204304
0.006,9.81,0.37,1,1,0.01,0.01,1.5706047952125781,1.5709878311701997,-0.0638431207041549,0.06382586076381706,-10.640150344471783,10.631959491344526,0.0,1.0000000100458344,2.999808468501051,0.0,5.0319499491891195e-06,-0.06384311952300971,0.0,-1.1019270431483095e-06,-8.685104628670026e-11,0.0035134263836413327,55.03058641211124,55.03409983849488
0.008,9.81,0.37,1,1,0.01,0.01,1.5704558288343409,1.5711367429309315,-0.08512317569227384,0.08508382478370184,-10.639904822124178,10.625733936195038,0.0,1.000000025577723,2.9996595021280146,0.0,1.0366614754249377e-05,-0.0851231707360938,0.0,-3.3496712448827025e-06,-4.079353605934461e-10,0.006245946467000138,55.027853668687825,55.03409961515482
0.01,9.81,0.37,1,1,0.01,0.01,1.5702643028363572,1.5713281570863356,-0.10640274091139823,0.10632771437786481,-10.639660682379134,10.617885206211424,0.0,1.00000005440657,2.9994679761481597,0.0,1.841769095377012e-05,-0.10640272582241109,0.0,-7.983022725018337e-06,-1.3818146507985755e-09,0.009759064987919506,55.024340182045336,55.034099247033254
0.012,9.81,0.37,1,1,0.01,0.01,1.5700302181949475,1.5715620422417944,-0.1276818198181098,0.1275542840853945,-10.63941864149316,10.60841421587285,0.0,1.0000001024976042,2.9992338915559396,0.0,2.9717552032350496e-05,-0.12768178232790378,0.0,-1.6283981947550635e-05,-3.790047977067089e-09,0.01405272760043673,55.02004597042701,55.03409869802745
0.014,9.81,0.37,1,1,0.01,0.01,1.5697535758779866,1.571838360513701,-0.14896041745052624,0.14876029042821207,-10.63917956457317,10.597322033258985,0.0,1.0000001768806062,2.9989572493519625,0.0,4.479837534832618e-05,-0.14896033650732468,0.0,-2.9810977373909508e-05,-8.965362090405783e-09,0.019126879904380258,55.014971052189495,55.03409793209387
0.016,9.81,0.37,1,1,0.01,0.01,1.5694343768414445,1.5721570675337293,-0.1702385407249208,0.16994249221654437,-10.638944464464128,10.584609878273024,0.0,1.0000002856495047,2.998638050545842,0.0,6.419213002977072e-05,-0.1702383830551024,0.0,-5.0398803872328106e-05,-1.9003978500372818e-08,0.02498146740353027,55.00911544585553,55.034096913259056
0.018000000000000002,9.81,0.37,1,1,0.01,0.01,1.569072622025335,1.572518112453714,-0.1915161987299302,0.19109765085054975,-10.638714500449618,10.570279120571884,0.0,1.00000043796195,2.998276296159585,0.0,8.843056513453527e-05,-0.19151591483844202,0.0,-8.015855940376288e-05,-3.7012415988637914e-08,0.0316164354536171,55.0024791701769,55.03409560563051
0.020000000000000004,9.81,0.37,1,1,0.01,0.01,1.5686683123490792,1.572921437951128,-0.2127934030179767,0.2122225306175138,-10.638490976765802,10.554331277206519,0.0,1.0000006440388596,2.997871987231516,0.0,0.00011804519811189185,-0.21279292263301983,0.0,-0.00012147757993006118,-6.738873084481094e-08,0.03903172920014182,54.99506224420748,55.03409397340762
0.022000000000000006,9.81,0.37,1,1,0.01,0.01,1.568221448706289,1.57336698023515,-0.23407016789353224,0.23331389898403845,-10.638275340929198,10.53676800997543,0.0,1.0000009151639455,2.997425124820715,0.0,0.0001535673036016478,-0.2340693948616261,0.0,-0.00017701937247813378,-1.1613815523722457e-07,0.047227293506002486,54.986864687386344,55.03409198089235
