time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,3.43,1,1,0.01,0.01,1.5707761080029456,1.5708165453409446,-0.020218763778726594,0.020218289640938164,-10.10933963396316,10.108654929533733,0.0,1.0000000000591718,2.9999797812362274,0.0,6.533958011388788e-08,-0.020218763773583046,0.0,-9.586483989760216e-09,-3.0979977098196177e-14,0.00097784205015868,145.08892215386206,145.08989999591222
0.004,9.81,3.43,1,1,0.01,0.01,1.5707154518524198,1.570877198085622,-0.04043735861817054,0.040433777545845706,-10.10925524676635,10.106622457683214,0.0,1.0000000008201795,2.9999191250857744,0.0,3.107029134641856e-07,-0.04043735847881573,0.0,-1.448090445931988e-07,-1.1126491379164321e-12,0.003911335498763895,145.08598862226086,145.08989995775963
0.006,9.81,3.43,1,1,0.01,0.01,1.570614358680763,1.57097827689916,-0.06065578505727432,0.06064393753743095,-10.10917130273527,10.103327093043202,0.0,1.000000002313603,2.999818031914942,0.0,8.100993307234457e-07,-0.06065578403303805,0.0,-7.186203949697608e-07,-9.597665091463219e-12,0.008800431297616432,145.08109942291193,145.08989985420956
0.008,9.81,3.43,1,1,0.01,0.01,1.5704728288235796,1.5711197686002867,-0.08087404446428784,0.0808462443571444,-10.109088317377495,10.098769396399822,0.0,1.0000000051214994,2.9996765020621585,0.0,1.6375148796112531e-06,-0.08087404019377804,0.0,-2.2483065241231866e-06,-4.5523079820884445e-11,0.015645080401026783,145.07425457218284,145.08989965258385
0.01,9.81,3.43,1,1,0.01,0.01,1.5702908626125722,1.571301654958469,-0.10109213943986524,0.10103817407023925,-10.109007007490783,10.092950130587532,0.0,1.0000000099738724,2.999494535866575,0.0,2.8669109002636726e-06,-0.10109212646563533,0.0,-5.455473151873011e-06,-1.547138831877005e-10,0.024445233753884382,145.06545408647605,145.08989932022993
0.012,9.81,3.43,1,1,0.01,0.01,1.5700684603726744,1.571523912696965,-0.12131007421900653,0.12121720446867408,-10.108928290493738,10.085870259237614,0.0,1.000000017748621,2.999272133668663,0.0,4.572220994127586e-06,-0.12131004200928748,0.0,-1.1266032011212227e-05,-4.24620973078505e-10,0.03520084227085054,145.05469798225806,145.08989882452892
0.014,9.81,3.43,1,1,0.01,0.01,1.5698056224183816,1.5717865134966758,-0.14152785507147722,0.14138081547116804,-10.10885328357334,10.077530945182708,0.0,1.0000000294714821,2.999009295810993,0.0,6.827348038391863e-06,-0.1415277855508049,0.0,-2.0810187102218917e-05,-1.003890434220773e-09,0.047911856806663766,145.04198627609713,145.08989813290378
0.016,9.81,3.43,1,1,0.01,0.01,1.5695023490492828,1.5720894240007985,-0.16174549070034067,0.16152648951972354,-10.108783302650178,10.067933548519948,0.0,1.0000000463159648,2.9987060226391913,0.0,9.70616125598995e-06,-0.16174535529135223,0.0,-3.5422421100633856e-05,-2.1256606142477308e-09,0.06257822811754464,145.02731898470984,145.08989721282737
0.018000000000000002,9.81,3.43,1,1,0.01,0.01,1.569158640544797,1.5724326058202645,-0.18196299263823895,0.18165171197193525,-10.10871986116193,10.057079624334937,0.0,1.000000069603281,2.9983623145030824,0.0,1.3282493350009024e-05,-0.18196274881735258,0.0,-5.664148214271986e-05,-4.134583120913954e-09,0.07919990681368676,145.0106961250167,145.0898960318304
0.020000000000000004,9.81,3.43,1,1,0.01,0.01,1.5687744971581201,1.572816015539959,-0.20218037564106,0.20175397148841115,-10.108664668666297,10.044970920090027,0.0,1.0000001008022685,2.9979781717580103,0.0,1.763013771386408e-05,-0.20217996301119145,0.0,-8.621037124601755e-05,-7.517563534950814e-09,0.09777684330281847,144.99211771420676,145.08989455750958
