time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,7.2700000000000005,1,1,0.01,0.01,1.5707763746266024,1.5708162787447617,-0.019952152873685614,0.019951724665543437,-9.976053308864905,9.975423971548093,0.0,1.000000000028035,2.9999800478471323,0.0,3.011987482222829e-08,-0.019952152868555048,0.0,-8.543677041742581e-09,-1.2897579760648086e-14,0.0017165535535533442,258.09938344246586,258.1010999960194
0.004,9.81,7.2700000000000005,1,1,0.01,0.01,1.5707165182450336,1.5708761319882967,-0.03990421331790896,0.03990089145815316,-9.976007177272232,9.973541737789022,0.0,1.0000000005826712,2.999920191465633,0.0,1.371622754558367e-07,-0.039904213182915794,0.0,-1.3255617188634202e-07,-4.556337466999555e-13,0.006866182368837071,258.0942337764969,258.1010999588657
0.006,9.81,7.2700000000000005,1,1,0.01,0.01,1.5706167578346084,1.570975878996682,-0.059856181881528664,0.05984508741996017,-9.975961500030587,9.970453216512276,0.0,1.0000000014491615,2.999820431055994,0.0,3.461485280582513e-07,-0.059856180894776026,0.0,-6.640719985125443e-07,-3.840330962877724e-12,0.01544883868144121,258.0856510193421,258.10109985802353
0.008,9.81,7.2700000000000005,1,1,0.01,0.01,1.570477093577857,1.5711155074160186,-0.0798080599745964,0.07978190050055235,-9.975916813824016,9.966158967716112,0.0,1.0000000028564058,2.9996807668034537,0.0,6.820891966114189e-07,-0.07980805586624773,0.0,-2.0877365452304737e-06,-1.784309274816952e-11,0.027464474727771897,258.0736351869383,258.10109966166607
0.01,9.81,7.2700000000000005,1,1,0.01,0.01,1.5702975256532743,1.5712950000695687,-0.09975985029239635,0.09970891998145082,-9.975873867104058,9.960659763151646,0.0,1.0000000050833135,2.99950119889366,0.0,1.1699833226120026e-06,-0.09975983781712702,0.0,-5.08079916432083e-06,-5.958760978233881e-11,0.04291304273261918,258.0581862952576,258.1010993379902
0.012,9.81,7.2700000000000005,1,1,0.01,0.01,1.5700780542323276,1.5715143349608411,-0.1197115572383536,0.11962373689840869,-9.97583361943269,9.953956585057044,0.0,1.0000000084587806,2.999281727513006,0.0,1.8348168396222698e-06,-0.11971152627390036,0.0,-1.0513106304560021e-05,-1.6113422896481207e-10,0.06179449488788172,258.03930436033613,258.101098855224
0.014,9.81,7.2700000000000005,1,1,0.01,0.01,1.5698186794756175,1.5717734852775205,-0.13966318734544553,0.1395239444608251,-9.975797240642466,9.946050624538872,0.0,1.0000000133616596,2.9990223528490674,0.0,2.7015610061730995e-06,-0.13966312051890428,0.0,-1.9447094857217782e-05,-3.7617312970246643e-10,0.08410878332243736,258.01698939831203,258.1010981816345
0.016,9.81,7.2700000000000005,1,1,0.01,0.01,1.5695194015281992,1.5720724193962303,-0.15961474969575148,0.15940713846757107,-9.975766109814721,9.936943279602877,0.0,1.000000020220729,2.998723075091143,0.0,3.795170860286653e-06,-0.15961461953967784,0.0,-3.3137785933330384e-05,-7.879200533841417e-10,0.10985586006314663,257.99124142547237,258.1010972855355
0.018000000000000002,9.81,7.2700000000000005,1,1,0.01,0.01,1.569180220514067,1.5724111008881252,-0.17956625633777754,0.17927091771852846,-9.975741814076743,9.926636152836922,0.0,1.0000000295146627,2.998383894430892,0.0,5.140583698535674e-06,-0.1795660219785462,0.0,-5.303277933667607e-05,-1.5182128441801085e-09,0.1390356769869749,257.9620604583078,258.10109613529477
0.020000000000000004,9.81,7.2700000000000005,1,1,0.01,0.01,1.5688011365298058,1.5727894885252993,-0.19951772270119547,0.19911288442114955,-9.975726147218909,9.915131048749199,0.0,1.0000000417719874,2.9980048110630784,0.0,6.7627175855026025e-06,-0.1995173260824742,0.0,-8.077224904306418e-05,-2.737806884993675e-09,0.17164818576421909,257.9294465135779,258.1010946993421
0.022000000000000006,9.81,7.2700000000000005,1,1,0.01,0.01,1.5683821496374162,1.5732075362880042,-0.21946916800863697,0.21893064459135142,-9.97572110813303,9.902429970765395,0.0,1.000000057571047,2.9975858251864076,0.0,8.686469895076304e-06,-0.21946852965322763,0.0,-0.00011818894004173037,-4.677867351759381e-09,0.20769333779281984,257.89339960838316,258.101092946176
0.024000000000000007,9.81,7.2700000000000005,1,1,0.01,0.01,1.5679232598563202,1.573665193372661,-0.23942061568418685,0.23872180844806667,-9.975728899073232,9.888535117888797,0.0,1.0000000775399582,2.99712693700447,0.0,1.0936715889220291e-05,-0.23941962999788052,0.0,-0.00016730816693893047,-7.642656066979639e-09,0.24717108412374536,257.85391976024823,258.101090844372
0.02600000000000001,9.81,7.2700000000000005,1,1,0.01,0.01,1.5674244671545525,1.5741624042006555,-0.2593720937582217,0.25848399080078144,-9.975751923740814,9.87344888102795,0.0,1.0000001023565654,2.9966281467267777,0.0,1.353830733720853e-05,-0.2593706238797048,0.0,-0.000230347814767517,-1.2023410608841292e-08,0.29008137537742246,257.81100698721184,258.1010883625893
0.02800000000000001,9.81,7.2700000000000005,1,1,0.01,0.01,1.5668857714391464,1.5746991084278994,-0.27932363526824366,0.27821481142939997,-9.975792785194791,9.857173838996815,0.0,1.0000001327483916,2.9960894545698995,0.0,1.651607118046639e-05,-0.27932150746948,0.0,-0.00030971834248816034,-1.8313413230413164e-08,0.3364241616511967,257.7646613079272,258.10108546957844
0.030000000000000013,9.81,7.2700000000000005,1,1,0.01,0.01,1.566307172545722,1.575275240955146,-0.2992752786553624,0.29791189545578667,-9.9758542835897,9.83971275419268,0.0,1.0000001694925889,2.995510860758699,0.0,1.98948082460035e-05,-0.2992722762972596,0.0,-0.00040802278970932806,-2.7124247062576387e-08,0.386199392417801,257.7148827417706,258.1010821341884
0.032000000000000015,9.81,7.2700000000000005,1,1,0.01,0.01,1.5656886702272872,1.5758907319390367,-0.3192270681560814,0.3175728737063465,-9.975939413742644,9.82106856795774,0.0,1.0000002134158839,2.9948923655276576,0.0,2.3699292013219938e-05,-0.3192229252046279,0.0,-0.0005280567871925825,-3.920323702070481e-08,0.43940701641480173,257.66167130895894,258.10107832537375
