time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,9.34,1,1,0.01,0.01,1.5707764389232817,1.570816214453935,-0.019887859220076146,0.019887440847544815,-9.943911020398843,9.94329363213524,0.0,1.0000000000215934,2.999980112140786,0.0,2.284570134517771e-08,-0.019887859214958784,0.0,-8.320536274539286e-09,-9.558016511745307e-15,0.0021148789490148838,319.019085117096,319.02119999604497
0.004,9.81,9.34,1,1,0.01,0.01,1.570716775407546,1.570875874889512,-0.03977564416410066,0.039772378553050464,-9.943873965686807,9.94144510286862,0.0,1.0000000005333374,2.9999204486251188,0.0,1.0140332719698661e-07,-0.03977564403015954,0.0,-1.2989176105190516e-07,-3.311437706992751e-13,0.008459484155522962,319.01274047497463,319.0211999591302
0.006,9.81,9.34,1,1,0.01,0.01,1.5706173363957994,1.570975300707625,-0.05966335538323735,0.05965242551334018,-9.943837367878052,9.93840296245539,0.0,1.000000001270429,2.9998210096141498,0.0,2.50701593264195e-07,-0.05966335440540446,0.0,-6.52112623315651e-07,-2.7401354697904584e-12,0.019033768162091114,319.00216609077256,319.02119985893466
0.008,9.81,9.34,1,1,0.01,0.01,1.5704781220342525,1.571114479739899,-0.07955099429701584,0.079525195030256,-9.943801768423844,9.934167770771383,0.0,1.000000002389371,2.9996817952567696,0.0,4.857608943394949e-07,-0.0795509902271779,0.0,-2.0523570456104668e-06,-1.2532273842634118e-11,0.03383768351148476,318.98736198032304,319.0211996638345
0.01,9.81,9.34,1,1,0.01,0.01,1.5702991324650515,1.571293395045825,-0.09943856362209644,0.09938830173952123,-9.943767922907256,9.928740301637967,0.0,1.000000004076698,2.9995028057022064,0.0,8.215926953338091e-07,-0.09943855126525876,0.0,-4.997968478573506e-06,-4.1294793028016046e-11,0.052871182733849775,318.968328159495,319.02119934222884
0.012,9.81,9.34,1,1,0.01,0.01,1.5700803678232553,1.5715120249158552,-0.1193260677999102,0.11923936203742214,-9.943736800389074,9.922121541553405,0.0,1.0000000065489594,2.9992840411003017,0.0,1.2731982669750707e-06,-0.1193260371309791,0.0,-1.0346254545405825e-05,-1.1039362132201195e-10,0.07613421832495001,318.94506464422284,319.0211988625478
0.014,9.81,9.34,1,1,0.01,0.01,1.56982182823296,1.5717703428753482,-0.13921351342280813,0.1390759945045975,-9.943709582571223,9.914312688069698,0.0,1.0000000100526942,2.999025501601865,0.0,1.8555674337397981e-06,-0.13921344723560414,0.0,-1.91444819525457e-05,-2.5517561666900377e-10,0.10362674271544839,318.91757145054413,319.0211981932596
0.016,9.81,9.34,1,1,0.01,0.01,1.569523513802572,1.572068317689359,-0.15910090965835536,0.15889582032622906,-9.9436876627784,9.905315147816937,0.0,1.0000000148644084,2.99872718735912,0.0,2.5836773353728673e-06,-0.15910078074886272,0.0,-3.262987189176514e-05,-5.298846433440674e-10,0.13534870823121875,318.8858485946471,319.0211973028783
0.018000000000000002,9.81,9.34,1,1,0.01,0.01,1.5691854246192363,1.5724059133682642,-0.1789882686714072,0.17869646370792994,-9.94367264475867,9.895130534177726,0.0,1.0000000212905502,2.9983890985262267,0.0,3.472491204471646e-06,-0.1789880365576611,0.0,-5.222959620737585e-05,-1.013290144589026e-09,0.17130006704467587,318.8498960929269,319.02119615997157
0.020000000000000004,9.81,9.34,1,1,0.01,0.01,1.5688075607424201,1.5727830891742152,-0.198875606043607,0.19847555228663533,-9.943666341304457,9.883760664615245,0.0,1.0000000296674791,2.998011235259889,0.0,4.536957163197645e-06,-0.19887521322500812,0.0,-7.95607746501802e-05,-1.8150267225624185e-09,0.21148077111710611,318.80971396205047,319.0211947331676
