time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,1.81,1,1,0.01,0.01,1.5707758014149287,1.5708168518889243,-0.020525336723724676,0.02052479622617514,-10.262603498638507,10.26183982661507,0.0,1.0000000001066784,2.999979474663283,0.0,1.1920828064440663e-07,-0.020525336718659207,0.0,-1.1093897865178559e-08,-6.443180486049433e-14,0.0006664760483408029,97.41263351973893,97.41329999578727
0.004,9.81,1.81,1,1,0.01,0.01,1.5707142256209268,1.5708784238959577,-0.041050414077045176,0.04104646671077063,-10.262473895254438,10.259607536680878,0.0,1.0000000011803467,2.999917898869358,0.0,5.770780259827075e-07,-0.041050413932692396,0.0,-1.6204090293050217e-07,-2.2779366986387075e-12,0.0026658704925995504,97.41063408597682,97.41329995646943
0.006,9.81,1.81,1,1,0.01,0.01,1.5706115999312045,1.5709810338869605,-0.0615752325873222,0.06156233402484884,-10.262344721327214,10.256036734552621,0.0,1.000000003633695,2.9998152731805043,0.0,1.5239593179114691e-06,-0.0615752315190097,0.0,-7.9423158366839e-07,-1.9656874893557716e-11,0.005998132787324173,97.40730171697149,97.41329984975881
0.008,9.81,1.81,1,1,0.01,0.01,1.5704679248622946,1.571124667578911,-0.08209979357066163,0.08206972167567692,-10.262216465414337,10.251127983589468,0.0,1.0000000085950587,2.9996715981162176,0.0,3.1101579905796515e-06,-0.08209978910876199,0.0,-2.468895403888496e-06,-9.352831294288536e-11,0.010663212391229254,97.40263642959154,97.41329964198277
0.01,9.81,1.81,1,1,0.01,0.01,1.5702832009269951,1.5713093053370557,-0.1026240995083266,0.10256595448716052,-10.26208980401434,10.244882036891244,0.0,1.000000017493341,2.9994868741970953,0.0,5.485933351340157e-06,-0.1026240859446398,0.0,-5.967078172629642e-06,-3.1897963188623776e-10,0.01666105875526833,97.39663824074141,97.41329929949669
0.012,9.81,1.81,1,1,0.01,0.01,1.5700574286316638,1.571534922177921,-0.12314815442196693,0.12304835897815053,-10.261965600883618,10.237299836068438,0.0,1.0000000320579112,2.999261101945755,0.0,8.801493197007491e-06,-0.12314812074072765,0.0,-1.2289619023632189e-05,-8.783487525403989e-10,0.02399162130152102,97.38930716739128,97.4132987886928
0.014,9.81,1.81,1,1,0.01,0.01,1.5697906084727629,1.5718014877730786,-0.14367196424729906,0.14351426373795823,-10.261844906170095,10.228382509680971,0.0,1.0000000543185004,2.998994281888032,0.0,1.3206988910891511e-05,-0.14367189154289323,0.0,-2.2657127031820386e-05,-2.082748561659859e-09,0.032654849392883795,97.38064322661603,97.41329807600891
0.016,9.81,1.81,1,1,0.01,0.01,1.5694827409326595,1.5721089664536605,-0.16419553720587032,0.16396099979841813,-10.261728955364015,10.218131371347509,0.0,1.0000000866050804,2.998686414554454,0.0,1.885251065782278e-05,-0.1641953955898437,0.0,-3.8509957601842996e-05,-4.421618423056168e-09,0.04265069229355179,97.37064643564355,97.4132971279371
0.018000000000000002,9.81,1.81,1,1,0.01,0.01,1.5691338264746832,1.5724573172156113,-0.1847188841745427,0.1843859010018424,-10.26161916806684,10.20654791752826,0.0,1.0000001315477398,2.998337500481994,0.0,2.5888082693817106e-05,-0.18471862917497955,0.0,-6.150818879083679e-05,-8.620295012344e-09,0.05397909912027801,97.35931681191212,97.4132959110324
0.020000000000000004,9.81,1.81,1,1,0.01,0.01,1.5687438655374493,1.5728464937256743,-0.2052420190523329,0.20478630436421655,-10.26151714657869,10.193633824983834,0.0,1.000000192076546,2.9979475402160976,0.0,3.4463658808215865e-05,-0.20524158750917762,0.0,-9.353159775427678e-05,-1.5705594133774396e-08,0.06664001878439485,97.34665437313683,97.41329439192123
