time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,2.87,1,1,0.01,0.01,1.5707760286175556,1.5708166247169708,-0.02029814530806831,0.020297655596352965,-10.149024607700044,10.14832127240034,0.0,1.0000000000700804,2.9999797018546985,0.0,7.769721933402028e-08,-0.020298145302934802,0.0,-9.940243751938482e-09,-3.8049254624082416e-14,0.0008701712796700069,128.6082298246004,128.60909999588006
0.004,9.81,2.87,1,1,0.01,0.01,1.5707151343417447,1.570877515496933,-0.04059609851312132,0.04059243069141605,-10.148928638449949,10.146240249035753,0.0,1.000000000903082,2.999918807578961,0.0,3.7172438516665714e-07,-0.040596098372469566,0.0,-1.4889917778195514e-07,-1.363418100059427e-12,0.003480652159600717,128.6056193052678,128.6090999574274
0.006,9.81,2.87,1,1,0.01,0.01,1.5706136443512373,1.5709789908108094,-0.06089386015108468,0.0608817624346094,-10.148833108878565,10.142877997729236,0.0,1.0000000026166198,2.9998173175892893,0.0,9.73475209352563e-07,-0.06089385911553473,0.0,-7.366763930216516e-07,-1.1776823087549948e-11,0.007831393206051425,128.60126845985758,128.60909985306364
0.008,9.81,2.87,1,1,0.01,0.01,1.570471559027982,1.5711210372097812,-0.08119143157706189,0.08116308889801101,-10.148738527767025,10.138235079686579,0.0,1.0000000059175107,2.9996752322704916,0.0,1.9743154865320285e-06,-0.0811914272575006,0.0,-2.301182021396303e-06,-5.595737697482199e-11,0.013922344988215278,128.59517730486633,128.60909964985453
0.01,9.81,2.87,1,1,0.01,0.01,1.570288878750068,1.571303636122429,-0.10148881536178228,0.10143384947526607,-10.148645601860485,10.132312255087655,0.0,1.0000000116952763,2.999492552008194,0.0,3.4655814586388346e-06,-0.10148880223653804,0.0,-5.578421017590221e-06,-1.9048872408587522e-10,0.02175345806631125,128.58734585682578,128.6090993148921
0.012,9.81,2.87,1,1,0.01,0.01,1.5700656038888972,1.5715267638577735,-0.12178601568688668,0.12169148527834572,-10.148555235195241,10.125110481840021,0.0,1.0000000210220763,2.9992692771895224,0.0,5.538576312582441e-06,-0.12178598310021443,0.0,-1.1512477196832905e-05,-5.235638115188969e-10,0.031324682970733375,128.57777413233208,128.60909881530281
0.014,9.81,2.87,1,1,0.01,0.01,1.5698017348055693,1.5717903916091056,-0.14208303873868414,0.14193343953147167,-10.148468528242658,10.116630913991635,0.0,1.0000000351526417,2.9990054082039834,0.0,8.284566731329065e-06,-0.1420829684024511,0.0,-2.1255497164043192e-05,-1.2393644829006383e-09,0.04263597017224598,128.5664621480837,128.60909811825596
0.016,9.81,2.87,1,1,0.01,0.01,1.5694972718464801,1.572094485458603,-0.1623798931000139,0.16215715796152744,-10.148386776870673,10.106874899805076,0.0,1.0000000555241975,2.9987009454445546,0.0,1.1794779511840157e-05,-0.16237975610093308,0.0,-3.6167674305904944e-05,-2.627111618698533e-09,0.055687270043212174,128.5534099209284,128.60909719097162
0.018000000000000002,9.81,2.87,1,1,0.01,0.01,1.5691522153381383,1.5724390063827218,-0.1826765901398485,0.18236008918428154,-10.148311471123503,10.095843979495728,0.0,1.0000000837563803,2.9983558893089794,0.0,1.6160398260088016e-05,-0.18267634345506098,0.0,-5.781723305321086e-05,-5.114781119242543e-09,0.07047853280984218,128.53861746791927,128.6090960007291
0.020000000000000004,9.81,2.87,1,1,0.01,0.01,1.5687665655812058,1.572823910258357,-0.2029731444002752,0.20253968508575357,-10.148244293820587,10.083539882637071,0.0,1.0000001216511472,2.9979702402012682,0.0,2.1472560175063237e-05,-0.20297272692453341,0.0,-8.798041365596657e-05,-9.307480640771514e-09,0.08700970849544562,128.52208480637967,128.60909451487512
