time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,7.0600000000000005,1,1,0.01,0.01,1.5707763663362075,1.5708162870343823,-0.019960442877089514,0.01996001336921604,-9.980197723294301,9.9795668095917,0.0,1.0000000000288924,2.9999800395571286,0.0,3.1088733310886614e-08,-0.019960442871957525,0.0,-8.573170157007875e-09,-1.3352860071783124e-14,0.0016761462615465645,251.9191238497545,251.92079999601606
0.004,9.81,7.0600000000000005,1,1,0.01,0.01,1.570716485086586,1.5708761651383367,-0.03992079097561986,0.03991746170387045,-9.980150417130684,9.977680165223806,0.0,1.000000000589234,2.999920158307577,0.0,1.4192751350020655e-07,-0.039920790840491056,0.0,-1.3290713232942508e-07,-4.725151586632793e-13,0.006704553174349547,251.9140954056572,251.92079995883157
0.006,9.81,7.0600000000000005,1,1,0.01,0.01,1.570616683235149,1.570975953560298,-0.059881044844149474,0.05986992872710992,-9.98010356498456,9.974585573973956,0.0,1.0000000014729618,2.9998203564569272,0.0,3.58872264379042e-07,-0.05988104385624334,0.0,-6.656445889361635e-07,-3.989265475676427e-12,0.01508517293434183,251.90571468497146,251.9207998579058
0.008,9.81,7.0600000000000005,1,1,0.01,0.01,1.5704769609691258,1.5711156399220876,-0.07984120589149002,0.0798149990698582,-9.980057702915508,9.970283595856978,0.0,1.000000002918634,2.9996806341951214,0.0,7.082678183316545e-07,-0.079841201778159,0.0,-2.0923839066942006e-06,-1.856144636730614e-11,0.02681795773834099,251.8939817036475,251.92079966138584
0.01,9.81,7.0600000000000005,1,1,0.01,0.01,1.570297318471716,1.57129520701605,-0.09980127681012735,0.09975025869471837,-9.980013578441135,9.964775002353589,0.0,1.000000005217488,2.9995009917125195,0.0,1.2164471362356198e-06,-0.09980126431953404,0.0,-5.091672013836015e-06,-6.206083542239828e-11,0.041902859771653485,251.87889647767054,251.9207993374422
0.012,9.81,7.0600000000000005,1,1,0.01,0.01,1.5700777559190977,1.571514632808138,-0.11976126199851056,0.11967329531769808,-9.97997214987963,9.95806077514499,0.0,1.0000000087134127,2.9992814292002463,0.0,1.9097296800099838e-06,-0.11976123099581805,0.0,-1.0534997334015378e-05,-1.6799257088713255e-10,0.060339831186843426,251.8604590230902,251.92079885427702
0.014,9.81,7.0600000000000005,1,1,0.01,0.01,1.569818273476596,1.5717738904418395,-0.1397211679818433,0.139581698827051,-9.979934585509497,9.950142104494818,0.0,1.0000000138029217,2.999021946850634,0.0,2.8144198040923477e-06,-0.13972110107257374,0.0,-1.9486782926746708e-05,-3.9252473224210845e-10,0.08212882407365482,251.8386693560576,251.92079818013127
0.016,9.81,7.0600000000000005,1,1,0.01,0.01,1.5695188712940087,1.5720729482429372,-0.15968100383101247,0.15947306169853154,-9.979902262547313,9.941020387280794,0.0,1.000000020935121,2.99872254485778,0.0,3.956805169649935e-06,-0.15968087351363547,0.0,-3.3204380051169174e-05,-8.227864724842469e-10,0.10726979042007469,251.81352749287274,251.9207972832928
0.018000000000000002,9.81,7.0600000000000005,1,1,0.01,0.01,1.5691795495000995,1.572411769725096,-0.17964078157929106,0.1793449794063648,-9.97987676594448,9.93069722467881,0.0,1.0000000306116754,2.998383223418197,0.0,5.3631551845409676e-06,-0.17964054692950432,0.0,-5.3138062416370803e-05,-1.586432906245032e-09,0.13576268206452213,251.78503345003912,251.92079613210365
0.020000000000000004,9.81,7.0600000000000005,1,1,0.01,0.01,1.5688003081962574,1.5727903135962666,-0.1996005166364545,0.19919505082923947,-9.979859887003876,9.919174419502525,0.0,1.0000000433867655,2.9980039827315754,0.0,7.059719475294352e-06,-0.19960011952602186,0.0,-8.093102142746289e-05,-2.862474779492491e-09,0.16760745063914967,251.75318724432856,251.9207946949677
