time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,7.36,1,1,0.01,0.01,1.5707763780573074,1.5708162753143757,-0.019948722330596233,0.0199482946581479,-9.974338280203133,9.973709592781008,0.0,1.0000000000276816,2.999980051277675,0.0,2.9721061504351437e-08,-0.01994872232546627,0.0,-8.531521624354895e-09,-1.2710883172676042e-14,0.0017338711395497625,260.7480661248812,260.7497999960207
0.004,9.81,7.36,1,1,0.01,0.01,1.5707165319665584,1.570876118270238,-0.039897353203264665,0.039894034399821934,-9.974292634387005,9.971829179784873,0.0,1.0000000005799698,2.9999202051869953,0.0,1.3520091284546034e-07,-0.039897353068327666,0.0,-1.3241144509862757e-07,-4.4870516141414263e-13,0.006935452723769284,260.742864506156,260.7497999588798
0.006,9.81,7.36,1,1,0.01,0.01,1.5706167887051243,1.5709758481409468,-0.05984589316698795,0.05983480763720459,-9.974247443059632,9.968743164244042,0.0,1.0000000014393644,2.9998204619263475,0.0,3.4091176043457796e-07,-0.059845892180712436,0.0,-6.63423321335916e-07,-3.779186910724562e-12,0.015604697004654394,260.7341951610676,260.74979985807227
0.008,9.81,7.36,1,1,0.01,0.01,1.5704771484535918,1.5711154525826265,-0.0797943436323297,0.07976820368980324,-9.974203243162826,9.964452106150006,0.0,1.0000000028307918,2.9996808216790236,0.0,6.713151838029275e-07,-0.07979433952604169,0.0,-2.0858192311017286e-06,-1.754813848731406e-11,0.027741556234988016,260.72205810554703,260.74979966178205
0.01,9.81,7.36,1,1,0.01,0.01,1.5702976113885105,1.5712949144313015,-0.0997427072957293,0.09969181320916333,-9.974160783533653,9.95895677736556,0.0,1.0000000050280897,2.9995012846287232,0.0,1.1508613832818676e-06,-0.0997426948267977,0.0,-5.076312954032209e-06,-5.857203435694195e-11,0.04334598265589227,260.706453355561,260.74979933821686
0.012,9.81,7.36,1,1,0.01,0.01,1.570078177679399,1.5715142117059844,-0.11969098856266595,0.11960322860140402,-9.974121024247506,9.952258160358838,0.0,1.0000000083539835,2.999281850959883,0.0,1.8039876122172753e-06,-0.11969095761402777,0.0,-1.050407318311441e-05,-1.5831787361304587e-10,0.0624179284755339,260.6873809271401,260.74979885561567
0.014,9.81,7.36,1,1,0.01,0.01,1.5698188474849042,1.5717733176126039,-0.1396391939693261,0.1395000444468686,-9.974085135778465,9.944357446584466,0.0,1.000000013180057,2.999022520858111,0.0,2.6551166267092132e-06,-0.13963912717699967,0.0,-1.943071695548924e-05,-3.694581934188555e-10,0.08495734583897203,260.6648408364173,260.74979818225626
0.016,9.81,7.36,1,1,0.01,0.01,1.56951962094812,1.5720722005487708,-0.15958733260240934,0.15937985791618603,-9.974054497977647,9.935256034513923,0.0,1.0000000199267274,2.998723294510721,0.0,3.7286551566236364e-06,-0.15958720251304767,0.0,-3.3110303517789555e-05,-7.736015294765635e-10,0.11096418678913549,260.638833099674,260.74979728646315
0.018000000000000002,9.81,7.36,1,1,0.01,0.01,1.5691804981910678,1.5724108241093713,-0.1795354165167101,0.17924026918204503,-9.974030698870566,9.92495552731805,0.0,1.0000000290632052,2.9983841721073663,0.0,5.0489924013780445e-06,-0.1795351822776471,0.0,-5.298932889096556e-05,-1.4901966039773667e-09,0.14043840321891557,260.6093577333959,260.7497961366148
0.020000000000000004,9.81,7.36,1,1,0.01,0.01,1.5688014793083458,1.5727891470929782,-0.1994834611501135,0.19907888182598735,-9.974015533274484,9.913457730204687,0.0,1.0000000411074628,2.9980051538407726,0.0,6.640498554216578e-06,-0.1994830647347554,0.0,-8.070672144583405e-05,-2.686608348378993e-09,0.1733799468143589,260.5764147543371,260.7497947011515
