time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,2.15,1,1,0.01,0.01,1.5707758892658494,1.5708167640506174,-0.02043749016648765,0.020436970513949385,-10.21868676522051,10.217947786681616,0.0,1.0000000000914808,2.99997956250984,0.0,1.0196173317481445e-07,-0.020437490161388638,0.0,-1.0620397706457261e-08,-5.298469374688766e-14,0.0007317908146678416,107.4187682050086,107.41949999582327
0.004,9.81,2.15,1,1,0.01,0.01,1.570714576989702,1.57087807265888,-0.040874747143274714,0.04087091394245605,-10.218570252337537,10.21577636768899,0.0,1.000000001065355,2.9999182502337685,0.0,4.916973975874716e-07,-0.04087474700035055,0.0,-1.5668101565243806e-07,-1.8847736879449064e-12,0.0029271298456642687,107.41657282699543,107.4194999568411
0.006,9.81,2.15,1,1,0.01,0.01,1.5706123904324045,1.5709802439341303,-0.06131177146100155,0.061299199025052514,-10.218454172892859,10.212289518697446,0.0,1.0000000032112635,2.999816063677327,0.0,1.2949688052466006e-06,-0.06131177040542383,0.0,-7.708379772146763e-07,-1.6280905408402475e-11,0.00658596697884731,107.41291388406222,107.41949985104107
0.008,9.81,2.15,1,1,0.01,0.01,1.5704693300581094,1.571123263929159,-0.08174856445105881,0.08171919543174719,-10.21833902342589,10.207487802024858,0.0,1.0000000074820095,2.9996730033075902,0.0,2.6375004388421014e-06,-0.08174856004453908,0.0,-2.4008743273899396e-06,-7.746077837512574e-11,0.011708252103753942,107.40779139293325,107.419499645037
0.01,9.81,2.15,1,1,0.01,0.01,1.5702853963271848,1.5713071134373506,-0.10218512862991953,0.10212827415074874,-10.21822549237904,10.201371973373236,0.0,1.000000015081805,2.999489069592624,0.0,4.644977429274493e-06,-0.10218511523685898,0.0,-5.809680241107812e-06,-2.640877150130548e-10,0.01829393510168767,107.4012053703684,107.41949930547008
0.012,9.81,2.15,1,1,0.01,0.01,1.5700605896934616,1.571531767995706,-0.12262146808229653,0.12252380787405376,-10.218114459418574,10.19394298059216,0.0,1.0000000274661902,2.9992642630023116,0.0,7.443041170152245e-06,-0.12262143482704942,0.0,-1.1975232852935563e-05,-7.268888287946961e-10,0.026342965824721346,107.39315583319271,107.41949879901743
0.014,9.81,2.15,1,1,0.01,0.01,1.569794910600715,1.5717971978886327,-0.14305758884275832,0.14290317138022585,-10.218006994572299,10.185201962107012,0.0,1.0000000463419403,2.9989985840094233,0.0,1.1157285002003783e-05,-0.14305751706001446,0.0,-2.209057582683381e-05,-1.7228794083918186e-09,0.0358552940656039,107.38364279833489,107.41949809240049
0.016,9.81,2.15,1,1,0.01,0.01,1.5694883594783844,1.5721033681524985,-0.16349349927543755,0.16326374191369775,-10.217904357184574,10.175150245014287,0.0,1.0000000736669652,2.9986920330909457,0.0,1.591324998235801e-05,-0.16349335945621044,0.0,-3.756379881577506e-05,-3.6561859321420035e-09,0.046830869518558395,107.37266628287517,107.41949715239373
0.018000000000000002,9.81,2.15,1,1,0.01,0.01,1.5691409367365365,1.572450238580939,-0.18392921045146748,0.18360289955993325,-10.217807994689387,10.163789342846401,0.0,1.0000001116502026,2.998344610729652,0.0,2.1836420755663383e-05,-0.18392895868765258,0.0,-6.0018016991662845e-05,-7.125461272121502e-09,0.05926964173095803,107.36022630410206,107.41949594583302
0.020000000000000004,9.81,2.15,1,1,0.01,0.01,1.5687526427600766,1.5728377637309106,-0.20436473652378329,0.20391802761579073,-10.21771954120236,10.151120953009134,0.0,1.0000001627514987,2.9979563174159227,0.0,2.9052221538344885e-05,-0.20436431045472903,0.0,-9.129135085600413e-05,-1.2977885148840233e-08,0.0731715600458642,107.3463228795781,107.41949443962396
