time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,9.15,1,1,0.01,0.01,1.5707764340779244,1.5708162192988604,-0.019892704349824108,0.019892285250791175,-9.946333244271985,9.945714972175736,0.0,1.000000000022066,2.999980107295656,0.0,2.3379462729546846e-08,-0.01989270434470562,0.0,-8.33701546106133e-09,-9.798312932721749e-15,0.0020783161684917594,313.42742167987456,313.42949999604303
0.004,9.81,9.15,1,1,0.01,0.01,1.570716756027936,1.570875894264408,-0.03978533305958874,0.039782063283978666,-9.946295507542777,9.943863933228808,0.0,1.0000000005369611,2.999920429245736,0.0,1.0402609549622121e-07,-0.03978533292556835,0.0,-1.300890891562554e-07,-3.4014193212615275e-13,0.008313233018017107,313.4211867260922,313.4294999591102
0.006,9.81,9.15,1,1,0.01,0.01,1.5706172927957696,1.5709753442874987,-0.0596778866802855,0.059666944608904204,-9.946258227526675,9.940818339466995,0.0,1.0000000012835466,2.999820966014348,0.0,2.5770014415355286e-07,-0.059677885701782056,0.0,-6.529996056552048e-07,-2.819773028663689e-12,0.01870470306804606,313.41079515579804,313.4294998588661
0.008,9.81,9.15,1,1,0.01,0.01,1.5704780445303645,1.571114557185944,-0.07957036663073838,0.07954454064010946,-9.946221945320403,9.936578750775135,0.0,1.00000000242363,2.9996817177531128,0.0,5.001533565233479e-07,-0.07957036255800636,0.0,-2.0549832619468286e-06,-1.2916954793472746e-11,0.03325267883830035,313.39624698483317,313.4294996636715
0.01,9.81,9.15,1,1,0.01,0.01,1.570299011376598,1.5712935160016466,-0.0994627756260171,0.09941246412587215,-9.946187415976505,9.931145940820343,0.0,1.0000000041505137,2.999502684613996,0.0,8.471283618086401e-07,-0.09946276326028002,0.0,-5.004120513235674e-06,-4.2620296015476026e-11,0.05195711283597251,313.3775422290742,313.4294993419102
0.012,9.81,9.15,1,1,0.01,0.01,1.5700801934722646,1.5715121990036953,-0.11935511810472489,0.11926832957456138,-9.94615560784905,9.924520895783639,0.0,1.0000000066889767,2.999283866749584,0.0,1.3143573828386154e-06,-0.11935508741358794,0.0,-1.0358652105213688e-05,-1.1407113987161627e-10,0.07481795753401144,313.35468090446324,313.4294988619973
0.014,9.81,9.15,1,1,0.01,0.01,1.569821590944203,1.571770579692309,-0.13924740065479518,0.13910975367810166,-9.946127701756867,9.916704812737152,0.0,1.0000000102952487,2.99902526431345,0.0,1.9175609601742863e-06,-0.13924733441955095,0.0,-1.9166973868593945e-05,-2.6394645878360206e-10,0.10183516534046184,313.3276630270453,313.4294981923857
0.016,9.81,9.15,1,1,0.01,0.01,1.5695232039035736,1.5720686268036237,-0.1591396324374325,0.15893435573183817,-9.946105089964757,9.907699097668795,0.0,1.0000000152569888,2.9987268774606015,0.0,2.672446691006728e-06,-0.15913950343427083,0.0,-3.2667632000641624e-05,-5.485910359095637e-10,0.1330086885588472,313.2964886130159,313.42949730157477
0.018000000000000002,9.81,9.15,1,1,0.01,0.01,1.569185032440289,1.572406304315317,-0.1790318256088351,0.17873975805010167,-9.946089374984005,9.89750536315747,0.0,1.000000021893258,2.9983887063480186,0.0,3.594707984720098e-06,-0.17903159332636026,0.0,-5.2289319106710254e-05,-1.049897559509643e-09,0.16833847933957932,313.26115767877735,313.42949615811693
0.020000000000000004,9.81,9.15,1,1,0.01,0.01,1.5688070766166051,1.572783571453056,-0.19892399573933825,0.19852358637677647,-9.946082368192997,9.88612542570182,0.0,1.000000030554489,2.9980107511352614,0.0,4.700022837966109e-06,-0.19892360263518996,0.0,-7.965087132247107e-05,-1.881933110602576e-09,0.2078244896223805,313.221670241003,313.4294947306254
0.022000000000000006,9.81,9.15,1,1,0.01,0.01,1.5683893364598762,1.5732003826977639,-0.21881616222962016,0.2182834702901827,-9.94608608827916,9.873561302706062,0.0,1.000000041622454,2.99759301198518,0.0,6.004052631832193e-06,-0.21881552952938269,0.0,-0.00011656126688447713,-3.1983103882645802e-09,0.25146667106970444,313.1780263167121,313.42949298778177
0.024000000000000007,9.81,9.15,1,1,0.01,0.01,1.56793181195448,1.5736566877936866,-0.23870834872361435,0.2380170436015907,-9.946102759503907,9.85981520912736,0.0,1.000000055510229,2.997135489064691,0.0,7.522440953527354e-06,-0.23870737176558474,0.0,-0.00016501962656259033,-5.2003018918462645e-09,0.2992649749911308,313.13022592335204,313.42949089834315
0.02600000000000001,9.81,9.15,1,1,0.01,0.01,1.567434503032922,1.5741524317572533,-0.2586005835177759,0.25772194474669535,-9.946134809791694,9.844889553788839,0.0,1.0000000726621616,2.996638182545644,0.0,9.270812445293615e-06,-0.2585991266475451,0.0,-0.00022721521641297154,-8.145695166838089e-09,0.3512193522587223,313.0782690788907,313.4294884311494
0.02800000000000001,9.81,9.15,1,1,0.01,0.01,1.5668974095661239,1.5746875548867088,-0.2784928999663513,0.27739581716938627,-9.946184868645206,9.828786935363642,0.0,1.0000000935538256,2.9961010926057687,0.0,1.1264771684011456e-05,-0.2784907909855316,0.0,-0.0003055274533540385,-1.2358387123147314e-08,0.40732975321331694,313.022155801917,313.4294855551303
0.030000000000000013,9.81,9.15,1,1,0.01,0.01,1.5663205313529072,1.5752619927725076,-0.29838533688230673,0.29703630969716155,-9.946255764888173,9.811510138035082,0.0,1.0000001186919876,2.995524219429702,0.0,1.351990209258862e-05,-0.2983823610561128,0.0,-0.00040252591411045187,-1.8238715349127556e-08,0.4675961275617363,312.96188611175114,313.4294822393129
0.032000000000000015,9.81,9.15,1,1,0.01,0.01,1.5657038681086775,1.5758756763084492,-0.3182779389335706,0.31664107690754273,-9.946350524237912,9.793062126838981,0.0,1.0000001486145549,2.9949075632100968,0.0,1.605176488932687e-05,-0.318273832562335,0.0,-0.0005209703481117164,-2.6274524282677946e-08,0.5320184242648831,312.8974600285634,313.4294784528283
0.034000000000000016,9.81,9.15,1,1,0.01,0.01,1.5650474194533235,1.5765285317035362,-0.33817075703425264,0.3362077794848619,-9.946472366709445,9.773446042694136,0.0,1.0000001838905372,2.9942511241488035,0.0,1.8875898074432215e-05,-0.33816520059432226,0.0,-0.000663810694971725,-3.7052964045333147e-08,0.6005965914167026,312.8288775735019,313.42947416491864
