time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,6.91,1,1,0.01,0.01,1.5707763601565325,1.5708162932134773,-0.01996662226001945,0.019966191778493993,-9.983286976693142,9.982654882485319,0.0,1.000000000029536,2.9999800333777458,0.0,3.18156626834812e-08,-0.019966622254886435,0.0,-8.595264833001236e-09,-1.3696059509265809e-14,0.001647284279459266,247.50465271173414,247.5062999960136
0.004,9.81,6.91,1,1,0.01,0.01,1.5707164603702226,1.5708761898484045,-0.03993314798921037,0.039929813168152306,-9.983238794378105,9.980764940546807,0.0,1.0000000005941567,2.9999201335915053,0.0,1.455032108161816e-07,-0.03993314785398044,0.0,-1.3316987290335972e-07,-4.852270640490027e-13,0.006589105226269539,247.49971085357973,247.506299958806
0.006,9.81,6.91,1,1,0.01,0.01,1.570616627628588,1.5709760091400262,-0.059899577735906984,0.05988844541053323,-9.983191065831294,9.977665811027833,0.0,1.0000000014908172,2.9998203008506596,0.0,3.6842045568778707e-07,-0.05989957674714053,0.0,-6.668214728550154e-07,-4.1013757397438344e-12,0.014825415006792074,247.49147444281124,247.50629985781802
0.008,9.81,6.91,1,1,0.01,0.01,1.5704768621223644,1.571115738692011,-0.07986591290799405,0.07983967065521179,-9.98314432664535,9.973358053955709,0.0,1.0000000029653264,2.9996805353486575,0.0,7.279138695512165e-07,-0.07986590879094665,0.0,-2.0958611351449035e-06,-1.9102097653689628e-11,0.02635616578832275,247.4799434953885,247.50629966117683
0.01,9.81,6.91,1,1,0.01,0.01,1.5702971640382595,1.5712953612735872,-0.09983215619586534,0.09978107238325276,-9.983099323639616,9.96784244060915,0.0,1.0000000053181726,2.9995008372793754,0.0,1.2513177906624227e-06,-0.0998321436938416,0.0,-5.099806105282982e-06,-6.392207832418903e-11,0.041181309726721745,247.46511802730686,247.50629933703357
0.012,9.81,6.91,1,1,0.01,0.01,1.5700775335559662,1.5715148548226283,-0.1197983119942497,0.11971023582850715,-9.983057014202332,9.961119952253101,0.0,1.0000000089044998,2.9992812068374652,0.0,1.9659527645461784e-06,-0.11979828096303348,0.0,-1.0551372589139567e-05,-1.7315357069085644e-10,0.05930079894521314,247.44699805462562,247.50629885357083
0.014,9.81,6.91,1,1,0.01,0.01,1.5698179708443332,1.5717741924495772,-0.13976438682253872,0.13962474839602562,-9.983018565450104,9.953191778521157,0.0,1.0000000141340775,2.9990216442188102,0.0,2.899123904363563e-06,-0.1397643198515599,0.0,-1.9516468739565802e-05,-4.0482908020968654e-10,0.0807145855043428,247.4255835935059,247.50629817901026
0.016,9.81,6.91,1,1,0.01,0.01,1.5695184760566967,1.5720733424422042,-0.15973038974325124,0.1595222000768863,-9.98298535320535,9.944059315447907,0.0,1.0000000214712703,2.998722149621085,0.0,4.078119274889435e-06,-0.15973025930555376,0.0,-3.325418806041057e-05,-8.490222572076121e-10,0.10542262136308238,247.40087466025722,247.5062972816203
0.018000000000000002,9.81,6.91,1,1,0.01,0.01,1.5691790493253777,1.5724122682711903,-0.17969633277827132,0.17940018385873918,-9.98295896079268,9.933724163153821,0.0,1.0000000314349995,2.998382723244425,0.0,5.530208304051935e-06,-0.179696097911752,0.0,-5.321680349027507e-05,-1.637765160162513e-09,0.13342485833106468,247.37287127139268,247.50629612972375
0.020000000000000004,9.81,6.91,1,1,0.01,0.01,1.5687996907553492,1.572790928596527,-0.19966223132249902,0.19925629613137572,-9.982941177655247,9.922188123185888,0.0,1.000000044598705,2.9980033652921922,0.0,7.282640225046144e-06,-0.19966183384528755,0.0,-8.10497624740147e-05,-2.956279871099793e-09,0.16472124801193544,247.34157344369336,247.5062946917053
