time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,6.09,1,1,0.01,0.01,1.5707763219722704,1.5708163313940964,-0.020004804713739437,0.0200043681225905,-10.002375490826083,10.001735996585571,0.0,1.0000000000335918,2.999979995195292,0.0,3.639909093062745e-08,-0.02000480470860087,0.0,-8.733923742449494e-09,-1.5891526516422537e-14,0.0014895117467622846,223.37221048425155,223.37369999599832
0.004,9.81,6.09,1,1,0.01,0.01,1.5707163076476416,1.5708763425315189,-0.04000950204571374,0.040006132463670255,-10.002321882939759,9.999825487871218,0.0,1.0000000006251715,2.9999199808707337,0.0,1.6805568884694868e-07,-0.040009501909858955,0.0,-1.3481526562870927e-07,-5.662772904137104e-13,0.0059580149734288265,223.36774194367501,223.37369995864844
0.006,9.81,6.09,1,1,0.01,0.01,1.5706162840353344,1.5709763525652451,-0.060014092542864154,0.06000285878395631,-10.002268727269346,9.996698051753686,0.0,1.000000001603387,2.999819957259221,0.0,4.28655216955667e-07,-0.060014091548772214,0.0,-6.741837162251017e-07,-4.815408509709602e-12,0.013405461663428582,223.36029439561133,223.37369985727477
0.008,9.81,6.09,1,1,0.01,0.01,1.570476251347794,1.5711163489857172,-0.08001857760729865,0.07999211375368216,-10.002216556495028,9.992354248341186,0.0,1.0000000032598002,2.999679924575928,0.0,8.518701859958524e-07,-0.08001857346724056,0.0,-2.1175995521385313e-06,-2.2543765105778916e-11,0.023831803801413382,223.34986785608203,223.37369965988344
0.01,9.81,6.09,1,1,0.01,0.01,1.5702962097934559,1.5712963144179777,-0.100022959916367,0.09997146537339531,-10.002166113081149,9.986794847655991,0.0,1.0000000059533023,2.999499883036503,0.0,1.4713593076517045e-06,-0.10002294734356375,0.0,-5.1506354893349665e-06,-7.576696816904835e-11,0.03723699336102085,223.33646234114374,223.37369933450478
0.012,9.81,6.09,1,1,0.01,0.01,1.5700761595737764,1.57151622662475,-0.12002724384160007,0.11993848339258058,-10.002118348616593,9.980020828370977,0.0,1.0000000101100874,2.999279832857446,0.0,2.3207656387732216e-06,-0.12002721263375594,0.0,-1.0653668539486169e-05,-2.0599218569510736e-10,0.05362098228382844,223.3200778669168,223.37369884920062
0.014,9.81,6.09,1,1,0.01,0.01,1.5698161008794267,1.571776058510352,-0.14003143586614686,0.13989073972540514,-10.002074422972385,9.972033376195059,0.0,1.000000016223619,2.9990197742566207,0.0,3.4337147490619036e-06,-0.14003136851304196,0.0,-1.9701872035069517e-05,-4.831103866891636e-10,0.07298372244948723,223.30071444962326,223.37369817207275
0.016,9.81,6.09,1,1,0.01,0.01,1.5695160338856535,1.5720757781254382,-0.16003554500034456,0.15982580886288494,-10.002035703277233,9.962833881909706,0.0,1.000000024854593,2.9987197074538656,0.0,4.843812916461841e-06,-0.16003541381758102,0.0,-3.3565208034660944e-05,-1.0159225657849895e-09,0.0953251656370226,223.27837210563268,223.37369727126972
0.018000000000000002,9.81,6.09,1,1,0.01,0.01,1.5691759587468113,1.5724153486725625,-0.18003958319505844,0.1797412682807776,-10.002003762711844,9.952423939059164,0.0,1.0000000366308959,2.998379632671737,0.0,6.58464535607107e-06,-0.18003934698646468,0.0,-5.370842036505198e-05,-1.9642978418780857e-09,0.12064526347728814,223.25305085151788,223.37369611499517
0.020000000000000004,9.81,6.09,1,1,0.01,0.01,1.5687958755900693,1.5727947285125514,-0.20004356575242987,0.19963469884251187,-10.001980379123117,9.940805341297603,0.0,1.0000000522475638,2.997999550136359,0.0,8.689774486093379e-06,-0.20004316600403274,0.0,-8.179102860136346e-05,-3.552961131984553e-09,0.14894396739655721,223.2247507041187,223.37369467151524
