time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,5.29,1,1,0.01,0.01,1.570776275635977,1.5708163777258293,-0.020051138803083107,0.020050694574021585,-10.025539229955637,10.024890502555833,0.0,1.0000000000387068,2.9999799488612027,0.0,4.218106101968602e-08,-0.02005113879793966,0.0,-8.907301912414894e-09,-1.8738060180748708e-14,0.0013356003298948696,199.82836439564983,199.82969999597972
0.004,9.81,5.29,1,1,0.01,0.01,1.5707161223200987,1.5708765278098185,-0.040102157002201794,0.040098744107503234,-10.025479010846023,10.02295457956806,0.0,1.000000000664241,2.999919795545395,0.0,1.9652210005945013e-07,-0.040102156865588795,0.0,-1.3686439973749247e-07,-6.707090431554314e-13,0.0053423691575353455,199.8243575892992,199.82969995845676
0.006,9.81,5.29,1,1,0.01,0.01,1.570615867088031,1.5709767693032886,-0.06015305514259038,0.06014169522325811,-10.025419242041425,10.019792160967622,0.0,1.000000001745355,2.9998195403141277,0.0,5.047156205335434e-07,-0.06015305414201398,0.0,-6.833337054760316e-07,-5.733527584095395e-12,0.012020258243883995,199.81767959837003,199.82969985661393
0.008,9.81,5.29,1,1,0.01,0.01,1.5704755101786727,1.571117089556752,-0.08020383461923458,0.08017709545548504,-10.025360452625002,10.015403806971868,0.0,1.0000000036314338,2.99967918340905,0.0,1.0084392002259184e-06,-0.08020383045114375,0.0,-2.1445830542621926e-06,-2.696481711525764e-11,0.021369219351440646,199.80833043895854,199.82969965830998
0.01,9.81,5.29,1,1,0.01,0.01,1.5702950518269359,1.5712974710170482,-0.10025449809338785,0.10020249366726475,-10.025303379683631,10.009790286062051,0.0,1.0000000067552022,2.999498725072336,0.0,1.7493544913696722e-06,-0.10025448543434584,0.0,-5.213676441109458e-06,-9.097416698403895e-11,0.03338920423212192,199.79631012719588,199.829699331428
0.012,9.81,5.29,1,1,0.01,0.01,1.5700744922607972,1.5715178912304186,-0.12030504990794744,0.12021544046588484,-10.025248967646103,10.002952573722176,0.0,1.00000001163269,2.9992781655471132,0.0,2.769105121310091e-06,-0.12030501848488799,0.0,-1.0780464724556978e-05,-2.48137945156655e-10,0.04808016460633874,199.78161867927702,199.82969884388336
0.014,9.81,5.29,1,1,0.01,0.01,1.5698138316975212,1.5717783228464073,-0.14035549650132412,0.14021348861529268,-10.025198367438493,9.994891850828205,0.0,1.000000018863195,2.9990175050780263,0.0,4.1093146210926715e-06,-0.14035542868260628,0.0,-1.9931576458551513e-05,-5.835550454394531e-10,0.06544205213326101,199.76425611149807,199.82969816363132
0.016,9.81,5.29,1,1,0.01,0.01,1.5695130703390565,1.5720787336225837,-0.1604058468194402,0.16019419344497876,-10.025152935457408,9.985609501689899,0.0,1.000000029129241,2.998716743911928,0.0,5.8115843876840526e-06,-0.16040571472883322,0.0,-3.3950409058191805e-05,-1.230041383323662e-09,0.08547481837225572,199.74422244030268,199.82969725867494
0.018000000000000002,9.81,5.29,1,1,0.01,0.01,1.5691722083666104,1.5724190864300795,-0.1804561127254927,0.18015511325459854,-10.02511423236185,9.975107111747755,0.0,1.0000000431965304,2.998375882298701,0.0,7.91749168581931e-06,-0.18045587488163764,0.0,-5.431712054878641e-05,-2.3831607068749525e-09,0.10817841473548616,199.72151768233735,199.82969609707283
0.020000000000000004,9.81,5.29,1,1,0.01,0.01,1.5687912459344076,1.5727993392599298,-0.20050630940711964,0.2000938097136459,-10.025084021684906,9.963386464928483,0.0,1.0000000619138942,2.99799492049221,0.0,1.0468587695766044e-05,-0.2005059068914288,0.0,-8.270862219096263e-05,-4.3182890620320506e-09,0.1335527924316549,199.69614185451513,199.8296946469468
0.022000000000000006,9.81,5.29,1,1,0.01,0.01,1.5683701831626353,1.5732194452302066,-0.22055645578061048,0.22000784825549882,-10.025064268266181,9.950449540662264,0.0,1.0000000862132383,2.9975738587513785,0.0,1.3506395612459027e-05,-0.22055580793697466,0.0,-0.00012099857231676605,-7.409710048170551e-09,0.16159790240087596,199.66809497408846,199.82969287648933
0.024000000000000007,9.81,5.29,1,1,0.01,0.01,1.5679090201295856,1.573679352593937,-0.24060657489180334,0.23989479846516507,-10.025057136506433,9.936298510566129,0.0,1.0000001171094859,2.9971126973413997,0.0,1.7072408802591064e-05,-0.24060557456188686,0.0,-0.00017125737175350026,-1.215173782385094e-08,0.1923136952406577,199.637377058731,199.82969075397168
0.02600000000000001,9.81,5.29,1,1,0.01,0.01,1.5674077568629976,1.5741790047477873,-0.2606566943133147,0.259752234460064,-10.025064988445726,9.92093573479774,0.0,1.000000155700516,2.9966114365350665,0.0,2.120808902565362e-05,-0.26065520261162106,0.0,-0.00023575216125248455,-1.918186467692637e-08,0.22570012112297547,199.60398812662768,199.82968824775065
0.02800000000000001,9.81,5.29,1,1,0.01,0.01,1.5668663933306108,1.5747183402415024,-0.28070684653775,0.2795777352631908,-10.025090381666596,9.90436375808449,0.0,1.0000002031670976,2.996070076614232,0.0,2.5954864725128758e-05,-0.28070468717104363,0.0,-0.0003169468213793177,-2.9305929861253603e-08,0.2617571297024157,199.56792819657443,199.82968532627683
0.030000000000000013,9.81,5.29,1,1,0.01,0.01,1.5662849294299348,1.5752972927880842,-0.30075706936654784,0.2993688851680182,-10.025136067024006,9.886585305433343,0.0,1.0000002607728227,2.9954886178713913,0.0,3.135412939684235e-05,-0.30075402250261246,0.0,-0.00041750197536102017,-4.3525306328340145e-08,0.3004846700153674,199.52919728808592,199.8296819581013
0.032000000000000015,9.81,5.29,1,1,0.01,0.01,1.565663364977247,1.575915791274689,-0.32080740629411086,0.31912327409450375,-10.025204986203669,9.867603277526975,0.0,1.0000003298640345,2.9948670606113916,0.0,3.744724004014149e-05,-0.32080320198522205,0.0,-0.0005402749954216673,-6.306610194674274e-08,0.3418826903702363,199.4877954215131,199.82967811188334
0.034000000000000016,9.81,5.29,1,1,0.01,0.01,1.5650016996958267,1.5765737597742295,-0.3408579068868845,0.3388384979355803,-10.025300269110666,9.847420745812338,0.0,1.000000411869752,2.994205405153254,0.0,4.42755156992984e-05,-0.3408522180537579,0.0,-0.00068832001317454,-8.941037181293658e-08,0.3859511382286571,199.44372261816895,199.8296737563976
0.03600000000000002,9.81,5.29,1,1,0.01,0.01,1.5642999332034364,1.577271117557658,-0.3609086271570443,0.3585121588935219,-10.025425231090365,9.826040947288279,0.0,1.0000005083015941,2.993503651832125,0.0,5.1880236101192116e-05,-0.36090106213941026,0.0,-0.0008648879346724273,-1.243293383119642e-07,0.43268996007767563,199.39697890046324,199.82966886054092
0.03800000000000002,9.81,5.29,1,1,0.01,0.01,1.5635580649990615,1.578007779106913,-0.38095962993045884,0.37814186580558895,-10.025583369983455,9.803467278998745,0.0,1.0000006207536987,2.9927618010013446,0.0,6.030264039775027e-05,-0.3809497246107906,0.0,-0.0010734264607505262,-1.6991861569713091e-07,0.48209910129286915,199.34756429204688,199.82966339333976
0.04000000000000002,9.81,5.29,1,1,0.01,0.01,1.5627760944489195,1.5787836541285056,-0.40101098520859907,0.397725234458372,-10.025778363017341,9.77970329223898,0.0,1.0000007509026412,2.991979853034625,0.0,6.958392601795938e-05,-0.4009981947158972,0.0,-0.0013175801133268748,-2.286354361106981e-07,0.5341785059923789,199.29547881796444,199.8296573239568
0.04200000000000002,9.81,5.29,1,1,0.01,0.01,1.561954020771753,1.5795986475677226,-0.4210627705240682,0.41725988789026675,-10.026014063536083,9.754752686482151,0.0,1.000000900507349,2.991157808328351,0.0,7.976524763836173e-05,-0.4210464605249748,0.0,-0.0016011902683548465,-3.033378741914003e-07,0.5889281168818089,199.2407225048161,199.8296506216979
0.044000000000000025,9.81,5.29,1,1,0.01,0.01,1.5610918430234169,1.580452659623422,-0.44111507128943206,0.43674345668152914,-10.026294497570792,9.72861930303408,0.0,1.0000010714090162,2.9902956673039953,0.0,9.088771627945393e-05,-0.4410945088743105,0.0,-0.001928295196148665,-3.97326067689801e-07,0.6463478750899729,199.1832953809288,199.82964325601878
0.04600000000000003,9.81,5.29,1,1,0.01,0.01,1.5601895600807751,1.5813455857633965,-0.46116798113903235,0.4561735792313752,-10.02662386025313,9.701307118424412,0.0,1.0000012655310146,2.989393430410637,0.0,0.00010299239853436078,-0.46114232531100974,0.0,-0.0023031301098290326,-5.143854318469227e-07,0.7064377199954283,199.12319747653612,199.82963519653154
0.04800000000000003,9.81,5.29,1,1,0.01,0.01,1.5592471706249225,1.5822773167402764,-0.48122160226347205,0.4755479020216059,-10.027006512073747,9.672820237542293,0.0,1.0000014848788055,2.9884510981275985,0.0,0.00011612031593948718,-0.4811898940387928,0.0,-0.0027301272226578294,-6.588318657092658e-07,0.7691975890437783,199.06042882396758,199.82962641301137
0.05000000000000003,9.81,5.29,1,1,0.01,0.01,1.5582646731237426,1.583247738607948,-0.5012760457364646,0.49486407986625575,-10.027446974988214,9.643162886525413,0.0,1.0000017315398462,2.987468670967181,0.0,0.0001303124444919832,-0.5012371978648538,0.0,-0.003213915815053159,-8.355589490067023e-07,0.8346274175556785,198.9949894578467,199.8296168754024
0.05200000000000003,9.81,5.29,1,1,0.01,0.01,1.5572420658138224,1.584256732738455,-0.5213314318337439,0.5141197761467797,-10.027949928372685,9.612339405411243,0.0,1.0000020076835023,2.986446149477514,0.0,0.0001456097143263651,-0.5212842181478214,0.0,-0.003759322312093868,-1.050087128802148e-06,0.9027271385255132,198.92687941529869,199.8296065538242
0.054000000000000034,9.81,5.29,1,1,0.01,0.01,1.5561793466817357,1.5853041758393558,-0.5413878903437378,0.5333126630323125,-10.02852020483132,9.58035424055931,0.0,1.0000023155609534,2.9853835342455017,0.0,0.0001620530095544847,-0.541330934746861,0.0,-0.004371370372338967,-1.308614895703493e-06,0.973496682410692,198.85609873616738,199.82959541857807
0.056000000000000036,9.81,5.29,1,1,0.01,0.01,1.5550765134447146,1.5863899399715076,-0.56144556086971,0.5524404216845512,-10.029162785858077,9.547211936854136,0.0,1.0000026575051026,2.984280825899871,0.0,0.00017968316827956664,-0.5613773259719528,0.0,-0.005055280988802706,-1.6180719501608676e-06,1.0469359769115008,198.78264746324095,199.82958344015245
0.05800000000000004,9.81,5.29,1,1,0.01,0.01,1.553933563530724,1.5875138925672416,-0.5815045931230811,0.5715007424468324,-10.029882797354764,9.512917129698055,0.0,1.000003035930482,2.9831380251143234,0.0,0.00019854098279478748,-0.5814233685353898,0.0,-0.005816472602935692,-1.9861743601650883e-06,1.1230449467414663,198.70652564248763,199.8295705892291
0.06000000000000004,9.81,5.29,1,1,0.01,0.01,1.5527504940579608,1.5886758964489036,-0.6015651472076448,0.5904913250169924,-10.030685505007654,9.477474536803513,0.0,1.0000034533331648,2.98195513261077,0.0,0.00021866719996823866,-0.601469037504524,0.0,-0.0066605612324730215,-2.421481712449615e-06,1.2018235133881652,198.62773332330048,199.82955683668865
0.06200000000000004,9.81,5.29,1,1,0.01,0.01,1.5515273018137918,1.5898758098477204,-0.6216273938943966,0.6094098786036203,-10.03157630952475,9.44088894979482,0.0,1.000003912290672,2.9807321491626735,0.0,0.00024010252183352286,-0.6215143062558013,0.0,-0.007593360614016186,-2.9334562604038468e-06,1.2832715948644147,198.54627055875136,199.82954215361576
0.06400000000000004,9.81,5.29,1,1,0.01,0.01,1.5502639832331526,1.5911134864229648,-0.6416915148867004,0.6282541220653315,-10.032560741735642,9.403165225628912,0.0,1.000004415461887,2.979469075598475,0.0,0.00026288760638607965,-0.6415591464301188,0.0,-0.008620882361219084,-3.5325240727804296e-06,1.3673891054497835,198.4621374058554,199.82952651130518
0.06600000000000004,9.81,5.29,1,1,0.01,0.01,1.5489605343764268,1.5923887752813797,-0.6617577030755183,0.6470217840327107,-10.033644457555996,9.36430827784544,0.0,1.0000049655869636,2.9781659128051037,0.0,0.00028706306859959535,-0.6616035278895346,0.0,-0.009749336139449914,-4.2301381885416865e-06,1.4541759554223397,198.3753339258438,199.82950988126612
0.06800000000000005,9.81,5.29,1,1,0.01,0.01,1.5476169509068227,1.5937015209968293,-0.6818261627844358,0.6657106030125923,-10.034833232818354,9.32432306765594,0.0,1.0000055654872457,2.976822661731583,0.0,0.00031266948167221666,-0.6816474186753684,0.0,-0.01098512985779817,-5.038843784392754e-06,1.5436320507805774,198.28586018444724,199.82949223522783
