time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,3.35,1,1,0.01,0.01,1.5707760978193983,1.5708165555233247,-0.02022894683246804,0.02022847075149967,-10.114430420433312,10.11374338776089,0.0,1.0000000000605238,2.9999797710531735,0.0,6.687088006271734e-08,-0.02022894682732541,0.0,-9.630620670764641e-09,-3.183596681040745e-14,0.0009624588546516774,142.73453753705343,142.73549999590807
0.004,9.81,3.35,1,1,0.01,0.01,1.570715411122179,1.570877238803445,-0.04045772176405024,0.04045412983873699,-10.11434455241022,10.111704796849056,0.0,1.0000000008304633,2.9999190843560273,0.0,3.182611652006448e-07,-0.04045772162452898,0.0,-1.4532105217838507e-07,-1.1431698458876077e-12,0.003849802683797404,142.73165015503326,142.73549995771705
0.006,9.81,3.35,1,1,0.01,0.01,1.5706142670466066,1.570978368481013,-0.060686325333302774,0.06067444646491971,-10.114259127108943,10.108401003583502,0.0,1.0000000023511593,2.9998179402812806,0.0,8.303295259260888e-07,-0.060686324307619104,0.0,-7.208846442406207e-07,-9.863372213244454e-12,0.008661982389864882,142.7268378716729,142.73549985406277
0.008,9.81,3.35,1,1,0.01,0.01,1.5704726659342105,1.5711199313410418,-0.08091475890680545,0.08088689075248191,-10.114174659184593,10.103832568797413,0.0,1.000000005220107,2.9996763391732917,0.0,1.6792107817500138e-06,-0.08091475463002311,0.0,-2.2549444002402506e-06,-4.6796495477788565e-11,0.015398948877846465,142.72010070335648,142.73549965223432
0.01,9.81,3.35,1,1,0.01,0.01,1.570290608122624,1.571301909110046,-0.1011430250814161,0.1010889341473648,-10.114091864161061,10.09800025498261,0.0,1.0000000101870463,2.999494281377154,0.0,2.941014449915122e-06,-0.10114301208787715,0.0,-5.470919158958373e-06,-1.5908219429765815e-10,0.02406065304337289,142.71143866650303,142.7354993195464
0.012,9.81,3.35,1,1,0.01,0.01,1.5700680939427218,1.5715242784590908,-0.12137112808536876,0.1212780498211403,-10.114011657761154,10.090905025038571,0.0,1.000000018153908,2.9992717672393034,0.0,4.691821654974985e-06,-0.12137109582745312,0.0,-1.1297009594748746e-05,-4.367065642091153e-10,0.03464704575190292,142.7008517775956,142.7354988233475
0.014,9.81,3.35,1,1,0.01,0.01,1.5698051237149577,1.5717870110076433,-0.14159907417784917,0.14145171307028903,-10.113935155053678,10.082548040678054,0.0,1.0000000301747547,2.999008797108311,0.0,7.007682085014923e-06,-0.14159900455290103,0.0,-2.0866184179189813e-05,-1.0326596964211108e-09,0.04715807780901782,142.68834005321912,142.73549813102815
0.016,9.81,3.35,1,1,0.01,0.01,1.5695016977449046,1.5720900733282186,-0.16182687204668172,0.16160740171194812,-10.113863669418196,10.072930660491581,0.0,1.0000000474557145,2.9987053713358565,0.0,9.96461100463663e-06,-0.1618267364343856,0.0,-3.5516165285915546e-05,-2.1869363446875293e-09,0.061593699921807424,142.67390351010692,142.73549721002874
0.018000000000000002,9.81,3.35,1,1,0.01,0.01,1.5691578163180013,1.5724334269518132,-0.18205453320376425,0.18174259647544855,-10.113798711328032,10.06205443767325,0.0,1.0000000713549089,2.998361490277892,0.0,1.3638586334513243e-05,-0.182054289016696,0.0,-5.678941565841438e-05,-4.254375727851222e-09,0.07795386265133482,142.6575421651965,142.73549602784783
0.020000000000000004,9.81,3.35,1,1,0.01,0.01,1.5687734796935116,1.5728170283741172,-0.20228207237788798,0.20185478138896834,-10.113741986952652,10.049921117411042,0.0,1.0000001033823753,2.9979771542959806,0.0,1.810554580752803e-05,-0.20228165912840654,0.0,-8.643312549826665e-05,-7.736336154941707e-09,0.09623851635616386,142.639256035694,142.73549455205014
