time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,5.72,1,1,0.01,0.01,1.5707763018444116,1.5708163515199933,-0.02002493161628915,0.020024491738204527,-10.012437508059396,10.011794037971105,0.0,1.0000000000357874,2.9999799750683893,0.0,3.8880357914591646e-08,-0.020024931611148225,0.0,-8.808531753674178e-09,-1.71026235662265e-14,0.0014183258513280786,212.4831816701389,212.4845999959902
0.004,9.81,5.72,1,1,0.01,0.01,1.5707162271438553,1.5708764230141006,-0.040049750114633284,0.04004636187396853,-10.012381032029218,10.00987255247863,0.0,1.0000000006419452,2.9999199003679036,0.0,1.8026952126411638e-07,-0.04004974997844915,0.0,-1.3569815567092136e-07,-6.107963613351822e-13,0.00567327132726093,212.47892668723796,212.4845999585652
0.006,9.81,5.72,1,1,0.01,0.01,1.5706161029190244,1.5709765335913928,-0.0600744560412343,0.06006316790324413,-10.012325007388473,10.006730007520645,0.0,1.0000000016643165,2.9998197761438696,0.0,4.6128575806074787e-07,-0.06007445504432858,0.0,-6.781286112689091e-07,-5.207056315051706e-12,0.012764788314655435,212.47183506867324,212.4845998569879
0.008,9.81,5.72,1,1,0.01,0.01,1.5704759293938406,1.5711166706818762,-0.0800990507951213,0.08007246823230478,-10.012269965263275,10.002366963251058,0.0,1.0000000034192615,2.999679602622948,0.0,9.190335637211637e-07,-0.08009904664290092,0.0,-2.129237659591016e-06,-2.4430264233072168e-11,0.02269282870173188,212.4619068304987,212.48459965920043
0.01,9.81,5.72,1,1,0.01,0.01,1.5702957067882257,1.5712968168336303,-0.1001235370466878,0.10007182259711608,-10.012216645794503,9.996784189024703,0.0,1.0000000062973375,2.9994993800322938,0.0,1.590602725504409e-06,-0.10012352443647057,0.0,-5.177832454853572e-06,-8.225713648465327e-11,0.035457344365892735,212.4491419888034,212.48459933316929
0.012,9.81,5.72,1,1,0.01,0.01,1.5700754353151412,1.5715169497158834,-0.12014791915509138,0.12005879248053372,-10.012165997477268,9.989982662134851,0.0,1.000000010763261,2.999279108599959,0.0,2.513066361644652e-06,-0.12014788785387906,0.0,-1.0708380903565113e-05,-2.2398123110708197e-10,0.051058287152737594,212.43354055973998,212.4845988468927
0.014,9.81,5.72,1,1,0.01,0.01,1.569815115176795,1.5717770421229222,-0.14017220358414897,0.1400309415266256,-10.012119176317542,9.9819635662003,0.0,1.0000000173558805,2.9990187885554254,0.0,3.7234789857604834e-06,-0.1401721360290449,0.0,-1.980100317491742e-05,-5.259862716474864e-10,0.06949560884626332,212.41510255956263,212.4845981684089
0.016,9.81,5.72,1,1,0.01,0.01,1.5695147465600172,1.5720770619788258,-0.16019639931636356,0.1599858359514195,-10.012077544806626,9.972728289204056,0.0,1.0000000266881317,2.998718420130251,0.0,5.258874601718172e-06,-0.16019626773974524,0.0,-3.373146357142483e-05,-1.107326278928887e-09,0.0907692611302364,212.39382800467297,212.48459726580322
0.018000000000000002,9.81,5.72,1,1,0.01,0.01,1.5691743296308114,1.5724169723430157,-0.1802205182647182,0.17992104494938202,-10.012042670714505,9.962278421186591,0.0,1.0000000394469954,2.9983780035588454,0.0,7.156264834572943e-06,-0.18022028134668694,0.0,-5.397116301333662e-05,-2.1431102707600175e-09,0.11487919554072308,212.36971691167565,212.48459610721636
0.020000000000000004,9.81,5.72,1,1,0.01,0.01,1.568793864528083,1.5727967314166162,-0.20024457568187623,0.19983414109494085,-10.012016325702849,9.950615751596425,0.0,1.0000000563934541,2.997997539079367,0.0,9.452637102093985e-06,-0.20024417473291659,0.0,-8.218713243430902e-05,-3.8796890765959205e-09,0.1418253634097635,212.3427692974421,212.48459466085185
0.022000000000000006,9.81,5.72,1,1,0.01,0.01,1.568373351356554,1.5732162925496112,-0.2202685905664287,0.21972270073836891,-10.012000483759056,9.937742266302017,0.0,1.0000000783624379,2.997577026934735,0.0,1.2184952833795077e-05,-0.22026794524361581,0.0,-0.0001202420274290997,-6.6516416233103216e-09,0.17160771580017165,212.31298517918336,212.48459289498354
0.024000000000000007,9.81,5.72,1,1,0.01,0.01,1.567912790178867,1.5736756042487854,-0.2402925860658312,0.23958430439535644,-10.011997319452437,9.923660144268645,0.0,1.0000001062627726,2.997116467373766,0.0,1.5390145741437175e-05,-0.24029158962633,0.0,-0.00017019412453622972,-1.0900557880623685e-08,0.20422620343144404,212.28036457453175,212.48459077796318
0.02600000000000001,9.81,5.72,1,1,0.01,0.01,1.5674121810068875,1.5741746101864402,-0.2603165898756771,0.2594165371296061,-10.012009206014149,9.908371753905133,0.0,1.0000001410771238,2.996615860652429,0.0,1.9105120147932836e-05,-0.2603151039716767,0.0,-0.00023429731958003887,-1.7195615516041268e-08,0.2396807765967578,212.24490750163122,212.484588278228
0.02800000000000001,9.81,5.72,1,1,0.01,0.01,1.5668715237922124,1.5747132492098657,-0.2803406346349551,0.27921698892779484,-10.012038713242243,9.891879649084974,0.0,1.000000183861934,2.996075207035219,0.0,2.336674937883246e-05,-0.2803384836545806,0.0,-0.0003150011285366723,-2.6255947198584138e-08,0.27797138507103686,212.20661397923692,212.48458536430795
