time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,2.06,1,1,0.01,0.01,1.5707758677140855,1.5708167855993815,-0.020459040863112874,0.020458516248981432,-10.229460512838179,10.228715648139769,0.0,1.0000000000950773,2.999979540959144,0.0,1.0604197384971526e-07,-0.02045904085802122,0.0,-1.0733105945345838e-08,-5.5631138716669456e-14,0.0007144991736986552,104.77008549664077,104.77079999581447
0.004,9.81,2.06,1,1,0.01,0.01,1.5707144907911839,1.5708781588260052,-0.04091784213376527,0.04091398169061333,-10.229340798535844,10.226529595102685,0.0,1.0000000010925838,2.9999181640363175,0.0,5.118896083011902e-07,-0.04091784199049031,0.0,-1.5796090055551311e-07,-1.9761194525130906e-12,0.002857963211308183,104.76794199353876,104.77079995675007
0.006,9.81,2.06,1,1,0.01,0.01,1.5706121965049478,1.570980437730678,-0.0613764043417873,0.06136375397278161,-10.229221516697146,10.223022566726208,0.0,1.0000000033112193,2.999815869750941,0.0,1.349110807695128e-06,-0.061376403283093205,0.0,-7.764338070721305e-07,-1.70667420140181e-11,0.006430341893045936,104.76436950883397,104.77079985072702
0.008,9.81,2.06,1,1,0.01,0.01,1.5704689853323395,1.5711236082854727,-0.08183472881484047,0.08180519167518846,-10.229103161921405,10.218195125555251,0.0,1.000000007745265,2.9996726585829068,0.0,2.749234526490483e-06,-0.08183472439477482,0.0,-2.4171629430253283e-06,-8.120449929129215e-11,0.011431585002926029,104.75936805928603,104.77079964428896
0.01,9.81,2.06,1,1,0.01,0.01,1.5702848577465498,1.571307651180876,-0.10229281806082656,0.10223565469530467,-10.228986419748857,10.212048026633296,0.0,1.0000000156520235,2.999488531013129,0.0,4.843748685013156e-06,-0.10229280462603564,0.0,-5.847399666370838e-06,-2.7688491432291064e-10,0.01786164231684356,104.75293766169023,104.77079930400707
0.012,9.81,2.06,1,1,0.01,0.01,1.5700598142142552,1.5715325418288064,-0.12275067614911996,0.12265250463218756,-10.228872165980567,10.2045822162674,0.0,1.0000000285517243,2.999263487524387,0.0,7.764095640205732e-06,-0.12275064278969003,0.0,-1.2050614721007512e-05,-7.622129146604504e-10,0.025720463581550113,104.74507833290713,104.77079879648868
0.014,9.81,2.06,1,1,0.01,0.01,1.5697938551921158,1.571798250366401,-0.14320830909025642,0.14305310516749445,-10.228761465815095,10.195798830458966,0.0,1.0000000482274345,2.998997528602428,0.0,1.1641667729095885e-05,-0.14320823708210564,0.0,-2.2226477097671246e-05,-1.8068322495381112e-09,0.03500799848450904,104.73579008990126,104.77079808838576
0.016,9.81,2.06,1,1,0.01,0.01,1.569486981122514,1.5721047416605567,-0.1636657252137125,0.1634348224430251,-10.228655572802491,10.185699193002415,0.0,1.0000000767249517,2.998690654737334,0.0,1.6607802900952604e-05,-0.16366558495504238,0.0,-3.7790832756432736e-05,-3.834787270971482e-09,0.04572419661461838,104.72507294978905,104.77079714640367
0.018000000000000002,9.81,2.06,1,1,0.01,0.01,1.5691391924285418,1.5724519753132264,-0.1841229355434108,0.18379502543413162,-10.228555927616373,10.174284813254337,0.0,1.0000001163526926,2.998342866425129,0.0,2.279378045244148e-05,-0.18412268298820947,0.0,-6.037568338687266e-05,-7.474310331848792e-09,0.057869007413787185,104.71292692989553,104.77079593730932
0.020000000000000004,9.81,2.06,1,1,0.01,0.01,1.5687504895082374,1.572839905667455,-0.2045799541705882,0.20413108631833957,-10.228464156644804,10.161557383576136,0.0,1.0000001696815692,2.9979541641696597,0.0,3.0330816882969026e-05,-0.2045795267626586,0.0,-9.182916541117403e-05,-1.3614527536929362e-08,0.07144238011935072,104.69935204782064,104.77079442793999
0.022000000000000006,9.81,2.06,1,1,0.01,0.01,1.568320872728081,1.573268481814147,-0.22503679862366524,0.2244403808385306,-10.228382070400986,10.147518776453579,0.0,1.0000002395448606,2.997524548484714,0.0,3.935006188470359e-05,-0.22503611073512983,0.0,-0.00013421552946408992,-2.3469075132197134e-08,0.08644426369730765,104.68434832151429,104.7707925852116
0.024000000000000007,9.81,2.06,1,1,0.01,0.01,1.567850342415753,1.5737376475995566,-0.24549349023475772,0.24472028866004422,-10.228311661754619,10.132171041296981,0.0,1.000000329038076,2.9970540198963938,0.0,4.998259448253965e-05,-0.2454924281134661,0.0,-0.00018981512061142,-3.8646618443929676e-08,0.10287460676636201,104.6679157693606,104.77079037612697
0.02600000000000001,9.81,2.06,1,1,0.01,0.01,1.567338898852163,1.5742473416334837,-0.2659500545024725,0.2649681937210644,-10.228255103985255,10.115516400926598,0.0,1.0000004415188082,2.9965425789457387,0.0,6.235941934163813e-05,-0.26594847073321237,0.0,-0.00026112435959584356,-6.122826499231447e-08,0.12073335751274998,104.65005441027147,104.77078776778421
0.02800000000000001,9.81,2.06,1,1,0.01,0.01,1.566786542262758,1.574797497298164,-0.28640652145063294,0.2851814845756654,-10.2282147486586,10.097557247747464,0.0,1.0000005806065837,2.9959902261915916,0.0,7.661146325683304e-05,-0.28640422893551254,0.0,-0.00035085572542487627,-9.385186321005645e-08,0.14002046359583264,104.63076426378912,104.77078472738495
0.030000000000000013,9.81,2.06,1,1,0.01,0.01,1.5661932728081163,1.575388042757837,-0.3068629259825811,0.30535755472890175,-10.228193123327287,10.078296139619157,0.0,1.0000007501827002,2.9953969622137078,0.0,9.286957184029363e-05,-0.3068596914464169,0.0,-0.0004619377396407604,-1.3980317810754738e-07,0.16073587204442977,104.61004535019788,104.7707812222423
0.032000000000000015,9.81,2.06,1,1,0.01,0.01,1.565559090573838,1.5760189009689765,-0.32731930823070693,0.32549380296333635,-10.228192929057302,10.057735795425614,0.0,1.0000009543900648,2.994762787616109,0.0,0.0001112645064241637,-0.3273148452577136,0.0,-0.000597514952636205,-2.031139352502624e-07,0.18287952914387293,104.58789769064536,104.77077721978924
0.034000000000000016,9.81,2.06,1,1,0.01,0.01,1.5648839955597422,1.5766899896911637,-0.34777571390085743,0.3455876336564136,-10.228217037781574,10.035879090350942,0.0,1.0000011976330194,2.9940877030306616,0.0,0.00013192694119433784,-0.34776967550939203,0.0,-0.0007609479324026064,-2.8866672455839364e-07,0.20645138031375285,104.56432130727234,104.77077268758609
0.03600000000000002,9.81,2.06,1,1,0.01,0.01,1.5641679876683803,1.577401221498587,-0.3682321946112809,0.36563645708809506,-10.228268489482282,10.012729050867485,0.0,1.000001484577166,2.9933717091209053,0.0,0.00015498746057159615,-0.3682241653738491,0.0,-0.0009558132561183277,-4.0230675571236947e-07,0.2314513699763297,104.53931622335257,104.7707675933289
0.03800000000000002,9.81,2.06,1,1,0.01,0.01,1.563411066692876,1.5781525037921462,-0.38868880822576646,0.38563768973818885,-10.22835048920326,9.988288849442371,0.0,1.000001820149184,2.9926148065860962,0.0,0.0001805765568567842,-0.38867829594194553,0.0,-0.0011859035050054657,-5.50960457360513e-07,0.2578794414155841,104.51288246344126,104.77076190485684
0.04000000000000002,9.81,2.06,1,1,0.01,0.01,1.5626132323041073,1.57894373881214,-0.40914561918063913,0.40558875457281657,-10.228466403894382,9.9625617989698,0.0,1.0000022095366423,2.991816996165486,0.0,0.00020882462815693167,-0.4091320461110177,0.0,-0.0014552272629016845,-7.427609128834021e-07,0.28573553662686996,104.48502005353316,104.77075559016004
0.04200000000000002,9.81,2.06,1,1,0.01,0.01,1.5617744840372392,1.5797748236515152,-0.4296026988052776,0.42548708131947605,-10.228619759089264,9.935551346935855,0.0,1.0000026581878125,2.9909782786428174,0.0,0.0002398619766095845,-0.42958539247495114,0.0,-0.0017680091190102796,-9.871801261824877e-07,0.31501959615714153,104.4557290212299,104.77074861738704
