time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,9.44,1,1,0.01,0.01,1.570776441404954,1.5708162119724831,-0.019885377663895216,0.019884959662555508,-9.942670416897144,9.942053480286953,0.0,1.0000000000213518,2.9999801146223417,0.0,2.2573208333201453e-08,-0.019885377658778437,0.0,-8.312116755502546e-09,-9.435633882921173e-15,0.0021341226158098463,321.9620658734302,321.96419999604603
0.004,9.81,9.44,1,1,0.01,0.01,1.5707167853333048,1.5708758649661616,-0.039770681750096154,0.03976741826745828,-9.942633711370588,9.940206234550349,0.0,1.0000000005314873,2.9999204585507613,0.0,1.0006443715980109e-07,-0.03977068161619564,0.0,-1.297909075643067e-07,-3.265584995302996e-13,0.008536458830595667,321.95566350030964,321.9641999591402
0.006,9.81,9.44,1,1,0.01,0.01,1.570617358726662,1.5709752783870639,-0.05965591280985477,0.05964498917682208,-9.94259746284456,9.937165860275293,0.0,1.0000000012637318,2.9998210319448955,0.0,2.4712905254235315e-07,-0.05965591183236521,0.0,-6.51659211946041e-07,-2.6995467621257653e-12,0.019206961198751673,321.94499289777093,321.96419985896966
0.008,9.81,9.44,1,1,0.01,0.01,1.5704781617298391,1.5711144400738792,-0.07954107226306148,0.07951528665768681,-9.942562212951644,9.932932917333078,0.0,1.0000000023718816,2.999681834952238,0.0,4.784141900292417e-07,-0.07954106819470534,0.0,-2.051014425088832e-06,-1.2336198484476478e-11,0.03414558227484276,321.9300540816431,321.96419966391795
0.01,9.81,9.44,1,1,0.01,0.01,1.5702991944835838,1.5712933330950938,-0.09942616282719,0.09937592631104794,-9.942528717546177,9.927508179623903,0.0,1.0000000040390173,2.999502867720615,0.0,8.085581513795619e-07,-0.09942615047490876,0.0,-4.994823107960696e-06,-4.06191421406766e-11,0.05335227460076698,321.91084706779134,321.9641993423921
0.012,9.81,9.44,1,1,0.01,0.01,1.5700804571215543,1.5715119357520855,-0.11931118894511741,0.11922452549870502,-9.942497946050347,9.920892633808299,0.0,1.000000006477486,2.9992841303984608,0.0,1.2521891526446083e-06,-0.1193111582875556,0.0,-1.0339915689162969e-05,-1.0851902245408109e-10,0.0768269906839672,321.8873718721457,321.9641988628297
0.014,9.81,9.44,1,1,0.01,0.01,1.5698219497664425,1.57177022158307,-0.13919615721145373,0.13905870376721785,-9.942471080617679,9.913087477683685,0.0,1.0000000099288813,2.999025623135173,0.0,1.8239240838449965e-06,-0.13919609104884587,0.0,-1.9132981434942104e-05,-2.5070463812596733e-10,0.10456968296668147,321.85962851074027,321.9641981937069
0.016,9.81,9.44,1,1,0.01,0.01,1.5695236725252455,1.5720681593678918,-0.1590810767970166,0.15887608326826294,-9.942449515114824,9.904094118208512,0.0,1.0000000146640184,2.998727346081547,0.0,2.5383672822166963e-06,-0.15908094793548175,0.0,-3.261056391294325e-05,-5.203488511070705e-10,0.13658030378621722,321.82761699975947,321.9641973035457
0.018000000000000002,9.81,9.44,1,1,0.01,0.01,1.5691856254836902,1.5724057131336509,-0.17896595987108838,0.17867428917468772,-9.942434853922325,9.893914169176409,0.0,1.0000000209829063,2.9983892993903023,0.0,3.4101093212227993e-06,-0.17896572784373005,0.0,-5.219905722366936e-05,-9.946289367364672e-10,0.1728588053262385,321.7913373555949,321.9641961609212
0.020000000000000004,9.81,9.44,1,1,0.01,0.01,1.568807808699817,1.5727828421611572,-0.1988508220210948,0.19845095009156605,-9.942428910555723,9.88254944854386,0.0,1.0000000292147222,2.998011483216678,0.0,4.453725818344263e-06,-0.1988504293486952,0.0,-7.951470332172794e-05,-1.7809199018673766e-09,0.21340513955904722,321.75078959491015,321.9641947344692
