time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,6.640000000000001,1,1,0.01,0.01,1.5707763484486996,1.5708163049202037,-0.019978329539149384,0.019977897201542524,-9.98913978557975,9.988505441891673,0.0,1.0000000000307647,2.999980021670467,0.0,3.3204101139548565e-08,-0.019978329534014523,0.0,-8.63738608294824e-09,-1.435538644966542e-14,0.0015953335484552619,239.5586046624605,239.56019999600898
0.004,9.81,6.640000000000001,1,1,0.01,0.01,1.5707164135433211,1.5708762366633087,-0.03995655922474778,0.0399532138324116,-9.989089941871821,9.98660922907794,0.0,1.0000000006035556,2.999920086765158,0.0,1.5233366741094804e-07,-0.03995655908932626,0.0,-1.3367033584717308e-07,-5.09615766415995e-13,0.006381302264855274,239.55381865649292,239.56019995875778
0.006,9.81,6.640000000000001,1,1,0.01,0.01,1.5706165222780282,1.5709761144394756,-0.0599346896047037,0.05992352641461794,-9.98904055145835,9.983501469092024,0.0,1.0000000015249209,2.9998201955006554,0.0,3.8666140502869717e-07,-0.05993468861430612,0.0,-6.690622122373216e-07,-4.316374056768531e-12,0.01435785825950987,239.54584199939205,239.56019985765155
0.008,9.81,6.640000000000001,1,1,0.01,0.01,1.5704766748502041,1.571115925817851,-0.07991272208513965,0.07988641237864526,-9.988992149043984,9.979182721985337,0.0,1.0000000030545184,2.999680348077061,0.0,7.654482067130976e-07,-0.07991271796104552,0.0,-2.1024799134122243e-06,-2.01387153438604e-11,0.025524953643755337,239.53467470713682,239.56019966078057
0.01,9.81,6.640000000000001,1,1,0.01,0.01,1.5702968714532102,1.5712956535237035,-0.09989065935247128,0.09983945048610725,-9.988945480120117,9.97365375865282,0.0,1.0000000055105174,2.999500544694918,0.0,1.317942328785042e-06,-0.09989064682877309,0.0,-5.1152863519565875e-06,-6.749032688371882e-11,0.039882540517629246,239.52031679574128,239.5601993362589
0.012,9.81,6.640000000000001,1,1,0.01,0.01,1.5700771122734034,1.571515275441506,-0.11986850579435307,0.1197802212502288,-9.988901500306573,9.966915559568262,0.0,1.000000009269569,2.9992807855555674,0.0,2.0733776722639785e-06,-0.11986847470904975,0.0,-1.0582532957324142e-05,-1.8304719070607338e-10,0.05743057094872358,239.50276828128335,239.56019885223208
0.014,9.81,6.640000000000001,1,1,0.01,0.01,1.5698173974863145,1.5717747646188585,-0.13984626791912447,0.13970630735344558,-9.988861374510465,9.958969313167662,0.0,1.0000000147667762,2.9990210708616236,0.0,3.0609720847109113e-06,-0.13984620083113114,0.0,-1.9572952369694407e-05,-4.284153624692091e-10,0.07816899694220439,239.4820291799428,239.560198176885
0.016,9.81,6.640000000000001,1,1,0.01,0.01,1.5695177272519891,1.5720740892712395,-0.1598239547733915,0.15961529406141994,-9.988826475903055,9.94981641388279,0.0,1.000000022495661,2.9987214008175487,0.0,4.309925686773493e-06,-0.15982382410753995,0.0,-3.334895153990852e-05,-8.993121249063855e-10,0.10209777040198584,239.45809950804755,239.56019727844955
0.018000000000000002,9.81,6.640000000000001,1,1,0.01,0.01,1.5691781017094946,1.5724132127875847,-0.17980157835738114,0.17950476963277678,-9.988798384715547,9.939458459827756,0.0,1.0000000330081256,2.9983817756303424,0.0,5.849419227701068e-06,-0.17980134307989032,0.0,-5.33666054960869e-05,-1.7361586012583118e-09,0.12921684308304365,239.43097928212885,239.5601961252119
0.020000000000000004,9.81,6.640000000000001,1,1,0.01,0.01,1.5687985209706001,1.5727920937366777,-0.1997791540377065,0.1993723257238676,-9.988778886854682,9.92789725014153,0.0,1.0000000469144141,2.998002195510336,0.0,7.708612474238794e-06,-0.19977875586500615,0.0,-8.127565208285018e-05,-3.136081725932375e-09,0.15952616653485452,239.40066851898555,239.5601946855204
0.022000000000000006,9.81,6.640000000000001,1,1,0.01,0.01,1.5683789851126337,1.5732106858743453,-0.21975670095718453,0.21921555778787902,-9.98876997233954,9.915134781990295,0.0,1.0000000648830683,2.9975826606720997,0.0,9.916642637972925e-06,-0.21975606010137522,0.0,-0.00011891948802368915,-5.366323299014435e-09,0.19302569203594272,239.36716723575725,239.5601929277932
0.024000000000000007,9.81,6.640000000000001,1,1,0.01,0.01,1.5679194941705221,1.5736689381514455,-0.2397342424413493,0.2390320654676088,-9.988773833560693,9.901173247233473,0.0,1.0000000876408792,2.9971231713354483,0.0,1.250262284405515e-05,-0.2397332528959793,0.0,-0.00016833516670036432,-8.779053699150405e-09,0.22971537051951735,239.33047545000568,239.5601908205252
0.02600000000000001,9.81,6.640000000000001,1,1,0.01,0.01,1.5674200481280227,1.5741667947226337,-0.2597118064013073,0.25881945298124165,-9.988792863363289,9.886015028758086,0.0,1.0000001159728407,2.996623727726558,0.0,1.549564064752895e-05,-0.259710330771542,0.0,-0.00023175339808644859,-1.3827587700969638e-08,0.2695951524901806,239.29059317980585,239.56018833229604
