time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,3.87,1,1,0.01,0.01,1.5707761584372315,1.5708164949122991,-0.020168331930372915,0.02016786719238176,-10.084127365968948,10.0834539393078,0.0,1.0000000000526685,2.9999798316680755,0.0,5.79765711861099e-08,-0.020168331925226424,0.0,-9.372993951182907e-09,-2.6943926401669065e-14,0.001062457607843526,158.03803753832472,158.03909999593256
0.004,9.81,3.87,1,1,0.01,0.01,1.5707156535700633,1.5708769964281257,-0.04033650954620332,0.04033298109568695,-10.084050291267,10.081451323664187,0.0,1.000000000770688,2.9999193268009803,0.0,2.743739249637721e-07,-0.04033650940767307,0.0,-1.4232532381651594e-07,-9.681144524084403e-13,0.004249797892388124,158.0348501600776,158.03909995797
0.006,9.81,3.87,1,1,0.01,0.01,1.5706148125015855,1.5709778233320317,-0.060504533388341705,0.06049283806218009,-10.083973661913248,10.078197079108662,0.0,1.0000000021329942,2.999818485733319,0.0,7.128870722938998e-07,-0.06050453237125678,0.0,-7.076200537282676e-07,-8.33744462817205e-12,0.00956197204959025,158.02953788288556,158.03909985493516
0.008,9.81,3.87,1,1,0.01,0.01,1.5704736355381426,1.5711189626072253,-0.08067240483323457,0.08064493536053988,-10.08389799759081,10.0736917662189,0.0,1.000000004647497,2.9996773087742397,0.0,1.4371904466268042e-06,-0.08067240059370419,0.0,-2.2160278970638548e-06,-3.947885645747364e-11,0.016998931277639674,158.02210072303436,158.039099654312
0.01,9.81,3.87,1,1,0.01,0.01,1.5702921229821505,1.5713003962327092,-0.10084012650014776,0.10078677158474116,-10.0838240213374,10.067936149530896,0.0,1.0000000089494325,2.9994957962335507,0.0,2.5109366099370464e-06,-0.10084011362127333,0.0,-5.380315001631501e-06,-1.3397079223183292e-10,0.026560626764997507,158.01253869684467,158.03909932360966
0.012,9.81,3.87,1,1,0.01,0.01,1.5700702751292055,1.571522101186339,-0.12100770265723917,0.1209158470607747,-10.083752658878238,10.060931196284317,0.0,1.0000000158013196,2.9992739484222675,0.0,3.997753510326592e-06,-0.12100767068552612,0.0,-1.1115230605757615e-05,-3.6721599482512905e-10,0.03824700966959203,158.00085182070092,158.0390988303705
0.014,9.81,3.87,1,1,0.01,0.01,1.5698080922643818,1.5717840494486905,-0.14117513962611408,0.14102966425051172,-10.083685037775929,10.052678074822255,0.0,1.0000000260929043,2.9990117656533295,0.0,5.961241780601717e-06,-0.14117507062037776,0.0,-2.053749471477754e-05,-8.672138149081041e-10,0.052058031089160635,157.98704011108902,158.03909814217818
0.016,9.81,3.87,1,1,0.01,0.01,1.5695055746577207,1.5720862080077336,-0.16134244618449772,0.16112572815202397,-10.083622486398008,10.043178152647501,0.0,1.0000000408411067,2.9987092482424735,0.0,8.464972084568648e-06,-0.1613423117794929,0.0,-3.496578598812144e-05,-1.8345119704803316e-09,0.06799364202272577,157.97110358464278,158.0390972266655
0.018000000000000002,9.81,3.87,1,1,0.01,0.01,1.5691627225589182,1.5724285388643005,-0.18150963396666145,0.18120154669567526,-10.083566532702958,10.032432994138082,0.0,1.0000000611899535,2.9983663965092773,0.0,1.157248252133535e-05,-0.18150939195409638,0.0,-5.592073006730275e-05,-3.5653343571765974e-09,0.08605379332319026,157.95304225819933,158.03909605152253
0.020000000000000004,9.81,3.87,1,1,0.01,0.01,1.5687795361912136,1.5728109990383432,-0.20167671786123992,0.20125463113530567,-10.083518902845636,10.020444357925074,0.0,1.0000000884105162,2.9979832107783686,0.0,1.534727609518888e-05,-0.2016763082912696,0.0,-8.51248886147529e-05,-6.4778812107964775e-09,0.10623843564103791,157.93285614886332,158.03909458450437
