time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,5.47,1,1,0.01,0.01,1.5707762870088762,1.5708163663540642,-0.02003976644601333,0.02003932411502978,-10.019853864129466,10.019207429413028,0.0,1.000000000037431,2.99997996023356,0.0,4.073890804005174e-08,-0.020039766440870892,0.0,-8.864212877667153e-09,-1.802008792548737e-14,0.0013702290424710652,205.12572976694184,205.1270999959843
0.004,9.81,5.47,1,1,0.01,0.01,1.57071616780736,1.5708764823347847,-0.04007941553890407,0.040076013393120676,-10.019795270470963,10.017277791798659,0.0,1.0000000006545016,2.9999198410321144,0.0,1.8942026504413875e-07,-0.040079415402477156,0.0,-1.3635597660158043e-07,-6.444351787283648e-13,0.005480884044301476,205.12161907445955,205.12709995850383
0.006,9.81,5.47,1,1,0.01,0.01,1.5706159694246158,1.5709766670186243,-0.060118947824327064,0.060107619191097,-10.019737127589178,10.014124025393143,0.0,1.000000001709949,2.999819642650169,0.0,4.857369224087046e-07,-0.06011894682534448,0.0,-6.810653660616597e-07,-5.502734368102477e-12,0.012331916821104955,205.1147679399552,205.12709985677628
0.008,9.81,5.47,1,1,0.01,0.01,1.5704756920930383,1.5711169077907037,-0.08015836469902737,0.08013169377670452,-10.019679965456485,10.009746690385718,0.0,1.0000000035387244,2.999679365322864,0.0,9.69367311012642e-07,-0.08015836053782809,0.0,-2.137897115614501e-06,-2.585391672534156e-11,0.0219232791899582,205.1051763795066,205.12709965869655
0.01,9.81,5.47,1,1,0.01,0.01,1.57029533604103,1.5712971871419388,-0.10019766882823608,0.10014579074692248,-10.019624522488986,10.004146555637304,0.0,1.000000006555121,2.999499009285852,0.0,1.6799744691505241e-06,-0.10019765619039614,0.0,-5.198061632416271e-06,-8.715384334875535e-11,0.034254922957255476,205.0928444092267,205.12709933218395
0.012,9.81,5.47,1,1,0.01,0.01,1.5700749014900475,1.5715174826721157,-0.12023686456192706,0.12014746544410367,-10.01957174488526,9.997324597418741,0.0,1.0000000112527412,2.999278574775713,0.0,2.6572040036005302e-06,-0.12023683319177993,0.0,-1.0749065985644588e-05,-2.3755167542098715e-10,0.04932679989776136,205.07777204529208,205.12709884518983
0.014,9.81,5.47,1,1,0.01,0.01,1.5698143886508162,1.5717777670937954,-0.14027595834956832,0.1401342753692408,-10.01952278578232,9.989281997799138,0.0,1.0000000182044588,2.9990180620305074,0.0,3.940682077285053e-06,-0.1402758906453253,0.0,-1.9874705033958603e-05,-5.583275469387133e-10,0.06713886172484983,205.0599593039806,205.12709816570546
0.016,9.81,5.47,1,1,0.01,0.01,1.56951379771872,1.5720780082370411,-0.16031495915300278,0.16010378059166117,-10.019479004229318,9.980020142686255,0.0,1.0000000280623815,2.998717471290446,0.0,5.570013429293175e-06,-0.16031482728559623,0.0,-3.385505289837316e-05,-1.176267363950259e-09,0.0876910600519176,205.03940620171767,205.1270972617696
0.018000000000000002,9.81,5.47,1,1,0.01,0.01,1.569173128868363,1.5724181690549615,-0.18035387885709536,0.1800535441544565,-10.019441963980114,9.969540619521887,0.0,1.0000000415577994,2.998376802798692,0.0,7.584779433116215e-06,-0.1803536414152799,0.0,-5.416645503168138e-05,-2.277972381733702e-09,0.11098334634495717,205.0161127551316,205.12709610147655
0.020000000000000004,9.81,5.47,1,1,0.01,0.01,1.5687923822473175,1.5727982076300588,-0.20039273267778449,0.1999811324749612,-10.019413432105502,9.95784521463517,0.0,1.0000000595011442,2.9979960568022896,0.0,1.0024536197999302e-05,-0.2003923308424454,0.0,-8.248152117930811e-05,-4.126100990252499e-09,0.13701567186627467,204.99007898111728,205.12709465298354
