time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,3.89,1,1,0.01,0.01,1.5707761605286052,1.5708164928211545,-0.020166240657489766,0.020165776301455354,-10.08308188075598,10.082408912908749,0.0,1.0000000000524054,2.9999798337593484,0.0,5.7678964692153805e-08,-0.020166240652343216,0.0,-9.36431941813608e-09,-2.678358641038837e-14,0.0010663040574752124,158.62663369187595,158.62769999593343
0.004,9.81,3.89,1,1,0.01,0.01,1.5707156619347518,1.5708769880658844,-0.04033232760535202,0.04032880129747306,-10.083005108516788,10.080407519607888,0.0,1.0000000007686858,2.9999193351655675,0.0,2.7290602831060827e-07,-0.040332327466855986,0.0,-1.4222415077656966e-07,-9.623503168811395e-13,0.004265183697660501,158.62343477428107,158.62769995797873
0.006,9.81,3.89,1,1,0.01,0.01,1.5706148313203196,1.5709778045236311,-0.06049826138451618,0.06048657226235532,-10.08292878171571,10.077154958377347,0.0,1.000000002125693,2.999818504551952,0.0,7.089600394998467e-07,-0.060498260367727194,0.0,-7.071713702889348e-07,-8.287118333086029e-12,0.009596590126623632,158.61810326483857,158.6276998549652
0.008,9.81,3.89,1,1,0.01,0.01,1.5704736689904428,1.5711189291843362,-0.08066404337176587,0.08063658738672433,-10.082853420207309,10.072651789786937,0.0,1.0000000046283422,2.999677342226437,0.0,1.4290993777822283e-06,-0.08066403913351704,0.0,-2.21471024560064e-06,-3.9237323942047447e-11,0.017060474552654033,158.61063917983088,158.62769965438355
0.01,9.81,3.89,1,1,0.01,0.01,1.5702921752463264,1.5713003440355797,-0.10082967618713183,0.10077634618656126,-10.082779747285572,10.066898778443308,0.0,1.0000000089080459,2.9994958484976184,0.0,2.4965606649917972e-06,-0.10082966331220172,0.0,-5.377245275334768e-06,-1.331415636968532e-10,0.026656788174299194,158.60104253557532,158.62769932374962
0.012,9.81,3.89,1,1,0.01,0.01,1.570070350382353,1.5715220260656384,-0.12099516410013417,0.12090334991008288,-10.082708689016846,10.059896891735109,0.0,1.000000015722663,2.999274023675294,0.0,3.974556034778618e-06,-0.1209951321382658,0.0,-1.1109068901290502e-05,-3.649206051689715e-10,0.03838548215955993,158.5893133484529,158.62769883061245
0.014,9.81,3.89,1,1,0.01,0.01,1.5698081946823799,1.5717839472673545,-0.14116051343450764,0.1410151019417625,-10.082641373389851,10.051647298232563,0.0,1.0000000259564525,2.999011868071176,0.0,5.926270442535374e-06,-0.14116044445007073,0.0,-2.0526349243064152e-05,-8.617477600487145e-10,0.05224650761623338,158.575451634946,158.62769814256225
0.016,9.81,3.89,1,1,0.01,0.01,1.5695057084152262,1.5720860746428096,-0.16132573297104422,0.16110910820280624,-10.082579129283284,10.042151365743438,0.0,1.0000000406200125,2.998709381999766,0.0,8.414859023412222e-06,-0.16132559860756757,0.0,-3.494711804553612e-05,-1.8228667624106185e-09,0.06823981555339073,158.55945741168517,158.62769722723857
0.018000000000000002,9.81,3.89,1,1,0.01,0.01,1.569162891829359,1.5724283702087951,-0.1814908343481895,0.18118287754739973,-10.082523485251988,10.031410659028296,0.0,1.0000000608502206,2.9983665657793903,0.0,1.1503444507141912e-05,-0.1814905924104236,0.0,-5.5891259069878666e-05,-3.5425637693147725e-09,0.08636535683397618,158.541330695504,158.62769605233797
0.020000000000000004,9.81,3.89,1,1,0.01,0.01,1.5687797451467784,1.5728107910030702,-0.20165583246003035,0.20123392215404717,-10.082476168132462,10.01942693717786,0.0,1.0000000879101643,2.9979834197334068,0.0,1.5255114699127599e-05,-0.2016554230166311,0.0,-8.508049719850396e-05,-6.436289805679759e-09,0.10662308211851157,158.52107150350372,158.62769458562224
0.022000000000000006,9.81,3.89,1,1,0.01,0.01,1.5683562685561114,1.5732332890913974,-0.22182074585131428,0.22125975791133023,-10.082439101468925,10.006202150656208,0.0,1.0000001231890707,2.997559944191565,0.0,1.9732920034510823e-05,-0.2218200868616658,0.0,-0.00012443838856291046,-1.1069929714104963e-08,0.12901294179989087,158.4986798531259,158.6276927949258
0.024000000000000007,9.81,3.89,1,1,0.01,0.01,1.5678924622049184,1.5736958115753432,-0.24198559710914216,0.24125790479742223,-10.082414403761085,9.991738438013765,0.0,1.0000001682022284,2.9970961394915356,0.0,2.499987121620467e-05,-0.24198457957826197,0.0,-0.00017609031204186647,-1.8192213450709563e-08,0.15353488592924563,158.47415576223477,158.62769064816402
0.02600000000000001,9.81,3.89,1,1,0.01,0.01,1.5673883261912192,1.5741983006008315,-0.2621504132509793,0.261225887252702,-10.082404386534922,9.976038122274431,0.0,1.0000002245909059,2.9965920059805913,0.0,3.111893694422816e-05,-0.26214889591687246,0.0,-0.00024236346251407733,-2.8770265391283502e-08,0.1801888641328627,158.44749924920762,158.6276881133405
0.02800000000000001,9.81,3.89,1,1,0.01,0.01,1.5668438605542478,1.5747406933674337,-0.2823152261086325,0.28116123454481995,-10.08241155223794,9.959103707001693,0.0,1.0000002941222652,2.9960475440174523,0.0,3.815304174551533e-05,-0.2823130296668766,0.0,-0.0003257868462856521,-4.4028287185834546e-08,0.20897482552013427,158.41871033303465,158.62768515855478
0.030000000000000013,9.81,3.89,1,1,0.01,0.01,1.5662590652644444,1.575322922138382,-0.3024800727078431,0.3010614811255796,-10.082438591960393,9.940937872049012,0.0,1.0000003786892728,2.995462753974289,0.0,4.6165063913764664e-05,-0.3024769735786039,0.0,-0.0004290912791476772,-6.548936962814404e-08,0.23989271858251512,158.38778903342777,158.6276817520103
