time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,2.97,1,1,0.01,0.01,1.570776044301601,1.570816609034825,-0.020282462027783384,0.0202819754723199,-10.14118411515031,10.140484550331799,0.0,1.0000000000678568,2.9999797175379785,0.0,7.517740377914129e-08,-0.020282462022647357,0.0,-9.86854688933036e-09,-3.657799202997064e-14,0.0008893960437590664,131.55121059984265,131.5520999958864
0.004,9.81,2.97,1,1,0.01,0.01,1.5707151970718056,1.570877452786981,-0.04056473654291981,0.04056108625967972,-10.141090441120275,10.138413277427208,0.0,1.000000000886193,2.999918870308257,0.0,3.592769324604529e-07,-0.04056473640252418,0.0,-1.4807270697471421e-07,-1.3114619411080524e-12,0.0035575512668528696,131.54854240622632,131.55209995749317
0.006,9.81,2.97,1,1,0.01,0.01,1.570613785480103,1.570978849766393,-0.06084682408193162,0.060834776880224664,-10.140997207462465,10.135064460640685,0.0,1.0000000025548428,2.999817458717388,0.0,9.401404306279564e-07,-0.06084682304862244,0.0,-7.330337089840728e-07,-1.1326057669081485e-11,0.008004416311830702,131.54409543697858,131.5520998532904
0.008,9.81,2.97,1,1,0.01,0.01,1.5704718098992574,1.5711207865779802,-0.08112872600254224,0.0811004927739572,-10.140904924301598,10.130438661084876,0.0,1.000000005755153,2.9996754831409875,0.0,1.905582779805643e-06,-0.08112872169269997,0.0,-2.2905252186326342e-06,-5.380074186143192e-11,0.014229941824092436,131.53786970857053,131.5520996503946
0.01,9.81,2.97,1,1,0.01,0.01,1.5702892706981655,1.5713032447187973,-0.10141044488145251,0.10135568070287479,-10.140814300390982,10.124536639460453,0.0,1.0000000113440726,2.9994929439554743,0.0,3.3433903053645646e-06,-0.10141043178613332,0.0,-5.553658057745555e-06,-1.8309799280546252e-10,0.02223407843997796,131.52986523750843,131.5520993159484
0.012,9.81,2.97,1,1,0.01,0.01,1.5700661682390205,1.571526200581077,-0.12169198491095616,0.12159778914895533,-10.14072624244023,10.117359354808487,0.0,1.0000000203540922,2.999269841538727,0.0,5.341317368313204e-06,-0.12169195239898331,0.0,-1.1462864693794584e-05,-5.031293941184295e-10,0.0320167767659282,131.52008204036267,131.55209881712858
0.014,9.81,2.97,1,1,0.01,0.01,1.5698025028736862,1.5717896254560657,-0.1419733522940276,0.14182426870930592,-10.140641854260009,10.108907962921696,0.0,1.0000000339931765,2.99900617627095,0.0,7.98708301044499e-06,-0.14197328211941163,0.0,-2.1165883636976258e-05,-1.1907428431200186e-09,0.04357798734870591,131.50852013380592,131.55209812115461
0.016,9.81,2.97,1,1,0.01,0.01,1.5694982749392818,1.5720934855386453,-0.16225455563751662,0.16203257248779435,-10.140562435724204,10.099183814416346,0.0,1.0000000536446891,2.9987019485357376,0.0,1.1368367662754181e-05,-0.16225441895353646,0.0,-3.601774391868409e-05,-2.5235858467915383e-09,0.05691766063666435,131.49517953466,131.55209719529665
0.018000000000000002,9.81,2.97,1,1,0.01,0.01,1.569153484752983,1.5724377419327358,-0.18253560634308538,0.1822201564824873,-10.14048948155039,10.08818845246752,0.0,1.0000000808673155,2.998357158721336,0.0,1.557280992890284e-05,-0.18253536022581365,0.0,-5.758074986168352e-05,-4.912440373472843e-09,0.07203574693204969,131.48006025995176,131.5520960068838
0.020000000000000004,9.81,2.97,1,1,0.01,0.01,1.5687681326060439,1.5728223506574668,-0.2028165189955257,0.20238447996822523,-10.14042467989955,10.075923610211042,0.0,1.0000001173949722,2.9979718072221084,0.0,2.06880034551146e-05,-0.20281610248003085,0.0,-8.762446638783577e-05,-8.938024354168844e-09,0.08893219633432133,131.4631623269777,131.55209452331204
