time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,4.14,1,1,0.01,0.01,1.5707761853860307,1.5708164679664223,-0.020141384428615225,0.0201409245662325,-10.070655561437393,10.06998799473587,0.0,1.0000000000493205,2.9999798586155775,0.0,5.418720392674435e-08,-0.02014138442346822,0.0,-9.262268814103711e-09,-2.4918666885150435e-14,0.0011143865173240716,165.9840856094261,165.98519999594342
0.004,9.81,4.14,1,1,0.01,0.01,1.5707157613548801,1.5708768886745619,-0.04028262232808556,0.04027912125421131,-10.07058237950253,10.068001036940773,0.0,1.0000000007451866,2.9999194345844984,0.0,2.556864277096563e-07,-0.04028262218999606,0.0,-1.410323861133434e-07,-8.951767545471509e-13,0.004457513617178948,165.98074244446497,165.98519995808215
0.006,9.81,4.14,1,1,0.01,0.01,1.5706150549940665,1.570977580971602,-0.06042371424027662,0.0604120982252396,-10.070509644070428,10.064768354285242,0.0,1.0000000020400228,2.999818728224498,0.0,6.628981874083274e-07,-0.060423713227001276,0.0,-7.018825867746564e-07,-7.700233396753108e-12,0.010029332625732017,165.97517052269632,165.98519985532204
0.008,9.81,4.14,1,1,0.01,0.01,1.570474066594358,1.5711185319269987,-0.08056466154596215,0.0805373645558347,-10.070437877023485,10.06029050725051,0.0,1.0000000044036395,2.999677739829134,0.0,1.3342037968830832e-06,-0.08056465732292671,0.0,-2.1991722730111653e-06,-3.641974153617498e-11,0.017829794871232214,165.96736986036228,165.98519965523352
0.01,9.81,4.14,1,1,0.01,0.01,1.5702927964425804,1.5712997236296182,-0.10070546687422108,0.10065243064862406,-10.070367804686153,10.054568261282768,0.0,1.0000000084225873,2.9994964696925943,0.0,2.327964142385429e-06,-0.10070545404611211,0.0,-5.3410364950896696e-06,-1.2346641561287636e-10,0.027858851672023992,165.95734047373983,165.98519932541186
0.012,9.81,4.14,1,1,0.01,0.01,1.5700712448187129,1.5715211331907997,-0.12084613451068629,0.12075480864107674,-10.070300357159017,10.047602585536872,0.0,1.0000000148001191,2.999274918110217,0.0,3.7025170918835697e-06,-0.12084610266567844,0.0,-1.1036374325650926e-05,-3.381355597887469e-10,0.040116454315734,165.94508237916972,165.98519883348544
0.014,9.81,4.14,1,1,0.01,0.01,1.569809411992168,1.5717827327482299,-0.14098667080427843,0.14084201281137562,-10.07023666746992,10.039394651273561,0.0,1.0000000243561364,2.999013085379166,0.0,5.516174941387846e-06,-0.14098660207267255,0.0,-2.039483727991935e-05,-7.979587328389123e-10,0.054602554029618416,165.93059559309393,165.98519814712355
0.016,9.81,4.14,1,1,0.01,0.01,1.5695072982172593,1.5720844894706287,-0.16112708457205954,0.16091155998073908,-10.070178070542807,10.029945829912283,0.0,1.000000038027138,2.9987109717992677,0.0,7.827221906908103e-06,-0.16112695070153807,0.0,-3.472681797565723e-05,-1.6869586945747353e-09,0.07131710194205933,165.9138801321023,165.98519723404436
0.018000000000000002,9.81,4.14,1,1,0.01,0.01,1.5691649037278625,1.5724263655632338,-0.18126738750184285,0.18096096991150626,-10.070126101985064,10.019257690742304,0.0,1.0000000568661627,2.998368577674002,0.0,1.069391166892468e-05,-0.18126714645197647,0.0,-5.5543439267692506e-05,-3.2768024705146984e-09,0.09026004903519516,165.8949360129877,165.9851960620229
0.020000000000000004,9.81,4.14,1,1,0.01,0.01,1.5687822287312734,1.572808318274076,-0.2014075945521964,0.20098776570030524,-10.070082496694363,10.007331998295175,0.0,1.0000000820427213,2.9979859033116494,0.0,1.4174464978846242e-05,-0.20140718661126428,0.0,-8.455654413241094e-05,-5.950849091847121e-09,0.11143134608867068,165.8737632528101,165.98519459889877
0.022000000000000006,9.81,4.14,1,1,0.01,0.01,1.5683592734012686,1.573230299901038,-0.22154772434948092,0.22098947416563056,-10.070049187286084,9.994170709382125,0.0,1.0000001148427338,2.997562949026591,0.0,1.8327067333616062e-05,-0.22154706777708955,0.0,-0.000123678686616945,-1.0231088319537441e-08,0.13483094361448988,165.8503618689695,165.985192812584
0.024000000000000007,9.81,4.14,1,1,0.01,0.01,1.5678960378703757,1.5736922577996788,-0.24168779958156394,0.24096362622916356,-10.07002830234246,9.979775969800368,0.0,1.000000156668454,2.997099715140769,0.0,2.320986672912616e-05,-0.24168678578097236,0.0,-0.00017502312420701835,-1.6807966452256103e-08,0.1604587917829544,165.82473187928787,165.98519067107082
0.02600000000000001,9.81,4.14,1,1,0.01,0.01,1.5673925222213603,1.5741941343918175,-0.2618278473878553,0.2609077572901783,-10.070022164485,9.964150110712835,0.0,1.0000002090383913,2.996596201985291,0.0,2.8880971498076248e-05,-0.2618263356123307,0.0,-0.00024090381200488523,-2.657309514728336e-08,0.18831484033966625,165.79687330209967,165.98518814243934
0.02800000000000001,9.81,4.14,1,1,0.01,0.01,1.566848726477935,1.574735867174855,-0.28196789974531167,0.2808194075923837,-10.07003328827138,9.947295644705981,0.0,1.000000273587232,2.996052409902192,0.0,3.53984482420939e-05,-0.2819657113432555,0.0,-0.00032383539914587246,-4.065483906186022e-08,0.21839903851357706,165.7667861563515,165.98518519486507
0.030000000000000013,9.81,4.14,1,1,0.01,0.01,1.5662646505947027,1.575317388731824,-0.3021079938500607,0.3006961225825644,-10.070064377918492,9.929215261531077,0.0,1.0000003520657514,2.9954683392463437,0.0,4.282031986773213e-05,-0.30210490605405527,0.0,-0.0004265332279176938,-6.045677805174053e-08,0.25071133491605807,165.7344704617106,165.98518179662665
0.032000000000000015,9.81,4.14,1,1,0.01,0.01,1.5656402944463403,1.5759386267421458,-0.32224817249429905,0.32053545326039173,-10.07011832485335,9.9099118235346,0.0,1.000000446340726,2.9948439903875075,0.0,5.1204563731076474e-05,-0.32224391175963135,0.0,-0.0005519133360806753,-8.769903964067463e-08,0.2852516774309694,165.699926238682,165.98517791611297
0.034000000000000016,9.81,4.14,1,1,0.01,0.01,1.5649756578160343,1.576599503993079,-0.3423884844381212,0.3403349565187902,-10.07019820509352,9.889388360783707,0.0,1.0000005583948406,2.9941793637125462,0.0,6.0609109904564496e-05,-0.34238271933674413,0.0,-0.0007030924629207655,-1.2446249752553545e-07,0.32202001309570233,165.66315350873515,165.98517352183086
0.03600000000000002,9.81,4.14,1,1,0.01,0.01,1.564270740383177,1.5772999383918365,-0.3625289847759404,0.36009219547425475,-10.070307276458937,9.867648065893238,0.0,1.000000690326591,2.9934744596277656,0.0,7.109183957207214e-05,-0.3625213184522284,0.0,-0.0008833880595981383,-1.732358319807631e-07,0.36101628797316426,165.62415229443897,165.98516858241214
0.03800000000000002,9.81,4.14,1,1,0.01,0.01,1.5635255417103366,1.578039842978356,-0.38266973529716614,0.37980473978652945,-10.070448975617099,9.844694288561033,0.0,1.000000844350186,2.9927292785614075,0.0,8.271058356035818e-05,-0.3826596974922162,0.0,-0.0010963183043843944,-2.3696544819795177e-07,0.40224044701468015,165.5829226196063,165.985163066621
0.04000000000000002,9.81,4.14,1,1,0.01,0.01,1.5627400612295113,1.5788191259386954,-0.40281080484080684,0.39947016596707097,-10.07062691496342,9.820530529818502,0.0,1.0000010227954448,2.991943820966282,0.0,9.552312101966665e-05,-0.4027978434924235,0.0,-0.0013456021234097507,-3.1910824885339226e-07,0.44569243391377783,165.53946450944704,165.98515694336083
0.04200000000000002,9.81,4.14,1,1,0.01,0.01,1.561914298227681,1.579637690619036,-0.42295226964367055,0.4190860576757345,-10.07084487933901,9.79516043600409,0.0,1.000001228107693,2.991118087322537,0.0,0.00010958717825894522,-0.42293574206955875,0.0,-0.0016351592175682956,-4.2368725750292116e-07,0.491372190950822,165.49377799073056,165.98515018168138
0.044000000000000025,9.81,4.14,1,1,0.01,0.01,1.5610482518316693,1.5804954355402643,-0.44309421368184,0.438650006005136,-10.071106822587808,9.768587792467205,0.0,1.0000014628476548,2.99025207814056,0.0,0.0001249604277474964,-0.44307337735390506,0.0,-0.001969110096253743,-5.553500898187353e-07,0.5392796588284607,165.44586309195705,165.9851427507855
0.04600000000000003,9.81,4.14,1,1,0.01,0.01,1.5601419209923286,1.5813922544131132,-0.4632367290051031,0.4581596097521595,-10.0714168639552,9.740816517010714,0.0,1.0000017296913455,2.9893457939640244,0.0,0.00014170048729327195,-0.46321073192313267,0.0,-0.002351776118621467,-7.194302701705156e-07,0.5894147764978482,165.39571984353802,165.98513462003586
0.04800000000000003,9.81,4.14,1,1,0.01,0.01,1.5591953044680655,1.5823280361538292,-0.483379916064024,0.47761247567609477,-10.071779284330292,9.71185065308023,0.0,1.000002031429961,2.988399235373055,0.0,0.00015986491940485023,-0.48334778673739404,0.0,-0.0027876795430927187,-9.220113916135358e-07,0.6417774809756011,165.34334827798608,165.9851257589617
0.05000000000000003,9.81,4.14,1,1,0.01,0.01,1.5582084008077173,1.5833026649003448,-0.503523884029344,0.4970062187429071,-10.072198522333952,9.681694362708777,0.0,1.0000023709697663,2.987412402987527,0.0,0.0001795112308495229,-0.5034845210757506,0.0,-0.0032815435858361912,-1.1699941180340358e-06,0.6963677071514416,165.2887484301136,165.98511613726504
0.05200000000000003,9.81,4.14,1,1,0.01,0.01,1.5571812083327994,1.584316020028924,-0.5236687511034065,0.51633846235516,-10.072679170254792,9.650351919225667,0.0,1.0000027513319856,2.9863852974704916,0.0,0.00020069687241847317,-0.5236209124739868,0.0,-0.003838292488978668,-1.4711660279680012e-06,0.7531853875864912,165.2319203372409,165.98510572482738
0.054000000000000034,9.81,4.14,1,1,0.01,0.01,1.556113725119138,1.5853679761712527,-0.543814644823303,0.5356068385671263,-10.073225969835239,9.617827699738527,0.0,1.0000031756526884,2.9853179195317248,0.0,0.00022347923890498125,-0.543756936663856,0.0,-0.004463051599309505,-1.8342743004378954e-06,0.8122304523021461,165.1728640394134,165.98509449171556
0.056000000000000036,9.81,4.14,1,1,0.01,0.01,1.5550059489779038,1.5864584032319453,-0.5639617023554436,0.554808988284645,-10.07384380790967,9.58412617739766,0.0,1.0000036471826776,2.9842102699313937,0.0,0.00024791566931347663,-0.5638925675138101,0.0,-0.005161147458257604,-2.2691012441978075e-06,0.8735028285595073,165.11157957962865,165.98508240818816
0.05800000000000004,9.81,4.14,1,1,0.01,0.01,1.553857877436067,1.587587166406434,-0.5841100707812574,0.573942561449296,-10.074537711896935,9.549251913452292,0.0,1.000004169287381,2.9830623494838404,0.0,0.0002740634473024301,-0.584027776971258,0.0,-0.0059381079039267535,-2.786542672753841e-06,0.9370024406292831,165.04806700407184,165.9850694447011
0.06000000000000004,9.81,4.14,1,1,0.01,0.01,1.552669507716288,1.5887541261992115,-0.604259907373734,0.5930052172064885,-10.075312845149014,9.513209549108018,0.0,1.0000047454467367,2.9818741590614826,0.0,0.00030197980187754566,-0.6041625350064005,0.0,-0.006799662185984044,-3.398689128805293e-06,1.0027292095521267,164.98232636236168,165.9850555719138
0.06200000000000004,9.81,4.14,1,1,0.01,0.01,1.5514408367162669,1.5899591384423928,-0.6244113798645202,0.6119946240570723,-10.076174502157997,9.476003797195414,0.0,1.0000053792550894,2.9806456995988198,0.0,0.00033172190834432954,-0.6242968095576887,0.0,-0.007751741094199367,-4.118909963004321e-06,1.0706830528893319,164.91435770780495,165.9850407606943
0.06400000000000004,9.81,4.14,1,1,0.01,0.01,1.550171860987566,1.5912020543145635,-0.6445646667012902,0.6309084599921063,-10.077128103623092,9.437639433659404,0.0,1.0000060744210812,2.9793769720965546,0.0,0.0003633468895321008,-0.644430566478945,0.0,-0.008800477101435732,-4.961940273374083e-06,1.1408638844638253,164.84416109766147,165.98502498212528
0.06600000000000004,9.81,4.14,1,1,0.01,0.01,1.54886257671393,1.5924827203598815,-0.6647199572951121,0.6497444126104347,-10.07817919137959,9.39812128887951,0.0,1.000006834767549,2.978067977625809,0.0,0.0003969118172992654,-0.6645637694881958,0.0,-0.009952204521889236,-5.943970713238207e-06,1.2132716140913864,164.77173659341776,165.98500820750914
