time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,9.48,1,1,0.01,0.01,1.5707764423847956,1.5708162109927286,-0.019884397868368063,0.019883980013418134,-9.942180588054802,9.941563829581026,0.0,1.0000000000212568,2.999980115602137,0.0,2.2465784442792013e-08,-0.01988439786325152,0.0,-8.30879631983867e-09,-9.387441771396724e-15,0.0021418201008940032,323.1392581759455,323.1413999960464
0.004,9.81,9.48,1,1,0.01,0.01,1.5707167892523033,1.5708758610481133,-0.039768722434727705,0.03976545979160287,-9.942144020373846,9.939717090274815,0.0,1.0000000005307579,2.9999204624697136,0.0,9.953662490593825e-08,-0.03976872230084322,0.0,-1.2975112710346163e-07,-3.2475243162001564e-13,0.008567248774048382,323.1328327103703,323.14139995914434
0.006,9.81,9.48,1,1,0.01,0.01,1.5706173675435813,1.570975269574208,-0.05965297425036562,0.05964205307752855,-9.94210790973179,9.93667741284581,0.0,1.0000000012610917,2.999821040761769,0.0,2.457207232814942e-07,-0.059652973273011604,0.0,-6.514803545428281e-07,-2.6835581721854074e-12,0.019276238578526683,323.12212362040503,323.14139985898356
0.008,9.81,9.48,1,1,0.01,0.01,1.5704781774028915,1.5711144244124897,-0.07953715473531461,0.07951137451905908,-9.942072797832761,9.932445357163498,0.0,1.0000000023649869,2.999681850625244,0.0,4.755180864508135e-07,-0.07953715066754342,0.0,-2.0504847748101363e-06,-1.2258958087269363e-11,0.03426874207355206,323.10713092187746,323.141399663951
0.01,9.81,9.48,1,1,0.01,0.01,1.5702992189704297,1.5712933086349934,-0.0994212666073693,0.09937104009804326,-9.942039440638105,9.927021697159187,0.0,1.0000000040241628,2.9995028922074116,0.0,8.034199254316539e-07,-0.09942125425688678,0.0,-4.993582250111483e-06,-4.03529759205738e-11,0.05354471180566189,323.0878546306508,323.14139934245645
0.012,9.81,9.48,1,1,0.01,0.01,1.5700804923793013,1.5715119005474079,-0.11930531430997729,0.1192186675572291,-9.942008807712588,9.920407419557423,0.0,1.0000000064493109,2.9992841656561526,0.0,1.2439074082550144e-06,-0.11930528365690364,0.0,-1.0337414933141807e-05,-1.0778053262519551e-10,0.07710410028690927,323.0642947626541,323.141398862941
0.014,9.81,9.48,1,1,0.01,0.01,1.5698219977516439,1.5717701736930216,-0.13918930443863983,0.13905187682428571,-9.941982081387927,9.912603722252465,0.0,1.0000000098800745,2.9990256711203047,0.0,1.811450424298293e-06,-0.13918923828574167,0.0,-1.9128444260547e-05,-2.4894330121126636e-10,0.10494685996410036,323.03645133391944,323.14139819388356
0.016,9.81,9.48,1,1,0.01,0.01,1.569523735193898,1.5720680968575147,-0.15907324616545784,0.15886829043222536,-9.941960655744571,9.903612012332296,0.0,1.0000000145850252,2.998727408750102,0.0,2.52050636228432e-06,-0.159073117322855,0.0,-3.260294644096525e-05,-5.16592214427303e-10,0.13707294317905483,323.0043243606301,323.1413973038092
0.018000000000000002,9.81,9.48,1,1,0.01,0.01,1.569185704791231,1.5724056340745851,-0.17895715166146023,0.17866553393552295,-9.941946135412639,9.893433903752772,0.0,1.0000000208616342,2.998389378697693,0.0,3.3855189036450576e-06,-0.17895691966820476,0.0,-5.218700871187361e-05,-9.872773002927817e-10,0.1734823021198736,322.9679138591761,323.141396161296
0.020000000000000004,9.81,9.48,1,1,0.01,0.01,1.5688079066011194,1.5727827446324048,-0.19884103651635418,0.19844123632123664,-9.941940334192918,9.882071214664922,0.0,1.0000000290362476,2.99801158111774,0.0,4.420916834436111e-06,-0.1988406439016689,0.0,-7.949652668730934e-05,-1.767483378724744e-09,0.2141748887632032,322.9272198462198,323.141394734983
0.022000000000000006,9.81,9.48,1,1,0.01,0.01,1.568390340646094,1.5731993830808904,-0.2187249201553388,0.21819303041443958,-9.941945273499545,9.86952596439955,0.0,1.0000000394640522,2.997594016168099,0.0,5.641112877310874e-06,-0.21872428824269075,0.0,-0.00011633720316573499,-3.000450019342971e-09,0.25915065480747373,322.8822423387697,323.14139299357714
0.024000000000000007,9.81,9.48,1,1,0.01,0.01,1.567933006905655,1.57365549923978,-0.2386088262526265,0.2379185532772809,-9.941963180625335,9.855800370112636,0.0,1.0000000525290431,2.997136684010582,0.0,7.0605025470326646e-06,-0.2386078505101959,0.0,-0.00016470454881335438,-4.873674038461124e-09,0.3084095515970976,322.8329813542636,323.1413909058607
0.02600000000000001,9.81,9.48,1,1,0.01,0.01,1.567435905307363,1.5741510382075006,-0.25849278314131935,0.2576154466010026,-9.94199648683155,9.840896843096555,0.0,1.0000000686439892,2.996639584811798,0.0,8.693463030710595e-06,-0.2584913280828066,0.0,-0.00022678388518368854,-7.627092701437702e-09,0.36195153003760777,322.7794369106613,323.1413884406989
0.02800000000000001,9.81,9.48,1,1,0.01,0.01,1.566899035717115,1.574685940370811,-0.27837682421929044,0.2772813570902485,-9.942047825263662,9.824817984761786,0.0,1.0000000882503948,2.9961027187440714,0.0,1.0554352096320139e-05,-0.2783747178593813,0.0,-0.00030495035057796776,-1.156194569911324e-08,0.4197765405017135,322.7216090265447,323.14138556704637
0.030000000000000013,9.81,9.48,1,1,0.01,0.01,1.5663223979286127,1.5752601414152076,-0.29826098835072457,0.2969139368390117,-9.942120028694983,9.807566582294848,0.0,1.000000111818459,2.995526085986442,0.0,1.2657507032706142e-05,-0.2982580162199079,0.0,-0.00040176890929414773,-1.7050313883814785e-08,0.48188453272625076,322.6594977212288,323.14138225395504
0.032000000000000015,9.81,9.48,1,1,0.01,0.01,1.5657059916520315,1.5758735723360702,-0.3181453202629753,0.31651084369757887,-9.942216127099899,9.789145603997875,0.0,1.0000001398470353,2.994909686725742,0.0,1.5017243622020325e-05,-0.3181412189867796,0.0,-0.0005199943648534556,-2.4545332679468247e-08,0.5482754557000074,322.5931030148804,323.1413784705804
0.034000000000000016,9.81,9.48,1,1,0.01,0.01,1.5650498165019024,1.576526159450534,-0.3380298709384002,0.33606974162984066,-9.942339345058926,9.769558194316408,0.0,1.0000001728635863,2.9942535211577486,0.0,1.764785515000688e-05,-0.33802432138647803,0.0,-0.0006625713778339475,-3.459207803329899e-08,0.6189492575423877,322.52242492864684,323.14137418618924
