time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,2.31,1,1,0.01,0.01,1.5707759249658562,1.5708167283554515,-0.020401791922549126,0.020401280284005705,-10.200840287632742,10.200110828263213,0.0,1.0000000000857012,2.9999795982080837,0.0,9.540563359977418e-08,-0.02040179191743915,0.0,-1.0438347255345062e-08,-4.881321884179195e-14,0.000762535252670444,112.12753746058516,112.12829999583784
0.004,9.81,2.31,1,1,0.01,0.01,1.570714719775626,1.5708779299237243,-0.04080336123289625,0.04079957212852568,-10.200729063567897,10.197963246788024,0.0,1.0000000010215702,2.999918393017929,0.0,4.592629693992939e-07,-0.04080336109055361,0.0,-1.546081027230114e-07,-1.7401942989985651e-12,0.003050107714259438,112.12524984927742,112.12829995699168
0.006,9.81,2.31,1,1,0.01,0.01,1.5706127116690003,1.5709799229095107,-0.06120470846302978,0.06119226233009093,-10.200618274551367,10.194509263036435,0.0,1.0000000030506344,2.9998163849121537,0.0,1.2080199980667725e-06,-0.061204707412603185,0.0,-7.617616174946174e-07,-1.503517142055152e-11,0.0068626674453740434,112.12143718411517,112.12829985156054
0.008,9.81,2.31,1,1,0.01,0.01,1.5704699010889687,1.5711226934970621,-0.0816058349504842,0.08157673861357205,-10.200508420309431,10.189749438986114,0.0,1.0000000070591124,2.9996735743366543,0.0,2.4580899625675934e-06,-0.08160583056634571,0.0,-2.3744300746079356e-06,-7.152139366398888e-11,0.012200164510107206,112.11609948176425,112.12829964627436
0.01,9.81,2.31,1,1,0.01,0.01,1.5702862884747169,1.571306222647334,-0.10200674322582905,0.10195039002281461,-10.20040019405062,10.183684531453679,0.0,1.0000000141660126,2.999489961738273,0.0,4.3258494372798095e-06,-0.10200672990171081,0.0,-5.748404774518301e-06,-2.4377542131844683e-10,0.019062548964129778,112.10923675892597,112.1282993078901
0.012,9.81,2.31,1,1,0.01,0.01,1.5700618742588546,1.5715304861010124,-0.1224074373989866,0.12231060730913412,-10.200294481788243,10.176315490855545,0.0,1.000000025723057,2.9992655475655874,0.0,6.9276341756223045e-06,-0.12240740431585449,0.0,-1.1852718077641466e-05,-6.708033332428901e-10,0.027449770833736523,112.10084903236658,112.12829880320032
0.014,9.81,2.31,1,1,0.01,0.01,1.5697966588638714,1.5717954543823152,-0.14280792354401106,0.14265478331699563,-10.20019236147961,10.167643459632002,0.0,1.0000000433145955,2.9990003322699295,0.0,1.0379735023754152e-05,-0.14280785213365085,0.0,-2.1869624127103085e-05,-1.5895547766938287e-09,0.03736178008583476,112.09093631895557,112.1282980990414
0.016,9.81,2.31,1,1,0.01,0.01,1.5694906426978257,1.572101092803561,-0.16320821008196368,0.1629803133662068,-10.20009510198277,10.157669770337009,0.0,1.0000000687575106,2.9986943163066573,0.0,1.4798393915063806e-05,-0.16320807098872825,0.0,-3.7194579507226314e-05,-3.3725050220776694e-09,0.04879852658886314,112.07949863571343,112.1282971623023
0.018000000000000002,9.81,2.31,1,1,0.01,0.01,1.5691438261492687,1.572447361470499,-0.18360830816151932,0.18328459562995802,-10.200004161831297,10.146395943395971,0.0,1.0000001041011164,2.9983475001366497,0.0,2.0299799957982834e-05,-0.1836080577051583,0.0,-5.943622402528073e-05,-6.571299065254234e-09,0.06175996006462685,112.06653599986802,112.12829595993264
0.020000000000000004,9.81,2.31,1,1,0.01,0.01,1.5687562095814123,1.5728342152883894,-0.20400823203694127,0.20356503150804878,-10.199921187828005,10.133823684534613,0.0,1.0000001516270505,2.9979598842280457,0.0,2.7000085633060083e-05,-0.20400780817990508,0.0,-9.041636183556543e-05,-1.1966451352867763e-08,0.07624603003103401,112.05204842892032,112.12829445895134
0.022000000000000006,9.81,2.31,1,1,0.01,0.01,1.5683277933255408,1.5732616039688256,-0.2244079994430634,0.2238190259946458,-10.199848013458684,10.119954881882625,0.0,1.0000002138491548,2.9975314690582153,0.0,3.501532311239771e-05,-0.22440731726613997,0.0,-0.00013216994315538286,-2.06230942988563e-08,0.09225668573571692,112.03603594071892,112.12829262645464
0.024000000000000007,9.81,2.31,1,1,0.01,0.01,1.5678585776736786,1.5737294720372859,-0.2448076319669203,0.2440439880399259,-10.199786657126607,10.104791602755505,0.0,1.0000002935133532,2.9970622551159636,0.0,4.446152071565986e-05,-0.2448065786575292,0.0,-0.00018694504685274176,-3.3952768421967176e-08,0.10979187608052071,112.01849855354396,112.12829042962449
0.02600000000000001,9.81,2.31,1,1,0.01,0.01,1.567348562870517,1.574237758841401,-0.2652071554156687,0.2642373309049651,-10.199739320209273,10.088336090119332,0.0,1.0000003935975192,2.996552242903962,0.0,5.545461951828609e-05,-0.2652055847735975,0.0,-0.00025720286421461794,-5.378124667401423e-08,0.12885154953683967,111.99943628619977,112.1282878357366
0.02800000000000001,9.81,2.31,1,1,0.01,0.01,1.566797749104609,1.5747863985599249,-0.28560660018044504,0.28439647250924327,-10.19970838493841,10.070590758742885,0.0,1.0000005173113384,2.996001432941416,0.0,6.811049012499259e-05,-0.2856043266462727,0.0,-0.0003456176842326738,-8.242238535170157e-08,0.14943565405178116,111.97884915811703,112.12828481216881
0.030000000000000013,9.81,2.31,1,1,0.01,0.01,1.5662061364988416,1.5753753202123928,-0.30600600159580793,0.30451883577014516,-10.199696412104693,10.051558191042348,0.0,1.0000006680961662,2.995409825766944,0.0,8.254492962391218e-05,-0.30600279380771267,0.0,-0.000455076880770567,-1.2275799390341754e-07,0.17154413694513387,111.9567371894635,112.12828132640863
0.032000000000000015,9.81,2.31,1,1,0.01,0.01,1.5655737251001933,1.5760044476694488,-0.32640540029441556,0.3246018489338476,-10.199706138588494,10.031241132623954,0.0,1.0000008496248742,2.994777421941697,0.0,9.887365873708634e-05,-0.3264009741795176,0.0,-0.0005886809020030072,-1.7832371596315534e-07,0.19517694479711842,111.93310040126457,112.12827734606168
0.034000000000000016,9.81,2.31,1,1,0.01,0.01,1.5649005148687873,1.5766736996638273,-0.34680484255659205,0.3446429458969949,-10.199740474718286,10.009642487530513,0.0,1.000001065801699,2.994104222052685,0.0,0.00011721231917956765,-0.346798853963427,0.0,-0.000749743262541213,-2.534009140669729e-07,0.2203340233268928,111.90793881553232,112.12827283885922
0.03600000000000002,9.81,2.31,1,1,0.01,0.01,1.5641865056662516,1.577382989801967,-0.3672043806544396,0.36463956651857643,-10.19980250145814,9.986765313198054,0.0,1.000001320762079,2.9933902267163215,0.0,0.00013767647124561684,-0.36719641753359994,0.0,-0.0009417905386829271,-3.5311455076085915e-07,0.24701531726178586,111.88125245540415,112.12826777266594
0.03800000000000002,9.81,2.31,1,1,0.01,0.01,1.5634316972433953,1.5781322265762388,-0.387604073190156,0.3845891569214328,-10.199895467426,9.962612815129015,0.0,1.0000016188724905,2.9926354365821926,0.0,0.0001603815916345762,-0.3875936473305781,0.0,-0.0011685623672472506,-4.835370591704652e-07,0.27522077019723,111.8530413452905,112.12826211548774
0.04000000000000002,9.81,2.31,1,1,0.01,0.01,1.5626360892272158,1.5789213133777669,-0.4080039854282208,0.4044891697828309,-10.20002278574439,9.937188341289023,0.0,1.000001964730278,2.991839852337023,0.0,0.0001854430715338565,-0.40799052375702555,0.0,-0.0014340114484747673,-6.517981966126394e-07,0.3049503244473619,111.82330551103179,112.12825583547915
