time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,0.59,1,1,0.01,0.01,1.5707752332223412,1.570817419963872,-0.021093500221859737,0.021092767135070974,-10.54664161461337,10.545653093634977,0.0,1.0000000002551854,2.9999789064997877,0.0,2.881505055297524e-07,-0.021093500217285892,0.0,-1.546335512016541e-08,-2.1123917553570791e-13,0.00043247347635358934,61.508267522074505,61.508699995550856
0.004,9.81,0.59,1,1,0.01,0.01,1.5707119530832867,1.5708806952344123,-0.042186566543408785,0.04218159076256604,-10.546424746661424,10.54291516464838,0.0,1.0000000022975897,2.999915626360816,0.0,1.4163389075197116e-06,-0.042186566389982555,0.0,-2.0991078016550653e-07,-7.04738096738825e-12,0.0017298583139543494,61.50697009571317,61.50869995402713
0.006,9.81,0.59,1,1,0.01,0.01,1.5706064872451135,1.5709861416549395,-0.06327919947556161,0.0632634064592572,-10.546208284139025,10.538645247324887,0.0,1.0000000077660092,2.9998101605235967,0.0,3.7801103014582758e-06,-0.06327919832296013,0.0,-9.993684040889398e-07,-5.969928348282844e-11,0.0038921011339852476,61.50480774019926,61.50869984133325
0.008,9.81,0.59,1,1,0.01,0.01,1.5704588365735273,1.5711337421459772,-0.08437140023625328,0.08433515080537313,-10.545992660857449,10.532843926080858,0.0,1.0000000195270538,2.9996625098570653,0.0,7.774890092150122e-06,-0.0843713954058431,0.0,-3.058412967505092e-06,-2.818351476158234e-10,0.006919148565965356,61.50178047334845,61.50869962191441
0.01,9.81,0.59,1,1,0.01,0.01,1.570269001930823,1.5713234735024886,-0.10546317107129435,0.1053937617147678,-10.545778470774197,10.525511949950435,0.0,1.0000000412380636,2.9994726752319925,0.0,1.379597967842319e-05,-0.10546315637085864,0.0,-7.3201261658593475e-06,-9.575695939970398e-10,0.010810947235972248,61.49788831301419,61.50869926025016
0.012,9.81,0.59,1,1,0.01,0.01,1.5700369841735098,1.5715553063968717,-0.1265545155739772,0.12643617876301855,-10.545566467275902,10.516650231397048,0.0,1.000000077346849,2.999240657522545,0.0,2.223854640140722e-05,-0.12655447905409334,0.0,-1.4976047739046337e-05,-2.6316376555279214e-09,0.015567443744964283,61.493131277119645,61.50869872086461
0.014,9.81,0.59,1,1,0.01,0.01,1.5697627841492978,1.5718292053826086,-0.14764543900306273,0.14745934351284168,-10.545357562275955,10.506259844819743,0.0,1.0000001330914123,2.9989664576083097,0.0,3.349761365120488e-05,-0.14764536015793173,0.0,-2.747612732543542e-05,-6.2337529387597525e-09,0.02118858463719131,61.487509383699596,61.50869796833679
0.016,9.81,0.59,1,1,0.01,0.01,1.5694464026934503,1.5721451288985633,-0.16873594859877727,0.16846019983621713,-10.54515282512711,10.494342024756302,0.0,1.0000002144996505,2.9986500763768,0.0,4.7968051164053936e-05,-0.16873579501496005,0.0,-4.652867509801841e-05,-1.3227127459822682e-08,0.027674316358681315,61.481022650952106,61.50869696731079
0.018000000000000002,9.81,0.59,1,1,0.01,0.01,1.569087840624507,1.5725030292739177,-0.1898260538964503,0.18943569423261825,-10.544953481349724,10.480898163785755,0.0,1.0000003283890393,2.9982915147264295,0.0,6.604456554126117e-05,-0.1898257773536181,0.0,-7.410031120012742e-05,-2.578112903269186e-08,0.03502458520578921,61.47367109730018,61.50869568250597
0.020000000000000004,9.81,0.59,1,1,0.01,0.01,1.568687098739383,1.572902852733743,-0.21091576703742437,0.21038277614274842,-10.544760911175967,10.465929810133085,0.0,1.0000004823662967,2.9978907735699534,0.0,8.812169102257247e-05,-0.21091529906587822,0.0,-0.00011241591399736544,-4.6968050602160186e-08,0.04323933726379246,61.46545474146333,61.508694078727125
0.022000000000000006,9.81,0.59,1,1,0.01,0.01,1.5682441778078475,1.5733445394051897,-0.2320051030768702,0.23129839825719178,-10.544576647910668,10.449438664979358,0.0,1.0000006848270278,2.997447853838371,0.0,0.0001145937805443058,-0.23200434997723404,0.0,-0.0001639585671616796,-8.098396459173292e-08,0.05231851833551757,61.456373602538946,61.508692120874464
0.024000000000000007,9.81,0.59,1,1,0.01,0.01,1.5677590785663917,1.5738280233242932,-0.2530940802881404,0.25217951681939293,-10.544402376109474,10.43142657948108,0.0,1.0000009449553569,2.99696275648529,0.0,0.00014585499711640252,-0.2530929176192753,0.0,-0.00023146950560208308,-1.3339363420241256e-07,0.06226207385997905,61.446427700093736,61.50868977395371
0.02600000000000001,9.81,0.59,1,1,0.01,0.01,1.5672318017114912,1.5743532324433758,-0.27418272046329756,0.27302309192238755,-10.54423992957482,10.411895551502568,0.0,1.0000012727235374,2.9964354824917327,0.0,0.00018229930554683547,-0.27418098700512683,0.0,-0.0003179480602549885,-2.1139945266651185e-07,0.0730699488210125,61.435617054264966,61.50868700308598
0.02800000000000001,9.81,0.59,1,1,0.01,0.01,1.5666623478922714,1.5749200886390382,-0.2952710492094526,0.29382608779871483,-10.544091289170687,10.390847722066042,0.0,1.000001678891547,2.995866032871402,0.0,0.00022432046454929212,-0.29526854040802647,0.0,-0.00042665160174505266,-3.2413438076367494e-07,0.08474208764588084,61.42394168587177,61.508683773517646
0.030000000000000013,9.81,0.59,1,1,0.01,0.01,1.566050717702585,1.5755285077207213,-0.316359096240552,0.3145854731029514,-10.543958580456753,10.36828537152408,0.0,1.0000021750066679,2.9952544086763764,0.0,0.0002723120192631152,-0.316355557143316,0.0,-0.0005610954829250765,-4.829788524483602e-07,0.09727843409383113,61.41140161653628,61.50868005063011
0.032000000000000015,9.81,0.59,1,1,0.01,0.01,1.5653969116725102,1.576178399439827,-0.3374468956642535,0.33529822118631686,-10.543844071142775,10.344210915459513,0.0,1.0000027734030548,2.99460061100324,0.0,0.0003266672942182714,-0.3374420133541168,0.0,-0.0007250529803003899,-7.019016182524577e-07,0.11067893113457956,61.397996868814886,61.508675799949465
0.034000000000000016,9.81,0.59,1,1,0.01,0.01,1.5647009302592811,1.576869667499379,-0.3585344862635318,0.3559613103628115,-10.54375016836415,10.318626900318515,0.0,1.0000034872012837,2.99390464099964,0.0,0.00038777938677841376,-0.3585278818009588,0.0,-0.0009225552343394916,-9.978244962270244e-07,0.12494352081669817,61.383727466339394,61.508670987156094
0.03600000000000002,9.81,0.59,1,1,0.01,0.01,1.5639627738376605,1.5776022095642064,-0.37962191177265636,0.37657172416635754,-10.543679415779412,10.291535998782503,0.0,1.0000043303078952,2.993166499871259,0.0,0.00045604116109217597,-0.3796131316556327,0.0,-0.001157891188669167,-1.391011000583893e-06,0.14007214412587718,61.36859343396828,61.50866557809415
0.03800000000000002,9.81,0.59,1,1,0.01,0.01,1.5631824426897651,1.5783759172716334,-0.40070922114718815,0.39712645159842896,-10.54363449049068,10.262941004885214,0.0,1.0000053174149184,2.992386188889192,0.0,0.0005318452425866378,-0.400697728299528,0.0,-0.001435607528146839,-1.905478818925858e-06,0.15606474083303307,61.35259479794787,61.508659538780904
0.04000000000000002,9.81,0.59,1,1,0.01,0.01,1.5623599369943595,1.5791906762426537,-0.42179646882764005,0.4176224873656654,-10.543618199787938,10.232844828881433,0.0,1.0000064639993917,2.9915637093977288,0.0,0.0006155840130332752,-0.4217816331267236,0.0,-0.0017605086157985322,-2.5694361100055504e-06,0.17292124933223404,61.33573158608378,61.508652835416015
0.04200000000000002,9.81,0.59,1,1,0.01,0.01,1.5614952568156275,1.5800463660935695,-0.44288371499645085,0.4380568321069809,-10.543633477718103,10.20125049187423,0.0,1.0000077863228696,2.990699062822518,0.0,0.0007076496062199751,-0.4428648033520881,0.0,-0.0021376564286037314,-3.415741595369878e-06,0.19064160646840628,61.31800382792221,61.508645434390615
0.044000000000000025,9.81,0.59,1,1,0.01,0.01,1.5605884020914371,1.5809428604480742,-0.46397102582792277,0.45842649260969204,-10.543683381479807,10.168161120207813,0.0,1.0000093014309226,2.9897922506791166,0.0,0.0008084339042597768,-0.4639471918246528,0.0,-0.0025723704921023533,-4.482388420014239e-06,0.20922574735479188,61.29941155494163,61.50863730229642
0.04600000000000003,9.81,0.59,1,1,0.01,0.01,1.559639372621113,1.5818800269497555,-0.48505847373077543,0.4787284820142033,-10.54377108764493,10.13357993963359,0.0,1.000011027152632,2.988843274581901,0.0,0.0009183285345679892,-0.4850287468465105,0.0,-0.0030702278137912874,-5.813011759323764e-06,0.22867360518011626,61.27995480075435,61.508628405934466
0.04800000000000003,9.81,0.59,1,1,0.01,0.01,1.558648168052732,1.5828577272749973,-0.5061461375829699,0.498959820006804,-10.543899888207767,10.097510269257068,0.0,1.0000129821000765,2.987852136253337,0.0,0.0010377248675407166,-0.5061094119974957,0.0,-0.003637062815269569,-7.457420152130178e-06,0.24898511100542947,61.25963360131851,61.508618712323944
0.05000000000000003,9.81,0.59,1,1,0.01,0.01,1.5576147878699556,1.5838758171462528,-0.52723410295846,0.5191175330001467,-10.544073186462766,10.059955515273654,0.0,1.0000151856678186,2.9868188375335962,0.0,0.0011670140149655011,-0.5271891259659001,0.0,-0.004278967263082417,-9.472150542647484e-06,0.2701601935505794,61.23844799516014,61.508608188710724
0.05200000000000003,9.81,0.59,1,1,0.01,0.01,1.5565392313784192,1.584934146345668,-0.5483224623455281,0.5391986543009933,-10.544294492711845,10.020919164501635,0.0,1.0000176580323834,2.9857433803905034,0.0,0.0013065868291938388,-0.5482678223854668,0.0,-0.005002290198203101,-1.1921047017387137e-05,0.29219877897027235,61.21639802360559,61.508596802575866
0.054000000000000034,9.81,0.59,1,1,0.01,0.01,1.5554214976916918,1.5860325587290267,-0.5694113153563659,0.5592002242648308,-10.54456741980212,9.980404777720999,0.0,1.000020420151743,2.9846257669298026,0.0,0.0014568339031109734,-0.5693454296789197,0.0,-0.005813637864082484,-1.4875863226971675e-05,0.3151007906196745,61.1934837310242,61.508584521643876
0.056000000000000036,9.81,0.59,1,1,0.01,0.01,1.554261585716826,1.5871708922399905,-0.5905007689275622,0.5791192904369784,-10.544895678494955,9.938415982826683,0.0,1.0000234937647945,2.9834659994057295,0.0,0.0016181455709266077,-0.5904218709082638,0.0,-0.006719873633181964,-1.8416888486858546e-05,0.3388661488095075,61.169705165081325,61.50857131389083
