time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,4.4,1,1,0.01,0.01,1.5707762089464101,1.5708164444085477,-0.0201178251810221,0.020117369500857147,-10.058877635109624,10.058215100747224,0.0,1.0000000000464628,2.999979882174825,0.0,5.09534579610962e-08,-0.020117825175875258,0.0,-9.167297573796901e-09,-2.3218489447033252e-14,0.001164395556231794,173.6358356003967,173.63699999595292
0.004,9.81,4.4,1,1,0.01,0.01,1.570715855587344,1.570876794468937,-0.04023551062278366,0.04023203307823262,-10.058807848177405,10.056241670171692,0.0,1.0000000007234073,2.9999195288158305,0.0,2.397441987620599e-07,-0.04023551048507955,0.0,-1.399207332747029e-07,-8.337208521706972e-13,0.004657549848661007,173.63234240833145,173.63699995818013
0.006,9.81,4.4,1,1,0.01,0.01,1.57061526699674,1.5709773690824596,-0.06035305686803462,0.06034150909215336,-10.058738508750329,10.053027613695644,0.0,1.0000000019606723,2.9998189402260365,0.0,6.202623247307713e-07,-0.06035305585808321,0.0,-6.969433982894432e-07,-7.162648622884546e-12,0.010479414317150838,173.6265204413428,173.63699985565995
0.008,9.81,4.4,1,1,0.01,0.01,1.5704744434517812,1.5711181553930758,-0.08047046530130098,0.08044331681683418,-10.058670140615167,10.048573491723381,0.0,1.0000000041955874,2.9996781166854056,0.0,1.2463799001634756e-06,-0.08047046109265323,0.0,-2.1846507023442813e-06,-3.383731977308786e-11,0.018629940403510094,173.61836971563463,173.63699965603814
0.01,9.81,4.4,1,1,0.01,0.01,1.5702933852256973,1.5712991355845527,-0.1005877385601643,0.10053497685331832,-10.058603472942492,10.042880070496134,0.0,1.0000000079732072,2.9994970584745024,0.0,2.1719497854033274e-06,-0.10058772577633154,0.0,-5.30717945409633e-06,-1.1459576392106656e-10,0.029109079539481015,173.60789024744582,173.63699932698532
0.012,9.81,4.4,1,1,0.01,0.01,1.5700720925848473,1.571520286883529,-0.12070488094539483,0.1206140115399516,-10.058539439621752,10.035948320834432,0.0,1.0000000139462726,2.9992757658749927,0.0,3.450803176912151e-06,-0.12070484921089294,0.0,-1.0968376854649965e-05,-3.135724036195563e-10,0.041916783125910226,173.59508205307907,173.63699883620498
0.014,9.81,4.4,1,1,0.01,0.01,1.5698105657849852,1.5717815815633969,-0.140821898829572,0.14067794535999384,-10.058479178413547,10.027779416533122,0.0,1.0000000228751609,2.999014239170282,0.0,5.136747181137599e-06,-0.14082183033704804,0.0,-2.0271789558881745e-05,-7.394525239728059e-10,0.05705300250309133,173.57994514893804,173.63699815144113
0.016,9.81,4.4,1,1,0.01,0.01,1.569508805066709,1.572082986948997,-0.16093880106382702,0.1607243053456747,-10.05842402991957,10.018374732411278,0.0,1.0000000356278391,2.998712478646324,0.0,7.2835624319834305e-06,-0.16093866765945578,0.0,-3.452065300163516e-05,-1.5622928596766796e-09,0.0745176889122667,173.56247955157426,173.63699724048652
0.018000000000000002,9.81,4.4,1,1,0.01,0.01,1.5691668106500982,1.5724244654221171,-0.18105559938234372,0.18075062147800625,-10.058375536371162,10.00773584201951,0.0,1.0000000531798072,2.9983704845925585,0.0,9.945000756408554e-06,-0.18105535917210447,0.0,-5.521788122744944e-05,-3.0330053365184766e-09,0.09431079344827395,173.54268527774207,173.63699607119034
0.020000000000000004,9.81,4.4,1,1,0.01,0.01,1.5687845827285463,1.5728059744277856,-0.20117230880425593,0.20075442708167016,-10.058335440237352,9.995864515007808,0.0,1.0000000766140378,2.9979882573030094,0.0,1.317478289812943e-05,-0.20117190228412454,0.0,-8.406605750384247e-05,-5.505500739116843e-09,0.11643226700332296,173.52056234446255,173.63699461146587
0.022000000000000006,9.81,4.4,1,1,0.01,0.01,1.5683621214617902,1.5732274664813481,-0.22128894803258128,0.22073325921430406,-10.058305682653582,9.982762714157595,0.0,1.0000001071209117,2.9975657970775322,0.0,1.7026596305594322e-05,-0.2212882937460926,0.0,-0.00012296742603837158,-9.461488840868024e-09,0.14088206020188582,173.49611076909673,173.6369928292986
0.024000000000000007,9.81,4.4,1,1,0.01,0.01,1.5678994269681474,1.573688889176319,-0.24140553984983426,0.24068465904951958,-10.058288401672277,9.968432592081834,0.0,1.0000001459981511,2.9971031042231986,0.0,2.1554092991848126e-05,-0.24140452957688782,0.0,-0.0001740238851593464,-1.5537931330872455e-08,0.16766012332668304,173.46933056942697,173.63699069275364
0.02600000000000001,9.81,4.4,1,1,0.01,0.01,1.5673964993159637,1.5741901851929894,-0.26152211150996335,0.2606061722529922,-10.058285930336716,9.952876487597818,0.0,1.0000001946507446,2.9966001790558368,0.0,2.6810887475024102e-05,-0.26152060499115903,0.0,-0.0002395369823586579,-2.4557143710882435e-08,0.1967664062357447,173.44022176374787,173.63698816998362
0.02800000000000001,9.81,4.4,1,1,0.01,0.01,1.566853338514282,1.5747312923077816,-0.2816386951262603,0.2804953493509734,-10.05830079457954,9.936096921777285,0.0,1.0000002545908702,2.996057021901709,0.0,3.285055480628854e-05,-0.2816365143274629,0.0,-0.00032200791163272707,-3.755954221493475e-08,0.22820085827052805,173.40878437096515,173.63698522923568
0.030000000000000013,9.81,4.4,1,1,0.01,0.01,1.5662699445027395,1.5753121434033321,-0.30175532805489247,0.3003497460905848,-10.058335710947562,9.918096593679248,0.0,1.000000327437816,2.9954736330993375,0.0,3.972662869302946e-05,-0.3017522509771297,0.0,-0.0004241375135936584,-5.583903173135585e-08,0.26196342815506823,173.37501841070474,173.6369818388598
0.032000000000000015,9.81,4.4,1,1,0.01,0.01,1.5656463171407018,1.5759326664792863,-0.3218720532737126,0.32016692379126516,-10.058393584154588,9.898878375771234,0.0,1.0000004149178947,2.9948500130014684,0.0,4.7492599727367375e-05,-0.321867807313916,0.0,-0.0005488262788585958,-8.098103068838617e-08,0.29805406388613515,173.33892390342942,173.63697796731554
0.034000000000000016,9.81,4.4,1,1,0.01,0.01,1.5649824561956451,1.5765927846637862,-0.3419889197560034,0.3399444496867536,-10.058477504463937,9.878445309044855,0.0,1.0000005188643555,2.9941861619771775,0.0,5.620191372440037e-05,-0.341983174624499,0.0,-0.0006991743552575685,-1.1490312889119576e-07,0.3364727126143775,173.3005008705654,173.63697358317978
0.03600000000000002,9.81,4.4,1,1,0.01,0.01,1.5642783613307967,1.5772924162256332,-0.3621059828388187,0.35967989725700317,-10.058590744902597,9.856800597832217,0.0,1.0000006412172946,2.9934820804141093,0.0,6.590797018271501e-05,-0.3620983430398686,0.0,-0.0008784815594340023,-1.5989837440064256e-07,0.37721932051641827,173.25974933463712,173.63696865515354
0.03800000000000002,9.81,4.4,1,1,0.01,0.01,1.563534032092043,1.5780314745871038,-0.38222330458558607,0.3793708465494342,-10.058736758308935,9.833947604329982,0.0,1.0000007840235587,2.992737768720862,0.0,7.666412087314444e-05,-0.382213301467674,0.0,-0.0010902473934414458,-2.1868118569257787e-07,0.4202938326578761,173.21666931941155,173.63696315206943
0.04000000000000002,9.81,4.4,1,1,0.01,0.01,1.5627494678941196,1.5788098683373957,-0.40234095414264004,0.3990148844889488,-10.058919174215903,9.809889842838016,0.0,1.0000009494366502,2.9919532273294975,0.0,8.852366856438134e-05,-0.4023280375255753,0.0,-0.0013381710669697123,-2.9443588556102326e-07,0.46569619284728325,173.17126085005137,173.63695704289864
