time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,5.25,1,1,0.01,0.01,1.5707762730244736,1.5708163803370712,-0.02005375018218012,0.02005330551507935,-10.026844732758311,10.026195476421158,0.0,1.000000000039001,2.9999799462498236,0.0,4.251437190219568e-08,-0.02005375017703646,0.0,-8.917246307091177e-09,-1.8904749610238752e-14,0.0013279051809780013,198.6511720907977,198.65249999597867
0.004,9.81,5.25,1,1,0.01,0.01,1.5707161118750805,1.5708765382520158,-0.04010737901341094,0.04010396363942585,-10.026784140149342,10.024258105698724,0.0,1.0000000006664913,2.9999197851005013,0.0,1.9816363322539268e-07,-0.0401073788767552,0.0,-1.369816592904207e-07,-6.768027243476829e-13,0.005311588553492506,198.64718836989243,198.65249995844593
0.006,9.81,5.25,1,1,0.01,0.01,1.5706158435889808,1.5709767927903644,-0.06016088703883007,0.060149519905364456,-10.026723997736822,10.021093694161957,0.0,1.0000000017535378,2.9998195168152026,0.0,5.091026792834037e-07,-0.0601608860378875,0.0,-6.838566828023824e-07,-5.787036933619913e-12,0.01195100186595237,198.6405488547107,198.65249985657664
0.008,9.81,5.25,1,1,0.01,0.01,1.5704754684065678,1.571117131294657,-0.08021427565301822,0.08018752075671293,-10.026664834399156,10.016702802034795,0.0,1.0000000036528625,2.9996791416370723,0.0,1.0174713627016415e-06,-0.08021427148334392,0.0,-2.1461242119894644e-06,-2.7222336949769896e-11,0.021246096868320553,198.63125356135288,198.6524996582212
0.01,9.81,5.25,1,1,0.01,0.01,1.5702949865642493,1.571297536201581,-0.10026754751631302,0.10021551396609016,-10.026607386917147,10.011086197711215,0.0,1.0000000068014512,2.9994986598097824,0.0,1.765393487211975e-06,-0.10026753485239924,0.0,-5.217275266292707e-06,-9.185968109881056e-11,0.03319682529999897,198.61930250595435,198.65249933125435
0.012,9.81,5.25,1,1,0.01,0.01,1.5700743982915004,1.571517985045044,-0.1203207069699823,0.1202310490500536,-10.026552599312033,10.004244856494138,0.0,1.0000000117205199,2.999278071577966,0.0,2.7949746942315257e-06,-0.12032067553476468,0.0,-1.0787700627274445e-05,-2.505915972310669e-10,0.04780313886891155,198.60469570471435,198.65249884358326
0.014,9.81,5.25,1,1,0.01,0.01,1.569813703807088,1.5717784504600745,-0.14037376044989083,0.14023167768136477,-10.026501622000824,9.996179958984976,0.0,1.000000019015476,2.99901737718778,0.0,4.1483003780041285e-06,-0.1403736926048689,0.0,-1.994468160236768e-05,-5.894019648194686e-10,0.06506498922177373,198.58743317393308,198.65249816315486
0.016,9.81,5.25,1,1,0.01,0.01,1.5695129033144695,1.5720789001875433,-0.16042671689829502,0.16021495409768585,-10.026455810769313,9.986892889125656,0.0,1.000000029375876,2.9987165768876043,0.0,5.867433634260352e-06,-0.16042658475640095,0.0,-3.397238111981833e-05,-1.2425041143960413e-09,0.08498232790553624,198.5675149300585,198.65249725796406
0.018000000000000002,9.81,5.25,1,1,0.01,0.01,1.5691719969963693,1.572419297079699,-0.1804795881734026,0.18017843550601542,-10.026416725563891,9.976385231896032,0.0,1.0000000435753775,2.9983756709288647,0.0,7.994413249591792e-06,-0.180479350237167,0.0,-5.435183540394513e-05,-2.407538771177658e-09,0.10755510631998867,198.54494098974124,198.6524960960612
0.020000000000000004,9.81,5.25,1,1,0.01,0.01,1.5687909850085406,1.5727995991065074,-0.20053238945633511,0.20011968248217676,-10.02638612910305,9.964658770669791,0.0,1.0000000624716916,2.9979946595669933,0.0,1.057125173601008e-05,-0.2005319867843137,0.0,-8.276094652278837e-05,-4.362829160735671e-09,0.132783275661508,198.5197113698985,198.65249464555998
0.022000000000000006,9.81,5.25,1,1,0.01,0.01,1.5683698674727145,1.5732197593627828,-0.22058513965513435,0.22003625936467935,-10.02636598530968,9.95171548423231,0.0,1.000000087006525,2.9975735430625114,0.0,1.3639933418903825e-05,-0.22058449155996934,0.0,-0.00012107447614275813,-7.486690390774407e-09,0.16066678685793548,198.49182608778693,198.65249287464488
0.024000000000000007,9.81,5.25,1,1,0.01,0.01,1.5679086444687445,1.573679726076103,-0.24063786180545493,0.23992573464228148,-10.026358457565545,9.937557543464642,0.0,1.0000001182055254,2.9971123216822466,0.0,1.7242412581996205e-05,-0.24063686108735408,0.0,-0.00017136404086617372,-1.227879004480541e-08,0.19120559049456382,198.46128516108433,198.6524907515789
