time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,0.52,1,1,0.01,0.01,1.5707751781794634,1.5708174749902648,-0.02114854020187087,0.0211477803082459,-10.574157258042371,10.57313777131176,0.0,1.0000000002766707,2.999978851459808,0.0,3.1263217434527203e-07,-0.021148540197377035,0.0,-1.6070626108455924e-08,-2.375669779798609e-13,0.00041907922975929253,59.44818091629785,59.44859999552761
0.004,9.81,0.52,1,1,0.01,0.01,1.5707117329349571,1.5708809152175924,-0.042296629117645465,0.04229151284075583,-10.573931697458793,10.570335234707004,0.0,1.0000000024586226,2.999915406215385,0.0,1.5382363591201328e-06,-0.04229662896336771,0.0,-2.1640090164016798e-07,-7.870029910364326e-12,0.001676281141708537,59.44692367264531,59.44859995378702
0.006,9.81,0.52,1,1,0.01,0.01,1.5706059919635296,1.570986636266873,-0.06344426725761088,0.06342808328468186,-10.573706540502288,10.56597576823352,0.0,1.0000000083643108,2.9998096652449195,0.0,4.1083064502425255e-06,-0.0634442660966824,0.0,-1.0267791803571545e-06,-6.648864884350225e-11,0.003771552078572825,59.444828288426386,59.44859984050496
0.008,9.81,0.52,1,1,0.01,0.01,1.5704579561656657,1.5711346207004349,-0.08459145583124145,0.08455437834209416,-10.57348221565844,10.560059960799824,0.0,1.0000000211140516,2.999661629452153,0.0,8.454204777784997e-06,-0.08459145096420398,0.0,-3.1364363104313595e-06,-3.1346045656655996e-10,0.006704838391979237,59.44189478154979,59.448599619941774
0.01,9.81,0.52,1,1,0.01,0.01,1.5702676264384698,1.5713248448552972,-0.10573819706241473,0.1056672860551955,-10.57325930873729,10.552588563455373,0.0,1.0000000446907515,2.999471299742734,0.0,1.5007157537433816e-05,-0.10573818224885687,0.0,-7.497997016410814e-06,-1.0641720904153552e-09,0.01047608643075513,59.43812316996213,59.44859925639289
0.012,9.81,0.52,1,1,0.01,0.01,1.570035003673322,1.5715572788461727,-0.12688449450336925,0.12676369612946753,-10.573038562151229,10.543562488204381,0.0,1.0000000839396235,2.9992386770258372,0.0,2.4198244077030344e-05,-0.1268844577009785,0.0,-1.5327429925954176e-05,-2.9231073461801778e-09,0.015085242519258598,59.43351347168009,59.44859871419934
0.014,9.81,0.52,1,1,0.01,0.01,1.5697600887529088,1.5718318865691159,-0.1480303533470321,0.14784050025414147,-10.572820874006931,10.53298280651678,0.0,1.000000144567885,2.9989637622162766,0.0,3.645838634995093e-05,-0.14803027389096218,0.0,-2.8103996248870487e-05,-6.921735171371923e-09,0.020532252925729737,59.42806570483246,59.448597957758196
0.016,9.81,0.52,1,1,0.01,0.01,1.569442882547632,1.572148625705808,-0.1691757807373449,0.16889459241938998,-10.572607297011867,10.520850747538612,0.0,1.0000002331444298,2.9986465562371096,0.0,5.2218338569640646e-05,-0.1691756259634741,0.0,-4.7570197112582035e-05,-1.4683182902397932e-08,0.026817063820649915,59.42177988771229,59.44859695153294
0.018000000000000002,9.81,0.52,1,1,0.01,0.01,1.5690833859113975,1.5725074477284728,-0.19032078607721759,0.18992286922964072,-10.572399037195689,10.507167696004064,0.0,1.0000003570994853,2.998287060022734,0.0,7.190867709773124e-05,-0.19032050739354758,0.0,-7.573171955457824e-05,-2.8613667765425118e-08,0.03393962122509548,59.41465603883882,59.448595660063916
0.020000000000000004,9.81,0.52,1,1,0.01,0.01,1.5686815996767915,1.5729082979054154,-0.21146538133374027,0.2109222302124185,-10.572197452447087,10.491935189852242,0.0,1.0000005247242452,2.997885274522469,0.0,9.595979059944188e-05,-0.2114649097448558,0.0,-0.00011485738116855229,-5.212065802800493e-08,0.04189987094907036,59.406694177029536,59.44859404797861
0.022000000000000006,9.81,0.52,1,1,0.01,0.01,1.5682375246496503,1.5733511153071724,-0.23260958134028492,0.23188957812212793,-10.5720040508666,10.475154917551793,0.0,1.000000745170484,2.9974412007046185,0.0,0.0001248018704994933,-0.23260882243046319,0.0,-0.0001674790733970104,-8.985773373113243e-08,0.0506977585198014,59.39789432148209,59.448592080001895
0.024000000000000007,9.81,0.52,1,1,0.01,0.01,1.5677511616030275,1.5738358328132651,-0.2537534040951287,0.25282181923819647,-10.57182048893597,10.456828715137013,0.0,1.0000010284501553,2.996954839561008,0.0,0.0001588649017713363,-0.2537522324763546,0.0,-0.00023639170345878747,-1.4799611567176483e-07,0.06033322909997852,59.38825649186626,59.44858972096624
0.02600000000000001,9.81,0.52,1,1,0.01,0.01,1.5672225112705696,1.5743623771195425,-0.27489687105623367,0.2737158636570045,-10.571648569504816,10.436958562959731,0.0,1.0000013854349683,2.9964261921119943,0.0,0.00019857865409379425,-0.2748951242880388,0.0,-0.0003246531348951488,-2.3452283026765509e-07,0.07080622739592063,59.377780708425945,59.448586935821865
