time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,4.51,1,1,0.01,0.01,1.570776218285322,1.570816435070616,-0.020108486716882246,0.020108032674245355,-10.054209074813508,10.05354851231592,0.0,1.0000000000453468,2.999979891513289,0.0,4.9691579817971234e-08,-0.020108486711735624,0.0,-9.13011396665241e-09,-2.256210491743776e-14,0.001185554127034661,176.87311444182967,176.8742999959567
0.004,9.81,4.51,1,1,0.01,0.01,1.570715892939409,1.5708767571273883,-0.04021683638160322,0.0402133680616546,-10.05414063145507,10.051580402865305,0.0,1.0000000007149044,2.999919566167448,0.0,2.3352452740773964e-07,-0.040216836244051875,0.0,-1.3948480962807094e-07,-8.099375110286405e-13,0.004742184161913985,176.869557774057,176.87429995821893
0.006,9.81,4.51,1,1,0.01,0.01,1.570615351030825,1.5709772850928931,-0.060325049537262504,0.060313528533223755,-10.054072635997242,10.048373672841105,0.0,1.0000000019297053,2.999819024259672,0.0,6.036308806850919e-07,-0.06032504852862696,0.0,-6.950049671790679e-07,-6.9544322077043985e-12,0.010669841589531171,176.86363001420418,176.8742998557937
0.008,9.81,4.51,1,1,0.01,0.01,1.5704745928313768,1.5711180061403967,-0.08043312756986536,0.08040603737373546,-10.054005612976903,10.04392888261889,0.0,1.000000004114414,2.999678266064545,0.0,1.2121250913571373e-06,-0.08043312336691198,0.0,-2.17894873521272e-06,-3.283670115213676e-11,0.018968477896670125,176.85533117846006,176.87429965635673
0.01,9.81,4.51,1,1,0.01,0.01,1.5702936186089131,1.5712989024909934,-0.10054107312034359,0.10048841919508682,-10.053940292685617,10.038246798754612,0.0,1.0000000077979054,2.9994972918572405,0.0,2.111102882687874e-06,-0.10054106035403376,0.0,-5.29388084668392e-06,-1.1115784015691618e-10,0.029638044559981445,176.84466128304848,176.87429932760847
0.012,9.81,4.51,1,1,0.01,0.01,1.5700724286244032,1.5715199514166711,-0.12064889049543108,0.12055820034745018,-10.053877610505277,10.031328392726605,0.0,1.0000000136132248,2.9992761019140106,0.0,3.352638840375488e-06,-0.12064885880466263,0.0,-1.0941661855641149e-05,-3.0405128468616544e-10,0.0426784930251449,176.8316203442568,176.87429883728194
0.014,9.81,4.51,1,1,0.01,0.01,1.5698110231281959,1.571781125244197,-0.1407565860770275,0.14061290932756987,-10.053818706060692,10.023174839329682,0.0,1.0000000222975445,2.99901469651282,0.0,4.98878403726112e-06,-0.1407565176791215,0.0,-2.0223437450394687e-05,-7.167722219519137e-10,0.058089774677207336,176.81620837847376,176.87429815315096
0.016,9.81,4.51,1,1,0.01,0.01,1.5695094023554612,1.572082391359816,-0.16086416872968495,0.16065007718350122,-10.05376492219008,10.013787514723946,0.0,1.0000000346921123,2.9987130759341296,0.0,7.0715636996657695e-06,-0.1608640355097957,0.0,-3.4439628041391517e-05,-1.5139619164450543e-09,0.07587184080208273,176.79842540223564,176.87429724303772
0.018000000000000002,9.81,4.51,1,1,0.01,0.01,1.5691675665208196,1.5724237122147546,-0.18097165020585382,0.18066723791510375,-10.05371780373399,10.003167994140497,0.0,1.0000000517421996,2.9983712404618235,0.0,9.65297492063475e-06,-0.1809714103279045,0.0,-5.508991886398301e-05,-2.9384840633682913e-09,0.0960246425392015,176.77827143228157,176.87429607482076
0.020000000000000004,9.81,4.51,1,1,0.01,0.01,1.5687855158121626,1.5728050453315205,-0.201079045548526,0.20066192886960574,-10.053679096143911,9.991318049247619,0.0,1.000000074497042,2.997989190384286,0.0,1.2784984429870634e-05,-0.20107863959069397,0.0,-8.387325087794123e-05,-5.3328300248095546e-09,0.11854813082529275,176.75574648561735,176.87429461644265
