time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,9.63,1,1,0.01,0.01,1.5707764459956417,1.5708162073822027,-0.01988078719160573,0.019880369875301746,-9.940375503599673,9.939759400654262,0.0,1.000000000020907,2.9999801192128137,0.0,2.207071638017319e-08,-0.019880787186490053,0.0,-8.296578848201983e-09,-9.210472249752913e-15,0.002170685760962486,327.5537293102868,327.5558999960478
0.004,9.81,9.63,1,1,0.01,0.01,1.5707168036943333,1.5708758466095796,-0.03976150209691055,0.03975824254335838,-9.940339443782365,9.937914525918876,0.0,1.0000000005280745,2.9999204769115746,0.0,9.759557865126958e-08,-0.039761501963085144,0.0,-1.2960472400973938e-07,-3.1811796363758806e-13,0.008682711425804119,327.5472172477334,327.5558999591592
0.006,9.81,9.63,1,1,0.01,0.01,1.5706174000351014,1.5709752370976429,-0.059642145267329236,0.059631233149368724,-9.940303841145251,9.934877414119077,0.0,1.000000001251382,2.999821073253119,0.0,2.4054166688317035e-07,-0.05964214429047464,0.0,-6.508220382921726e-07,-2.6248187384520992e-12,0.01953602957079344,327.5363638294638,327.55589985903464
0.008,9.81,9.63,1,1,0.01,0.01,1.5704782351601763,1.5711143666981318,-0.07952271812341871,0.07949695774328663,-9.940269237655775,9.930648625117717,0.0,1.0000000023396314,2.999681908382356,0.0,4.6486799723428957e-07,-0.07952271405780273,0.0,-2.0485351761422017e-06,-1.1975175343047523e-11,0.034730592772317256,327.52116907130005,327.55589966407234
0.01,9.81,9.63,1,1,0.01,0.01,1.5702993092077193,1.5712932184961481,-0.09940322338415505,0.0993530337091587,-9.940236389669291,9.925228932960648,0.0,1.0000000039695358,2.9995029824445205,0.0,7.845249290386755e-07,-0.09940321104029956,0.0,-4.98901455639886e-06,-3.9375048852747197e-11,0.05426635359400565,327.50163298909985,327.55589934269386
0.012,9.81,9.63,1,1,0.01,0.01,1.5700806223087993,1.5715117708132522,-0.11928366549508614,0.11919708019228101,-9.940206267275444,9.918619324608061,0.0,1.0000000063456986,2.9992842955854475,0.0,1.2134529357002357e-06,-0.11928363485854832,0.0,-1.0328209170065873e-05,-1.0506718505689787e-10,0.07814326456489508,327.47775559878613,327.55589886335105
0.014,9.81,9.63,1,1,0.01,0.01,1.5698221745835113,1.5717699972114099,-0.13916405105499433,0.13902671852346296,-9.94018005346192,9.910820998310735,0.0,1.0000000097005928,2.999025847951918,0.0,1.7655813863505688e-06,-0.1391639849378696,0.0,-1.911174165995543e-05,-2.424717526637577e-10,0.10636127814861775,327.44953691638574,327.55589819453434
0.016,9.81,9.63,1,1,0.01,0.01,1.5695239661362455,1.5720678664977852,-0.15904438924070474,0.15883957263969062,-9.940159143096361,9.90183536163363,0.0,1.000000014294539,2.998727639692092,0.0,2.454827340422165e-06,-0.1590442604678532,0.0,-3.257490389821132e-05,-5.027893774080378e-10,0.13892034670360592,327.4169769580763,327.55589730477993
0.018000000000000002,9.81,9.63,1,1,0.01,0.01,1.5691859970501079,1.5724053427303695,-0.17892469222967633,0.1786332695004868,-9.940145141727504,9.891664029129602,0.0,1.000000020415679,2.9983896709560205,0.0,3.2950943583643378e-06,-0.17892446036206616,0.0,-5.214265333649385e-05,-9.602653683657824e-10,0.17582042243429508,327.38007574024294,327.55589616267724
0.020000000000000004,9.81,9.63,1,1,0.01,0.01,1.568808267380499,1.572782385224439,-0.1988049756200152,0.19840543949927125,-9.940139864206497,9.88030881966625,0.0,1.0000000283799464,2.9980119418962357,0.0,4.3002713283577676e-06,-0.19880458321796732,0.0,-7.942961045140475e-05,-1.718113691937925e-09,0.21706145733331197,327.33883327954277,327.5558947368761
0.022000000000000006,9.81,9.63,1,1,0.01,0.01,1.5683907771478545,1.5731989485598292,-0.21868525884755197,0.21815371686903073,-9.940145333129696,9.867771753409748,0.0,1.000000038531038,2.9975944526684266,0.0,5.484231314403752e-06,-0.21868462727705726,0.0,-0.00011624005765512948,-2.915099118388003e-09,0.26264340311463086,327.29324959298015,327.55589299609477
0.024000000000000007,9.81,9.63,1,1,0.01,0.01,1.5679335263295553,1.5736549825890147,-0.2385655655996271,0.23787574008161694,-9.94016377710427,9.854055048469517,0.0,1.0000000512403795,2.9971372034321875,0.0,6.860830425567705e-06,-0.23856459038529218,0.0,-0.00016456794008754165,-4.73277584323016e-09,0.31256621113767996,327.2433246979889,327.55589090912656
0.02600000000000001,9.81,9.63,1,1,0.01,0.01,1.5674365148510143,1.5741504324459799,-0.2584459242252317,0.2575691522399987,-9.940197628838263,9.839161117208612,0.0,1.000000066907091,2.9966401943518495,0.0,8.44390671049358e-06,-0.2584444699537908,0.0,-0.00022659686875122406,-7.403380776409719e-09,0.36682983232237754,327.189058612525,327.55588844484737
0.02800000000000001,9.81,9.63,1,1,0.01,0.01,1.5668997425759459,1.5746852385558676,-0.27832636814115425,0.27723160146280457,-9.940249523056638,9.823092562224545,0.0,1.0000000859579514,2.9961034255973895,0.0,1.0247279078212835e-05,-0.27832426291986184,0.0,-0.00030470012649511905,-1.1218379592947159e-08,0.4254342170550782,327.13045135516785,327.5558855722229
0.030000000000000013,9.81,9.63,1,1,0.01,0.01,1.566323209295828,1.5752593366453875,-0.2982069362337868,0.2968607412605019,-9.9403222942452,9.8058521720061,0.0,1.0000001088473554,2.9955268973454174,0.0,1.2284746250520979e-05,-0.29820396570837987,0.0,-0.0004014406773956762,-1.6537663557653188e-08,0.4883793150854043,327.06750294523033,327.55588226031574
0.032000000000000015,9.81,9.63,1,1,0.01,0.01,1.5657069147185643,1.575872657753969,-0.31808767325624854,0.31645423090257035,-9.9404189742242,9.787442916271827,0.0,1.0000001360572766,2.994910609780237,0.0,1.4570085744513016e-05,-0.31808357419353767,0.0,-0.0005195711801254951,-2.379939506150104e-08,0.5556650754139412,327.0002134028782,327.55587847829213
0.034000000000000016,9.81,9.63,1,1,0.01,0.01,1.565050858456359,1.5765251282456383,-0.33796863022048784,0.33600973577503956,-9.940542789553705,9.767867940996572,0.0,1.0000001680972206,2.9942545630949864,0.0,1.711705289279559e-05,-0.3379630836610002,0.0,-0.0006620340059402932,-3.3530499762737936e-08,0.6272914461707688,326.9285827492587,327.55587419542945
0.03600000000000002,9.81,9.63,1,1,0.01,0.01,1.5643550400128106,1.5772166698216004,-0.35784986478402875,0.35552492772777305,-9.9406971587729,9.747130563132615,0.0,1.000000205504181,2.9935587574928553,0.0,1.9939379901285465e-05,-0.357842488770488,0.0,-0.0008319612619528547,-4.635780318382067e-08,0.7032583744847976,326.8526110066376,327.55586938112236
0.03800000000000002,9.81,9.63,1,1,0.01,0.01,1.5636194587692387,1.577947199533505,-0.3777314416310316,0.3749974854108946,-9.940885689475325,9.725234265032148,0.0,1.0000002488425923,2.9928231931883693,0.0,2.3050774947795487e-05,-0.377721783518815,0.0,-0.001032674820400551,-6.301980960047677e-08,0.7835658063438863,326.77229819854654,327.5558640048904
0.04000000000000002,9.81,9.63,1,1,0.01,0.01,1.5628441139702551,1.5787166297973745,-0.3976134328473421,0.3944250945997673,-9.941112175222557,9.702182688578684,0.0,1.0000002987042822,2.9920478704087548,0.0,2.6464921326508977e-05,-0.39760096120340677,0.0,-0.0012676863546474077,-8.437912106874741e-08,0.8682136864457044,326.68764434993784,327.55585803638354
0.04200000000000002,9.81,9.63,1,1,0.01,0.01,1.5620290047085903,1.5795248684081689,-0.41749591828920807,0.41380544850795087,-9.941380592298596,9.677979629034915,0.0,1.0000003557084174,2.991232789395374,0.0,3.019547664091576e-05,-0.4174800143863224,0.0,-0.0015406973826954664,-1.1143549445902572e-07,0.9572019580392993,326.59864948735054,327.55585144538986
0.044000000000000025,9.81,9.63,1,1,0.01,0.01,1.5611741299091897,1.5803718185549647,-0.4373789859453479,0.4331362480875768,-9.941695096307262,9.65262902861478,0.0,1.000000420501457,2.9903779504052324,0.0,3.425607204703054e-05,-0.437358934858806,0.0,-0.0018555993190115573,-1.453395344101105e-07,1.050530562757351,326.5053136390839,327.55584420184124
0.04600000000000003,9.81,9.63,1,1,0.01,0.01,1.5602794883125923,1.581257378836722,-0.4572627322920584,0.4524152023165999,-9.942060018615274,9.626134969788307,0.0,1.000000493757092,2.9894833537125507,0.0,3.8660311553663225e-05,-0.457237713606389,0.0,-0.002216473535505272,-1.8740702020666807e-07,1.1481994404390392,326.4076368353808,327.55583627581984
0.04800000000000003,9.81,9.63,1,1,0.01,0.01,1.5593450784576064,1.5821814432786117,-0.477147262641057,0.47164002847239833,-9.942479862643248,9.59850166832736,0.0,1.0000005761761976,2.988548999610417,0.0,4.3421771380541124e-05,-0.47711634077456966,0.0,-0.0026275914325203198,-2.3913386466525135e-07,1.250208528943531,326.3056191086209,327.5558276375644
