time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,8.19,1,1,0.01,0.01,1.5707764066461947,1.5708162467281173,-0.01992013479048582,0.01991971153376492,-9.960046530954255,9.95942320456604,0.0,1.0000000000247815,2.999980079865215,0.0,2.644507681444871e-08,-0.019920134785361362,0.0,-8.431333436118835e-09,-1.1193059824587309e-14,0.0018935821326346465,285.1748064138995,285.17669999603214
0.004,9.81,8.19,1,1,0.01,0.01,1.5707166463113298,1.5708760039540584,-0.0398401862062933,0.03983689262764059,-9.960004926840686,9.957557865207228,0.0,1.0000000005577623,2.9999203195304194,0.0,1.1909328714490452e-07,-0.039840186071824095,0.0,-1.3121676162086653e-07,-3.92243034251041e-13,0.007574296787255265,285.1691256622102,285.17669995899746
0.006,9.81,8.19,1,1,0.01,0.01,1.57061704595661,1.5709755910114778,-0.05976015479743427,0.05974914303452343,-9.959963778356865,9.954492593224288,0.0,1.0000000013588783,2.9998207191764816,0.0,2.9791166198893933e-07,-0.05976015381512946,0.0,-6.580645564545853e-07,-3.280532147153996e-12,0.01704209635245649,285.1596577621252,285.17669985847766
0.008,9.81,8.19,1,1,0.01,0.01,1.5704776057464493,1.5711149956394739,-0.07968004197871134,0.0796540634135432,-9.959923624577764,9.950227948553472,0.0,1.0000000026204283,2.9996812789705096,0.0,5.828577103514188e-07,-0.07968003788956975,0.0,-2.0699728607021114e-06,-1.5141805576831208e-11,0.03029693321736318,285.1464027295298,285.1766996627472
0.01,9.81,8.19,1,1,0.01,0.01,1.5702983258412122,1.5712942007797255,-0.09959985045612652,0.09954925575673809,-9.959885217531165,9.944764703983079,0.0,1.0000000045746165,2.9995019990799867,0.0,9.938787346002491e-07,-0.09959983803992759,0.0,-5.039223513158037e-06,-5.028499229705146e-11,0.047338759759032144,285.1293605803446,285.17669934010365
0.012,9.81,8.19,1,1,0.01,0.01,1.5700792063942053,1.5715131845795824,-0.11951958465216178,0.11943232381355082,-9.959849521542122,9.938103843886251,0.0,1.0000000074935311,2.999282879673072,0.0,1.550910406236393e-06,-0.11951955383510922,0.0,-1.042937594034805e-05,-1.3533373542167455e-10,0.0681675283209708,285.1085313305549,285.1766988588759
0.014,9.81,8.19,1,1,0.01,0.01,1.5698202475478205,1.571771920396002,-0.1394392511295658,0.13930087351243603,-9.95981771239472,9.930246562600022,0.0,1.0000000116891181,2.9990239209190035,0.0,2.2738753568383453e-06,-0.13943918462191482,0.0,-1.9295261288219394e-05,-3.1465344025070703e-10,0.09278319118276167,285.0839149962486,285.1766981874314
0.016,9.81,8.19,1,1,0.01,0.01,1.5695214494288323,1.5720703768003266,-0.159358859013282,0.15915251337887404,-9.959791176311947,9.921194262452799,0.0,1.0000000175131554,2.9987251229885854,0.0,3.1826817865479276e-06,-0.15935872947898067,0.0,-3.288297701535089e-05,-6.567324700466784e-10,0.1211857005207792,285.055511593663,285.1766972941838
0.018000000000000002,9.81,8.19,1,1,0.01,0.01,1.569182812142853,1.5724085175838913,-0.17927842041015551,0.17898485494909006,-9.959771508754624,9.910948551443067,0.0,1.0000000253572212,2.9983864860547724,0.0,4.297222093252246e-06,-0.1792781871709273,0.0,-5.262988221677916e-05,-1.261515950133852e-09,0.15337500835998566,285.02332113924064,285.17669614760064
0.020000000000000004,9.81,8.19,1,1,0.01,0.01,1.5688043357679515,1.5727863017644559,-0.1991979508260576,0.19879551317878463,-9.959760513040356,9.899511240572366,0.0,1.0000000356526622,2.9980080102933417,0.0,5.637371525700748e-06,-0.19919755610274983,0.0,-8.016459399457011e-05,-2.2686904819316314e-09,0.1893510665167912,284.9873436496938,285.1766947162106
0.022000000000000006,9.81,8.19,1,1,0.01,0.01,1.5683860203474407,1.5732036835934473,-0.21911746958006917,0.21858210684618745,-9.959760198783881,9.88688434083634,0.0,1.0000000488705574,2.997589695883657,0.0,7.222986863871471e-06,-0.21911683427448145,0.0,-0.00011730698523733896,-3.86691792173424e-09,0.2291138265329594,284.94757914207776,285.1766929686107
