time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,9.73,1,1,0.01,0.01,1.570776448348577,1.5708162050294754,-0.01987843436638135,0.019878017400382995,-9.93919925640432,9.9385835798373,0.0,1.0000000000206795,2.999980121565639,0.0,2.1813956382791247e-08,-0.019878434361266236,0.0,-8.288633430726676e-09,-9.095680517130012e-15,0.002189929612079991,330.4967100664367,330.4988999960488
0.004,9.81,9.73,1,1,0.01,0.01,1.570716813105193,1.5708758372009939,-0.03975679710813135,0.03975353956433794,-9.939163527428235,9.936739918682829,0.0,1.0000000005263308,2.9999204863223237,0.0,9.633412185742719e-08,-0.03975679697434443,0.0,-1.2950948649631622e-07,-3.1381257051165335e-13,0.008759686837754882,330.490140272331,330.4988999591688
0.006,9.81,9.73,1,1,0.01,0.01,1.5706174212075508,1.570975215934922,-0.05963508877674815,0.0596241825496997,-9.93912825572431,9.933704476746916,0.0,1.0000000012450716,2.999821094425458,0.0,2.3717597687109792e-07,-0.05963508780021889,0.0,-6.503937327548658e-07,-2.5866947565122707e-12,0.019709224264502695,330.47919063480333,330.4988998590678
0.008,9.81,9.73,1,1,0.01,0.01,1.5704782727965567,1.571114329089678,-0.07951331079312977,0.07948756331897051,-9.939093983431329,9.929477813888047,0.0,1.000000002323153,2.999681946018624,0.0,4.579470228328269e-07,-0.07951330672891778,0.0,-2.0472666449035343e-06,-1.1790978184001936e-11,0.03503849447989232,330.4638611696716,330.4988996641515
0.01,9.81,9.73,1,1,0.01,0.01,1.5702993680090478,1.571293159758869,-0.09939146587702116,0.09934130016881565,-9.939061467161075,9.924060704226653,0.0,1.0000000039340358,2.9995030412457315,0.0,7.722461947121629e-07,-0.09939145353748283,0.0,-4.9860423600423226e-06,-3.874027496503249e-11,0.05474745005868869,330.44415189278976,330.49889934284846
0.012,9.81,9.73,1,1,0.01,0.01,1.5700807069747655,1.571511686274385,-0.11926955847533702,0.1191830131573778,-9.93903167734478,9.917454134876285,0.0,1.0000000062783652,2.999284380251281,0.0,1.1936626435624496e-06,-0.11926952784957127,0.0,-1.0322218741655145e-05,-1.0330590833003143e-10,0.07883604354098997,330.4200628200771,330.4988988636181
0.014,9.81,9.73,1,1,0.01,0.01,1.5698222898124745,1.5717698822103479,-0.13914759518899503,0.13901032452869835,-9.939005797396995,9.909659304319728,0.0,1.000000009583957,2.9990259631807157,0.0,1.7357745293489952e-06,-0.1391475290951745,0.0,-1.91008725153133e-05,-2.3827090725948706e-10,0.10730422740138537,330.39159396755684,330.4988981949582
0.016,9.81,9.73,1,1,0.01,0.01,1.5695241166252294,1.5720677163879047,-0.15902558519789473,0.15882085913353786,-9.93898522269767,9.900677620432374,0.0,1.0000000141057708,2.998727790180843,0.0,2.412147826851295e-06,-0.159025456470482,0.0,-3.255665490446643e-05,-4.938295171121431e-10,0.14015195400912092,330.3587453514032,330.4988973054123
0.018000000000000002,9.81,9.73,1,1,0.01,0.01,1.5691861874947934,1.572405152880858,-0.17890354068367964,0.17861224484589272,-9.938971559393421,9.890510698155662,0.0,1.0000000201258838,2.9983898614003475,0.0,3.2363351463480798e-06,-0.1789033088979199,0.0,-5.211378804128705e-05,-9.427309359805393e-10,0.17737917557925859,330.3215169879976,330.49889616357683
0.020000000000000004,9.81,9.73,1,1,0.01,0.01,1.5688085024752143,1.5727821510221254,-0.1987814772499219,0.19838211297451114,-9.938966623018919,9.879160356823505,0.0,1.0000000279534655,2.998012176990375,0.0,4.221874571734388e-06,-0.19878108498639474,0.0,-7.938606247570128e-05,-1.6860658474583741e-09,0.21898584411481514,330.2799088939945,330.4988947381093
