time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,8.82,1,1,0.01,0.01,1.570776425232176,1.5708162281438165,-0.019901549682946357,0.019901129251540143,-9.950755287874697,9.950135395380313,0.0,1.0000000000229345,2.9999800984503224,0.0,2.4359845804493048e-08,-0.01990154967782587,0.0,-8.3672388899024e-09,-1.0241647131352773e-14,0.0020148130076404385,303.7155851830319,303.71759999603955
0.004,9.81,8.82,1,1,0.01,0.01,1.5707167206482648,1.5708759296354373,-0.039803021233991556,0.039799743824863315,-9.95071630520047,9.948279762226392,0.0,1.0000000005436158,2.9999203938664807,0.0,1.0884392995427719e-07,-0.039803021099826426,0.0,-1.304507617535594e-07,-3.5672602688061886e-13,0.008059220346463208,303.70954073872747,303.71759995907394
0.006,9.81,8.82,1,1,0.01,0.01,1.5706172131989848,1.5709754238473412,-0.059704415203812096,0.05969345077391247,-9.95067777889123,9.94522784669095,0.0,1.0000000013076389,2.99982088641798,0.0,2.705568514595847e-07,-0.05970441422408378,0.0,-6.546247819110925e-07,-2.966501257621215e-12,0.018133174493756746,303.69946668424717,303.7175998587409
0.008,9.81,8.82,1,1,0.01,0.01,1.5704779030382612,1.5711146985720525,-0.07960573300994019,0.07957985805816237,-9.950640249394462,9.94098020867531,0.0,1.0000000024865596,2.9996815762614326,0.0,5.26594384949904e-07,-0.07960572893192121,0.0,-2.0597942150167425e-06,-1.3625603110898291e-11,0.032236627927154995,303.68536303544647,303.7175996633736
0.01,9.81,8.82,1,1,0.01,0.01,1.5702987903159604,1.571293736819277,-0.09950697736453311,0.09945657497055779,-9.950604470791271,9.935537621564213,0.0,1.0000000042861152,2.999502463553802,0.0,8.940428394033303e-07,-0.09950696498253853,0.0,-5.015388925667639e-06,-4.506189648737414e-11,0.050369533111920335,303.6672298082161,303.717599341328
0.012,9.81,8.82,1,1,0.01,0.01,1.5700798751748746,1.5715125168189943,-0.11940815270101633,0.11932121256327179,-9.950571410141746,9.928901070957933,0.0,1.0000000069462043,2.9992835484526923,0.0,1.3899777265852406e-06,-0.1194081219693129,0.0,-1.0381358054085436e-05,-1.2084484898433818e-10,0.07253184247931076,303.6450670185121,303.7175988609914
0.014,9.81,8.82,1,1,0.01,0.01,1.569821157746853,1.5717710120254007,-0.1393092655992345,0.1391713840705732,-9.950542246647625,9.92107175304993,0.0,1.0000000107408653,2.9990248311167234,0.0,2.03146244265138e-06,-0.1393091992762287,0.0,-1.920816459794349e-05,-2.8010113600334515e-10,0.09872350839602062,303.61887468239337,303.7175981907894
0.016,9.81,8.82,1,1,0.01,0.01,1.5695226381480865,1.5720691911216926,-0.1592103252087459,0.1590047053280972,-9.950518370633196,9.912051072652549,0.0,1.0000000159782514,2.9987263117059926,0.0,2.83554696472025e-06,-0.15921019603446623,0.0,-3.273678047298803e-05,-5.830448100497219e-10,0.12894448312468093,303.5886528160687,303.71759729919336
0.018000000000000002,9.81,8.82,1,1,0.01,0.01,1.569184316473545,1.5724070180256857,-0.17911134366989745,0.17881879518781732,-9.950501382345188,9.90184064087327,0.0,1.0000000230005999,2.998387990382624,0.0,3.819266566122689e-06,-0.1791111110791834,0.0,-5.239868232426041e-05,-1.1173206078848926e-09,0.1631947187754071,303.55440143595314,303.71759615472854
0.020000000000000004,9.81,8.82,1,1,0.01,0.01,1.568806192790579,1.5727844518962575,-0.19901233653231962,0.19861127592802302,-9.950493090572895,9.89044227244481,0.0,1.0000000321842033,2.9980098673114046,0.0,4.999640552508148e-06,-0.1990119429065216,0.0,-7.981584840713729e-05,-2.0051588191197424e-09,0.20147416724837647,303.51612055873267,303.71759472598103
0.022000000000000006,9.81,8.82,1,1,0.01,0.01,1.568388267131683,1.5732014471406062,-0.2189133231704827,0.21837977365761466,-9.950495511089635,9.877857982712664,0.0,1.0000000439393764,2.9975919426605024,0.0,6.3936710210615015e-06,-0.21891268963086769,0.0,-0.00011680075690405944,-3.411340000046456e-09,0.24378278016742164,303.4738102014377,303.7175929816051
0.024000000000000007,9.81,8.82,1,1,0.01,0.01,1.5679305394864342,1.5736579534223105,-0.2388143271959584,0.23812191871403401,-9.950510864916971,9.864089984284256,0.0,1.0000000587104203,2.997134216602276,0.0,8.018341646807555e-06,-0.23881334894240347,0.0,-0.00016535638608855985,-5.551967689458025e-09,0.2901205088046189,303.42747038152623,303.7175908903308
0.02600000000000001,9.81,8.82,1,1,0.01,0.01,1.5674330097926092,1.574153915670179,-0.25871537686603413,0.2578353460541587,-9.950541576413228,9.849140683344126,0.0,1.0000000769755832,2.9966366893141627,0.0,9.890616497858028e-06,-0.2587139180649735,0.0,-0.0002276762167930694,-8.704047168494045e-09,0.34048730399585553,303.3771011169756,303.7175884209715
0.02800000000000001,9.81,8.82,1,1,0.01,0.01,1.5668956779264864,1.574689274087873,-0.27861650548832967,0.27751769563749695,-9.950590271187929,9.83301267564031,0.0,1.000000099247022,2.9960993609796533,0.0,1.2027438882879568e-05,-0.2786143937143023,0.0,-0.00030614423768040563,-1.3215868207521891e-08,0.394883116047349,303.3227024263827,303.7175855424301
0.030000000000000013,9.81,8.82,1,1,0.01,0.01,1.5663185436923444,1.5752639641642894,-0.29851775182107027,0.2971666128010309,-9.95065977384385,9.815708742147036,0.0,1.000000126070758,2.995522231789353,0.0,1.4445730234573955e-05,-0.29851477205659,0.0,-0.00040333495386166276,-1.951818966116484e-08,0.45330789463310467,303.26427432907417,303.71758222370727
0.032000000000000015,9.81,8.82,1,1,0.01,0.01,1.5657016068111649,1.5758779166846812,-0.3184191604686731,0.3167797486250663,-9.950753105548742,9.797231844409877,0.0,1.0000001580266344,2.9949053019421146,0.0,1.716238903060467e-05,-0.3184150486675185,0.0,-0.000522013399443642,-2.8136223705290348e-08,0.515761588683278,303.2018168452246,303.7175784339079
